Wall time,Step,Value
1756454018.4293492,12000,0.004782853182405233
1756454019.4513068,12050,0.004876395221799612
1756454020.9038765,12100,0.005058021284639835
1756454021.9275723,12150,0.004723999183624983
1756454022.95118,12200,0.004675031639635563
1756454023.9883056,12250,0.004830566234886646
1756454025.0141337,12300,0.0048091597855091095
1756454026.0709753,12350,0.00458903843536973
1756454027.1002417,12400,0.004513350781053305
1756454028.5259163,12450,0.0047827777452766895
1756454029.5581381,12500,0.004767316859215498
1756454030.584328,12550,0.004741224925965071
1756454031.6107635,12600,0.004679673817008734
1756454032.5919268,12650,0.00467058876529336
1756454033.617752,12700,0.00460205040872097
1756454034.6337507,12750,0.004433289635926485
1756454036.0455756,12800,0.00459801172837615
1756454037.0632637,12850,0.00457682553678751
1756454038.0938678,12900,0.004687439184635878
1756454039.1243281,12950,0.004608859773725271
1756454040.164748,13000,0.004747434519231319
1756454041.1736805,13050,0.0044484324753284454
1756454042.2291307,13100,0.0045859129168093204
1756454043.6270015,13150,0.004501186776906252
1756454044.6488357,13200,0.004481452517211437
1756454045.6557007,13250,0.004462048411369324
1756454046.6824846,13300,0.004568404983729124
1756454047.6753507,13350,0.004438558593392372
1756454048.7530258,13400,0.004738764837384224
1756454049.7535691,13450,0.004752256907522678
1756454050.8003228,13500,0.004540038760751486
1756454052.2478375,13550,0.004312874749302864
1756454053.2736297,13600,0.0045084478333592415
1756454054.293206,13650,0.004419420380145311
1756454055.347866,13700,0.004489274229854345
1756454056.355911,13750,0.004309810232371092
1756454057.375383,13800,0.004428161773830652
1756454058.4401555,13850,0.004340144339948893
1756454059.893725,13900,0.004460764583200216
1756454060.9233696,13950,0.004127577878534794
1756454061.9542685,14000,0.004320939537137747
1756454062.9915109,14050,0.0044260467402637005
1756454064.0141122,14100,0.004174416419118643
1756454065.0709033,14150,0.004370418842881918
1756454066.0970237,14200,0.004208150319755077
1756454067.1221268,14250,0.004257973283529282
1756454068.5228336,14300,0.004554241895675659
1756454069.5726845,14350,0.004410996567457914
1756454070.6051476,14400,0.004222440999001265
1756454071.6264403,14450,0.004291018471121788
1756454072.677337,14500,0.004337257239967585
1756454073.7219298,14550,0.00418585492298007
1756454074.7707152,14600,0.004208981525152922
1756454076.235511,14650,0.004000983200967312
1756454077.2647989,14700,0.004138246178627014
1756454078.2944858,14750,0.004312010481953621
1756454079.3316884,14800,0.0038777028676122427
1756454080.340294,14850,0.004351767711341381
1756454081.3423853,14900,0.004235012922435999
1756454082.3607104,14950,0.0041460455395281315
1756454083.4001915,15000,0.004079720471054316
1756454084.814401,15050,0.003979414701461792
1756454085.8584852,15100,0.004041827749460936
1756454086.8855383,15150,0.0042845080606639385
1756454087.9087975,15200,0.004163775127381086
1756454088.9234734,15250,0.004054133780300617
1756454089.9845295,15300,0.0038098718505352736
1756454091.000168,15350,0.004194192122668028
1756454092.4591024,15400,0.003952133469283581
1756454093.4879432,15450,0.004400621633976698
1756454094.518965,15500,0.004186571110039949
1756454095.5429008,15550,0.004207171034067869
1756454096.5920653,15600,0.004079242702573538
1756454097.6109548,15650,0.003959133755415678
1756454098.6253285,15700,0.0041353655979037285
1756454099.6651816,15750,0.004035389982163906
1756454101.0746849,15800,0.00388849969021976
1756454102.1022146,15850,0.004116697236895561
1756454103.1431837,15900,0.0036888138856738806
1756454104.1837668,15950,0.0036441865377128124
1756454105.2295089,16000,0.0037656910717487335
1756454106.2757485,16050,0.0037411057855933905
1756454107.3200312,16100,0.003984472248703241
1756454108.3762207,16150,0.004054568707942963
1756454109.8042212,16200,0.004029317293316126
1756454110.8258376,16250,0.0036537502892315388
1756454111.844592,16300,0.0037627893034368753
1756454112.8810775,16350,0.0038767606019973755
1756454113.898196,16400,0.0039124321192502975
1756454114.9216216,16450,0.0038285430055111647
1756454115.948634,16500,0.0039154659025371075
1756454117.4010825,16550,0.004029768519103527
1756454118.396743,16600,0.00368313817307353
1756454119.4558792,16650,0.004045473877340555
1756454120.493683,16700,0.00371126108802855
1756454121.5310633,16750,0.003653766820207238
1756454122.5418649,16800,0.003821908263489604
1756454123.5654624,16850,0.00361641775816679
1756454125.0235527,16900,0.0037047939840704203
1756454126.0337436,16950,0.0037145535461604595
1756454127.0683525,17000,0.003546646563336253
1756454128.101174,17050,0.003559069475159049
1756454129.1532593,17100,0.0036493109073489904
1756454130.175041,17150,0.0037169894203543663
1756454131.2419739,17200,0.003733702702447772
1756454132.2730274,17250,0.003491251962259412
1756454133.6967604,17300,0.00362946093082428
1756454134.705557,17350,0.003511863760650158
1756454135.7567775,17400,0.0034476243890821934
1756454136.8075917,17450,0.0035932057071477175
1756454137.8257923,17500,0.003570612519979477
1756454138.8509848,17550,0.0036400638055056334
1756454139.8611383,17600,0.003520403755828738
1756454140.9328747,17650,0.0037617848720401525
1756454142.3590665,17700,0.00344868004322052
1756454143.3980508,17750,0.0035553802736103535
1756454144.4180272,17800,0.0033826318103820086
1756454145.460157,17850,0.003551872679963708
1756454146.4819891,17900,0.0035614012740552425
1756454147.497996,17950,0.003466790309175849
1756454148.5490048,18000,0.003599304473027587
1756454149.5791197,18050,0.0034060149919241667
1756454151.031469,18100,0.0034464418422430754
1756454152.0558643,18150,0.0034903420601040125
1756454153.0790808,18200,0.0034707034938037395
1756454154.07327,18250,0.0035404416266828775
1756454155.1271458,18300,0.003592774737626314
1756454156.1655777,18350,0.0036040260456502438
1756454157.1810358,18400,0.0035526573192328215
1756454158.6169498,18450,0.0036241014022380114
1756454159.6514752,18500,0.0034882198087871075
1756454160.6734254,18550,0.003410585457459092
1756454161.657976,18600,0.00349069619551301
1756454162.6695154,18650,0.0034474902786314487
1756454163.7210197,18700,0.0035248082131147385
1756454164.7375355,18750,0.0034745933953672647
1756454165.7989717,18800,0.0034037998411804438
1756454167.212665,18850,0.003351297229528427
1756454168.2289443,18900,0.0033744906540960073
1756454169.2654989,18950,0.003366987919434905
1756454170.2939255,19000,0.00344992452301085
1756454171.3207,19050,0.0034128257539123297
1756454172.3413997,19100,0.0032885591499507427
1756454173.3463964,19150,0.003436005674302578
1756454174.387097,19200,0.003450667252764106
1756454175.8541987,19250,0.003386779921129346
1756454176.8861506,19300,0.003386385040357709
1756454177.9235287,19350,0.0034242328256368637
1756454178.9650588,19400,0.003422446083277464
1756454179.9862318,19450,0.0033992205280810595
1756454180.998355,19500,0.0033604770433157682
1756454182.0181437,19550,0.00326542928814888
1756454183.461356,19600,0.003421161323785782
1756454184.475715,19650,0.003331385785713792
1756454185.5395522,19700,0.0034462676849216223
1756454186.5693867,19750,0.0032904737163335085
1756454187.5953698,19800,0.0032915691845119
1756454188.6427162,19850,0.0033792206086218357
1756454189.682763,19900,0.0032493637409061193
1756454190.732724,19950,0.003331546438857913
1756454192.187872,20000,0.0034511059056967497
1756454193.2229235,20050,0.003241188358515501
1756454194.2802663,20100,0.00333146913908422
1756454195.271716,20150,0.003382816445082426
1756454196.305504,20200,0.003191252239048481
1756454197.3115425,20250,0.003224647603929043
