Wall time,Step,Value
1758860337.71245,89,0.0
1758860338.1260495,90,1.8667726919829875e-07
1758860338.5395076,91,0.0
1758860338.9542458,92,0.0
1758860339.3678775,93,2.9094083586755914e-08
1758860339.7820194,94,4.123795527277707e-09
1758860340.1964703,95,5.477282516430648e-10
1758860340.6099877,96,0.0
1758860341.0232215,97,0.0
1758860341.437298,98,0.0
1758860341.850703,99,0.0
1758860342.3163056,100,0.0
1758860349.6154535,101,0.0
1758860350.028851,102,8.457743949641383e-10
1758860350.4435549,103,1.977241259609741e-09
1758860350.8578286,104,2.3565543960657465e-10
1758860351.2725441,105,9.281740653843684e-11
1758860351.6863832,106,5.950673981347521e-11
1758860352.0999188,107,3.509367102472183e-11
1758860352.5142176,108,1.9630696374006718e-11
1758860352.9281363,109,1.041823745329129e-11
1758860353.342288,110,4.245551826764782e-12
1758860353.756853,111,8.229432760242794e-13
1758860354.1715994,112,1.5425599166063453e-12
1758860354.5864918,113,5.224283245591765e-12
1758860355.0002813,114,1.6822614481992737e-11
1758860355.4145799,115,4.193697819565578e-11
1758860355.829107,116,7.853694777848474e-11
1758860356.2442274,117,1.2010506478254968e-10
1758860356.6590736,118,1.5720170998267946e-10
1758860357.0735338,119,1.8256154921125756e-10
1758860357.4874847,120,1.986762560024502e-10
1758860357.9018903,121,2.0605453454614064e-10
1758860358.3163826,122,2.066520288224183e-10
1758860358.7314212,123,2.0434133551905376e-10
1758860359.145473,124,1.9527318650958136e-10
1758860359.6107123,125,1.1381112718922282e-10
1758860363.6076918,126,1.0733923472283635e-10
1758860364.0239794,127,1.0224403268477289e-10
1758860364.439753,128,9.818648671888752e-11
1758860364.8549566,129,9.33738988906363e-11
1758860365.269526,130,8.884405017228758e-11
1758860365.6833794,131,8.584531002719942e-11
1758860366.0984502,132,8.162252818078031e-11
1758860366.5133045,133,7.74842828787925e-11
1758860366.9283705,134,7.37868446898382e-11
1758860367.3431523,135,7.085224074110386e-11
1758860367.7568994,136,6.717396777711215e-11
1758860368.1703908,137,6.439436484040328e-11
1758860368.5848439,138,6.181293671359e-11
1758860368.9995096,139,5.879598197200409e-11
1758860369.4141622,140,5.607720884870382e-11
1758860369.8280277,141,5.3841504171758814e-11
1758860370.2425768,142,5.085265195048372e-11
1758860370.6568806,143,4.842207537714138e-11
1758860371.0721161,144,4.675678247356707e-11
1758860371.4866228,145,4.468014846992219e-11
1758860371.9006498,146,4.3024833695781695e-11
1758860372.3151884,147,4.076121731810822e-11
1758860372.7292047,148,3.9281924935075097e-11
1758860373.1432707,149,3.796416653267798e-11
1758860373.614753,150,4.5972402967775494e-11
1758860376.964992,151,4.413214238496721e-11
1758860377.3818104,152,4.241297243967601e-11
1758860377.7984731,153,4.1131962419393986e-11
1758860378.21496,154,3.9679138447157314e-11
1758860378.63035,155,3.8485232362051036e-11
1758860379.0458684,156,3.700436485010172e-11
1758860379.4610589,157,3.577294363510397e-11
1758860379.875505,158,3.467959946990007e-11
1758860380.2904475,159,3.362923481353697e-11
1758860380.7048516,160,3.2686933021386366e-11
1758860381.1195188,161,3.165747872180269e-11
1758860381.5345263,162,3.0905850795237555e-11
1758860381.949432,163,3.0208734819181515e-11
1758860382.36431,164,2.9498851278342286e-11
1758860382.7787952,165,2.878198547551225e-11
1758860383.1929648,166,2.8292687637154756e-11
1758860383.607247,167,2.762685739898796e-11
1758860384.0216954,168,2.7333919849770183e-11
1758860384.4364336,169,2.683010411064224e-11
1758860384.8505163,170,2.650591204855779e-11
1758860385.2640932,171,2.6088499416321298e-11
1758860385.6774375,172,2.5885732793384797e-11
1758860386.0913765,173,2.5407769638219335e-11
1758860386.5065243,174,2.5029867067871692e-11
1758860386.9763038,175,3.9936717127764254e-11
1758860388.7628474,176,3.961533878715784e-11
1758860389.1782908,177,3.9378795363420593e-11
1758860389.5939982,178,3.8879535008140564e-11
1758860390.0100079,179,3.860834221769416e-11
1758860390.4246984,180,3.839669207583718e-11
1758860390.839192,181,3.7934735214184556e-11
1758860391.253544,182,3.7874158670403446e-11
1758860391.6687715,183,3.748383547996781e-11
1758860392.0832078,184,3.7146070941407316e-11
1758860392.497583,185,3.709306126142842e-11
1758860392.9129133,186,3.692233324636973e-11
1758860393.3277988,187,3.66370683790862e-11
1758860393.7426877,188,3.640088924727891e-11
1758860394.1564286,189,3.642046039753488e-11
1758860394.569875,190,3.617759564145118e-11
1758860394.9834638,191,3.580605950626037e-11
1758860395.3972378,192,3.570917173068011e-11
1758860395.810221,193,3.534638207125518e-11
1758860396.2242682,194,3.5226661865284115e-11
1758860396.6386132,195,3.5138579546067916e-11
1758860397.0531163,196,3.4843013890784036e-11
1758860397.4678488,197,3.4719695868323797e-11
1758860397.8817875,198,3.476286966619391e-11
1758860398.2962694,199,3.4744925686558403e-11
1758860398.7597253,200,2.0415589357947184e-11
1758860400.5549507,201,2.0219371316132495e-11
1758860400.9706364,202,2.006482133221077e-11
1758860401.4889686,203,1.992965861785656e-11
1758860401.9031084,204,1.9966958642037014e-11
1758860402.3169148,205,1.981887570723373e-11
1758860402.7292151,206,1.9652173985362786e-11
1758860403.1423314,207,1.9476439558352432e-11
1758860403.555685,208,1.933383141083933e-11
1758860403.9677935,209,1.9359966754728397e-11
1758860404.3804076,210,1.932146109773214e-11
1758860404.7939227,211,1.9144210522403782e-11
1758860405.2063076,212,1.914474655195786e-11
1758860405.6182034,213,1.923266754189079e-11
1758860406.0310464,214,1.90929182186661e-11
1758860406.4442875,215,1.9118985908339603e-11
1758860406.8570013,216,1.9027716902098035e-11
1758860407.2699156,217,1.9079824525869427e-11
1758860407.6822197,218,1.913554904808823e-11
1758860408.094626,219,1.942280190847523e-11
1758860408.5089724,220,1.9470277820565762e-11
1758860408.9214168,221,1.9526866235075602e-11
1758860409.3339486,222,1.99141449858109e-11
1758860409.746818,223,2.0104225575967583e-11
1758860410.1597147,224,2.018203312803557e-11
1758860410.6389287,225,2.4372292378727067e-11
1758860412.9536834,226,2.4593532071959245e-11
1758860413.3703995,227,2.517123488809947e-11
1758860413.7867608,228,2.5581889037673555e-11
1758860414.203351,229,2.6295087635075376e-11
1758860414.620395,230,2.6806215233654562e-11
1758860415.035355,231,2.7263849164405052e-11
1758860415.4505956,232,2.7726914514358825e-11
1758860415.8655438,233,2.845196474254852e-11
1758860416.280003,234,2.8938663965139e-11
1758860416.6946545,235,2.972866050554579e-11
1758860417.1089556,236,3.035737286549711e-11
1758860417.522953,237,3.097915673988538e-11
1758860417.9375844,238,3.161702150089596e-11
1758860418.351306,239,3.203732418244343e-11
1758860418.7655241,240,3.263527642571873e-11
1758860419.1801898,241,3.2971025215600136e-11
1758860419.5943854,242,3.347341848147778e-11
1758860420.0090606,243,3.3866135590310265e-11
1758860420.4231339,244,3.4066655746345376e-11
1758860420.8374922,245,3.404259860118053e-11
1758860421.2522979,246,3.3953458100643985e-11
1758860421.6669483,247,3.359183417539491e-11
1758860422.0815012,248,3.36517549937021e-11
1758860422.4953525,249,3.491365183072581e-11
1758860422.9642143,250,2.8830772838550622e-11
1758860425.616331,251,2.729370549015009e-11
1758860426.0325189,252,2.5477630422043873e-11
1758860426.4477499,253,2.246727803800752e-11
1758860426.863883,254,1.77027819486808e-11
1758860427.2797918,255,1.275185686211433e-11
1758860427.6949623,256,8.174415137840452e-12
1758860428.1086566,257,4.675896388833811e-12
1758860428.522729,258,2.1382403226494207e-12
1758860428.936638,259,6.012599814732289e-13
1758860429.3505168,260,1.189777443233453e-13
1758860429.7646043,261,3.3588835295902736e-15
1758860430.1793401,262,0.0
1758860430.593277,263,0.0
1758860431.0072966,264,0.0
1758860431.4217367,265,0.0
1758860431.8356378,266,0.0
1758860432.2491188,267,0.0
1758860432.6635873,268,0.0
1758860433.077784,269,0.0
1758860433.4918907,270,0.0
1758860433.9065623,271,0.0
1758860434.320962,272,0.0
1758860434.734913,273,0.0
1758860435.1495585,274,0.0
1758860435.6273265,275,0.0
1758860440.7195973,276,0.0
1758860441.1368966,277,0.0
1758860441.5507405,278,0.0
1758860441.9654408,279,0.0
1758860442.380617,280,0.0
1758860442.7939694,281,0.0
1758860443.2066894,282,0.0
1758860443.6191976,283,0.0
1758860444.0344608,284,0.0
1758860444.449916,285,0.0
1758860444.864317,286,0.0
1758860445.2788842,287,0.0
1758860445.6931083,288,0.0
1758860446.1075993,289,0.0
1758860446.5234075,290,0.0
1758860446.9368513,291,0.0
1758860447.3514564,292,0.0
1758860447.7662802,293,0.0
1758860448.1805625,294,0.0
1758860448.595285,295,0.0
1758860449.0103781,296,0.0
1758860449.4243896,297,0.0
1758860449.8381033,298,0.0
1758860450.251963,299,0.0
1758860450.7240517,300,0.0
1758860455.8971431,301,0.0
1758860456.3118362,302,0.0
1758860456.7260864,303,0.0
1758860457.138178,304,0.0
1758860457.5487998,305,0.0
1758860457.9607131,306,0.0
1758860458.373325,307,0.0
1758860458.7861753,308,0.0
1758860459.1987088,309,0.0
1758860459.611211,310,0.0
1758860460.0237503,311,0.0
1758860460.4363286,312,0.0
1758860460.8484464,313,0.0
1758860461.2603376,314,0.0
1758860461.6728163,315,0.0
1758860462.084977,316,0.0
1758860462.4968998,317,0.0
1758860462.9089522,318,0.0
1758860463.3208933,319,0.0
1758860463.733619,320,0.0
1758860464.146056,321,0.0
1758860464.557567,322,0.0
1758860464.9679942,323,0.0
1758860465.3793364,324,0.0
1758860465.8458984,325,0.0
1758860470.984957,326,0.0
1758860471.4020267,327,0.0
1758860471.8188276,328,0.0
1758860472.2342174,329,0.0
1758860472.6484973,330,0.0
1758860473.063822,331,0.0
1758860473.4786005,332,0.0
1758860473.8944607,333,0.0
1758860474.3095052,334,0.0
1758860474.724508,335,0.0
1758860475.1388083,336,0.0
1758860475.553403,337,0.0
1758860475.9677086,338,0.0
1758860476.380888,339,0.0
1758860476.794979,340,0.0
1758860477.2089527,341,0.0
1758860477.6236029,342,0.0
1758860478.0375764,343,0.0
1758860478.4515917,344,0.0
1758860478.866464,345,0.0
1758860479.2805681,346,0.0
1758860479.6949763,347,0.0
1758860480.1097748,348,0.0
1758860480.5243006,349,0.0
1758860481.0037806,350,0.0
1758860486.1595242,351,0.0
1758860486.5767202,352,0.0
1758860486.9924247,353,0.0
1758860487.4084547,354,0.0
1758860487.8234043,355,0.0
1758860488.2389107,356,0.0
1758860488.6541748,357,0.0
1758860489.069591,358,0.0
1758860489.483403,359,0.0
1758860489.8966355,360,0.0
1758860490.3106127,361,0.0
1758860490.7250304,362,0.0
1758860491.1390336,363,0.0
1758860491.553201,364,0.0
1758860491.967172,365,0.0
1758860492.381383,366,0.0
1758860492.7961202,367,0.0
1758860493.210611,368,0.0
1758860493.624662,369,0.0
1758860494.0394738,370,0.0
1758860494.4537418,371,0.0
1758860494.8677735,372,0.0
1758860495.2826588,373,0.0
1758860495.697973,374,0.0
1758860496.1782994,375,0.0
1758860501.4141405,376,0.0
1758860501.8259401,377,0.0
1758860502.2388854,378,0.0
1758860502.652262,379,0.0
1758860503.0660655,380,0.0
1758860503.4801471,381,0.0
1758860503.8944876,382,0.0
1758860504.3085442,383,0.0
1758860504.7223718,384,0.0
1758860505.1360521,385,0.0
1758860505.5487542,386,0.0
1758860505.962192,387,0.0
1758860506.3762524,388,0.0
1758860506.7907164,389,0.0
1758860507.2048893,390,0.0
1758860507.6187346,391,0.0
1758860508.0313334,392,0.0
1758860508.4439473,393,0.0
1758860508.8574994,394,0.0
1758860509.2708297,395,0.0
1758860509.6840682,396,0.0
1758860510.0974433,397,0.0
1758860510.5122373,398,0.0
1758860510.925477,399,0.0
1758860511.397978,400,0.0
1758860517.0854723,401,0.0
1758860517.5022905,402,0.0
1758860517.9195068,403,0.0
1758860518.3352103,404,0.0
1758860518.7495222,405,0.0
1758860519.1638377,406,0.0
1758860519.5918298,407,0.0
1758860520.005517,408,0.0
1758860520.4194634,409,0.0
1758860520.8343537,410,0.0
1758860521.2485027,411,0.0
1758860521.661472,412,0.0
1758860522.075429,413,0.0
1758860522.4897277,414,0.0
1758860522.9040885,415,0.0
1758860523.3184302,416,0.0
1758860523.7325118,417,0.0
1758860524.146414,418,0.0
1758860524.5605361,419,0.0
1758860524.9748824,420,0.0
1758860525.3886447,421,0.0
1758860525.8026454,422,0.0
1758860526.217677,423,0.0
1758860526.6322205,424,0.0
1758860527.1051762,425,0.0
1758860531.7528245,426,0.0
1758860532.1686668,427,0.0
1758860532.5830867,428,0.0
1758860532.99783,429,0.0
1758860533.4116254,430,0.0
1758860533.8258424,431,0.0
1758860534.2396128,432,0.0
1758860534.654178,433,0.0
1758860535.0687568,434,0.0
1758860535.4831636,435,0.0
1758860535.8978167,436,0.0
1758860536.3125548,437,0.0
1758860536.727617,438,0.0
1758860537.1429214,439,0.0
1758860537.557167,440,0.0
1758860537.9716275,441,0.0
1758860538.3859951,442,0.0
1758860538.8008285,443,0.0
1758860539.2157934,444,0.0
1758860539.630457,445,0.0
1758860540.044943,446,0.0
1758860540.4592693,447,0.0
1758860540.8734305,448,0.0
1758860541.287638,449,0.0
1758860541.7549279,450,0.0
1758860547.0330245,451,0.0
1758860547.4494867,452,0.0
1758860547.8641527,453,0.0
1758860548.2787247,454,0.0
1758860548.6942132,455,0.0
1758860549.109445,456,0.0
1758860549.5255299,457,0.0
1758860549.9406633,458,0.0
1758860550.3562934,459,0.0
1758860550.771098,460,0.0
1758860551.184745,461,0.0
1758860551.5993466,462,0.0
1758860552.0146835,463,0.0
1758860552.4297016,464,0.0
1758860552.84387,465,0.0
1758860553.2584703,466,0.0
1758860553.6739497,467,0.0
1758860554.0886164,468,0.0
1758860554.5031376,469,0.0
1758860554.9182034,470,0.0
1758860555.3338034,471,0.0
1758860555.747764,472,0.0
1758860556.1624336,473,0.0
1758860556.5770838,474,0.0
1758860557.0411336,475,0.0
1758860562.3231673,476,0.0
1758860562.7390916,477,0.0
1758860563.1550565,478,0.0
1758860563.5690074,479,0.0
1758860563.984059,480,0.0
1758860564.3981159,481,0.0
1758860564.8124895,482,0.0
1758860565.2269154,483,0.0
1758860565.6414185,484,0.0
1758860566.0557034,485,0.0
1758860566.4707265,486,0.0
1758860566.8859975,487,0.0
1758860567.3005934,488,0.0
1758860567.7152758,489,0.0
1758860568.1300306,490,0.0
1758860568.5443852,491,0.0
1758860568.9593327,492,0.0
1758860569.3739638,493,0.0
1758860569.787833,494,0.0
1758860570.2019894,495,0.0
1758860570.6167276,496,0.0
1758860571.032063,497,0.0
1758860571.447237,498,0.0
1758860571.8619075,499,0.0
1758860572.341638,500,0.0
1758860577.5405111,501,0.0
1758860577.9554846,502,0.0
1758860578.3693752,503,0.0
1758860578.7819703,504,0.0
1758860579.193828,505,0.0
1758860579.6062853,506,0.0
1758860580.0187511,507,0.0
1758860580.4315991,508,0.0
1758860580.8448412,509,0.0
1758860581.2574697,510,0.0
1758860581.669933,511,0.0
1758860582.082427,512,0.0
1758860582.4938161,513,0.0
1758860582.9064956,514,0.0
1758860583.3191926,515,0.0
1758860583.732372,516,0.0
1758860584.145588,517,0.0
1758860584.5575716,518,0.0
1758860584.9701538,519,0.0
1758860585.3831942,520,0.0
1758860585.7956932,521,0.0
1758860586.2080543,522,0.0
1758860586.6202397,523,0.0
1758860587.0315278,524,0.0
1758860587.488375,525,0.0
1758860592.8323522,526,0.0
1758860593.2478492,527,0.0
1758860593.6611187,528,0.0
1758860594.0748527,529,0.0
1758860594.4893854,530,0.0
1758860594.902078,531,0.0
1758860595.3168101,532,0.0
1758860595.730633,533,0.0
1758860596.1438453,534,0.0
1758860596.5573251,535,0.0
1758860596.970591,536,0.0
1758860597.3827279,537,0.0
1758860597.79576,538,0.0
1758860598.2090518,539,0.0
1758860598.6224618,540,0.0
1758860599.0354984,541,0.0
1758860599.4480484,542,0.0
1758860599.8615186,543,0.0
1758860600.2753901,544,0.0
1758860600.6886868,545,0.0
1758860601.101477,546,0.0
1758860601.5150516,547,0.0
1758860601.9282486,548,0.0
1758860602.341821,549,0.0
1758860602.8098004,550,0.0
1758860608.1827602,551,0.0
1758860608.5965226,552,0.0
1758860609.0103798,553,0.0
1758860609.4238107,554,0.0
1758860609.8359227,555,0.0
1758860610.2489533,556,0.0
1758860610.6618073,557,0.0
1758860611.0734074,558,0.0
1758860611.4859896,559,0.0
1758860611.8985431,560,0.0
1758860612.3111858,561,0.0
1758860612.7234888,562,0.0
1758860613.1362607,563,0.0
1758860613.548311,564,0.0
1758860613.9602177,565,0.0
1758860614.3730347,566,0.0
1758860614.785523,567,0.0
1758860615.197521,568,0.0
1758860615.6092079,569,0.0
1758860616.0202868,570,0.0
1758860616.4327118,571,0.0
1758860616.8443894,572,0.0
1758860617.2568965,573,0.0
1758860617.6689408,574,0.0
1758860618.1358342,575,0.0
1758860623.8770344,576,0.0
1758860624.293373,577,0.0
1758860624.7083573,578,0.0
1758860625.1247091,579,0.0
1758860625.5391848,580,0.0
1758860625.9536679,581,0.0
1758860626.3676486,582,0.0
1758860626.7816327,583,0.0
1758860627.19646,584,0.0
1758860627.611177,585,0.0
1758860628.0268948,586,0.0
1758860628.4417424,587,0.0
1758860628.8564045,588,0.0
1758860629.2716117,589,0.0
1758860629.6860235,590,0.0
1758860630.1004434,591,0.0
1758860630.5145714,592,0.0
1758860630.9292586,593,0.0
1758860631.3432808,594,0.0
1758860631.7581923,595,0.0
1758860632.1725674,596,0.0
1758860632.5869493,597,0.0
1758860633.0012114,598,0.0
1758860633.4155045,599,0.0
1758860633.8866508,600,0.0
1758860638.0502138,601,0.0
1758860638.4666452,602,0.0
1758860638.8821921,603,0.0
1758860639.2984097,604,0.0
1758860639.7142403,605,0.0
1758860640.1302762,606,0.0
1758860640.5469272,607,0.0
1758860640.9634168,608,0.0
1758860641.3798122,609,0.0
1758860641.7972636,610,0.0
1758860642.2338176,611,0.0
1758860642.649957,612,0.0
1758860643.066387,613,0.0
1758860643.482125,614,0.0
1758860643.8974178,615,0.0
1758860644.313349,616,0.0
1758860644.7285576,617,0.0
1758860645.1445556,618,0.0
1758860645.5603483,619,0.0
1758860645.9760625,620,0.0
1758860646.3909051,621,0.0
1758860646.8047006,622,0.0
1758860647.2197144,623,0.0
1758860647.6352718,624,0.0
1758860648.1083572,625,0.0
1758860652.7366183,626,0.0
1758860653.1535933,627,0.0
1758860653.569869,628,0.0
1758860653.9837835,629,0.0
1758860654.3978329,630,0.0
1758860654.8128037,631,0.0
1758860655.2281144,632,0.0
1758860655.6423373,633,0.0
1758860656.0569105,634,0.0
1758860656.4716725,635,0.0
1758860656.886437,636,0.0
1758860657.3012667,637,0.0
1758860657.7156794,638,0.0
1758860658.130584,639,0.0
1758860658.5450895,640,0.0
1758860658.9608774,641,0.0
1758860659.375441,642,0.0
1758860659.7911315,643,0.0
1758860660.2062745,644,0.0
1758860660.6214974,645,0.0
1758860661.0358033,646,0.0
1758860661.4511209,647,0.0
1758860661.865274,648,0.0
1758860662.2796297,649,0.0
1758860662.754573,650,0.0
1758860668.0187206,651,0.0
1758860668.4356267,652,0.0
1758860668.8518493,653,0.0
1758860669.2660127,654,0.0
1758860669.6818233,655,0.0
1758860670.0979588,656,0.0
1758860670.5144281,657,0.0
1758860670.9284506,658,0.0
1758860671.3426058,659,0.0
1758860671.7574568,660,0.0
1758860672.1717153,661,0.0
1758860672.5856936,662,0.0
1758860672.9997458,663,0.0
1758860673.4137573,664,0.0
1758860673.8283994,665,0.0
1758860674.2432387,666,0.0
1758860674.6572301,667,0.0
1758860675.071422,668,0.0
1758860675.4862149,669,0.0
1758860675.9006765,670,0.0
1758860676.315182,671,0.0
1758860676.7292292,672,0.0
1758860677.1435888,673,0.0
1758860677.5582747,674,0.0
1758860678.023247,675,0.0
1758860682.7013745,676,0.0
1758860683.1178198,677,0.0
1758860683.5339973,678,0.0
1758860683.9494371,679,0.0
1758860684.3663352,680,0.0
1758860684.782263,681,0.0
1758860685.198971,682,0.0
1758860685.6133482,683,0.0
1758860686.0280962,684,0.0
1758860686.4429448,685,0.0
1758860686.8574362,686,0.0
1758860687.2724118,687,0.0
1758860687.6867843,688,0.0
1758860688.1023302,689,0.0
1758860688.5176702,690,0.0
1758860688.9323456,691,0.0
1758860689.3468592,692,0.0
1758860689.7609422,693,0.0
1758860690.1756554,694,0.0
1758860690.589812,695,0.0
1758860691.0040195,696,0.0
1758860691.4187422,697,0.0
1758860691.8335934,698,0.0
1758860692.2480884,699,0.0
1758860692.7170134,700,0.0
