Wall time,Step,Value
1756453177.7412417,3650,0.0011399512877687812
1756453178.7553685,3700,0.001032229047268629
1756453179.774585,3750,0.00143693876452744
1756453180.7812803,3800,0.0009810134069994092
1756453181.7525818,3850,0.000745690893381834
1756453183.2045748,3900,0.0008016096544452012
1756453184.2308333,3950,0.001301765558309853
1756453185.2455857,4000,0.0008431214955635369
1756453186.2625833,4050,0.0010695388773456216
1756453187.3411026,4100,0.0008174555841833353
1756453188.3426864,4150,0.0010762411402538419
1756453189.7304993,4200,0.0005540470592677593
1756453190.7184315,4250,0.0005335622699931264
1756453191.7253702,4300,0.0007142297690734267
1756453192.80061,4350,0.0004227524623274803
1756453193.8256114,4400,0.0005484815337695181
1756453194.8410535,4450,0.0004665653395932168
1756453195.8622446,4500,0.0006006623734720051
1756453197.2551024,4550,0.00045309626148082316
1756453198.2367158,4600,0.0003473871329333633
1756453199.2649963,4650,0.00038934210897423327
1756453200.2692041,4700,0.00047983083641156554
1756453201.2566612,4750,0.000532830657903105
1756453202.3003983,4800,0.0003323127166368067
1756453203.3639896,4850,0.0004893991863355041
1756453204.7181063,4900,0.0003991271951235831
1756453205.736542,4950,0.00021697970805689692
1756453206.7539182,5000,0.0006349302711896598
1756453207.7832165,5050,0.00047882861690595746
1756453208.7988117,5100,0.00037133184378035367
1756453209.811529,5150,0.00027875020168721676
1756453210.856769,5200,0.0005020078970119357
1756453212.2339175,5250,0.00032528446172364056
1756453213.2151625,5300,0.0003832110669463873
1756453214.2380042,5350,0.0005145219038240612
1756453215.251105,5400,0.00043544170330278575
1756453216.291698,5450,0.0005677506560459733
1756453217.3119667,5500,0.000425391219323501
1756453218.340093,5550,0.0002481235424056649
1756453219.7553623,5600,0.00024789234157651663
1756453220.7654817,5650,0.0004724507452920079
1756453221.8329625,5700,0.0004036692844238132
1756453222.830944,5750,0.0005029041785746813
1756453223.9136,5800,0.0006120915641076863
1756453224.9228432,5850,0.00032307629589922726
1756453225.905379,5900,0.0003783193533308804
1756453227.3392062,5950,0.0003784742148127407
1756453228.3653224,6000,0.00040022804751060903
1756453229.3691692,6050,0.0004567754513118416
1756453230.3781166,6100,0.00028142996598035097
1756453231.3955688,6150,0.000368049688404426
1756453232.4460998,6200,0.00038944013067521155
1756453233.4330478,6250,0.0003016845730599016
1756453234.7915483,6300,0.00019902660278603435
1756453235.8484416,6350,0.0002474829670973122
1756453236.8932033,6400,0.0004785778874065727
1756453237.8753273,6450,0.00013749298523180187
1756453238.9211943,6500,0.00014309847028926015
1756453239.9571223,6550,0.00022671863553114235
1756453240.940901,6600,0.00019301720021758229
1756453242.3155289,6650,0.00031100594787858427
1756453243.3563726,6700,0.0003391563368495554
1756453244.3653033,6750,0.0004488888953346759
1756453245.4086807,6800,0.0002980563440360129
1756453246.4116821,6850,0.0005641551688313484
1756453247.4608262,6900,0.00023183543817140162
1756453248.493895,6950,0.0001928158017108217
1756453249.5183442,7000,0.0002674025308806449
1756453250.919424,7050,0.0003045685589313507
1756453251.9569323,7100,0.00022802854073233902
1756453252.9519515,7150,0.0006057258578948677
1756453253.9872348,7200,0.00021911728254053742
1756453254.9725432,7250,0.00031324688461609185
1756453255.9643993,7300,0.0002458709932398051
1756453257.3714583,7350,0.0004275349201634526
1756453258.3442903,7400,0.0003250817535445094
1756453259.345303,7450,0.0006093736737966537
1756453260.3823617,7500,0.0003420463763177395
1756453261.4174466,7550,0.00026772121782414615
1756453262.4310675,7600,0.0002680158941075206
1756453263.4235432,7650,0.0005274055292829871
1756453264.8069925,7700,0.000414673617342487
1756453265.8256974,7750,0.0004220957634970546
1756453266.8715456,7800,0.00026788562536239624
1756453267.8828108,7850,0.000126667830045335
1756453268.9126766,7900,0.00036683911457657814
1756453269.9294105,7950,0.00023485151177737862
1756453270.9398873,8000,0.00012757250806316733
1756453271.9334924,8050,0.00010347429633839056
1756453273.362289,8100,0.00025133093004114926
1756453274.407727,8150,0.0002954746305476874
1756453275.4528887,8200,0.00032271744566969573
1756453276.4848952,8250,0.0003032315580639988
1756453277.51693,8300,0.0002023480337811634
1756453278.579055,8350,0.0002145764883607626
1756453279.6063654,8400,0.00020106056763324887
1756453281.0249844,8450,0.00017160811694338918
1756453282.0297964,8500,0.0002145502803614363
1756453283.046908,8550,0.0002763588563539088
1756453284.0812805,8600,0.00013585617125499994
1756453285.0633533,8650,0.0002123830927303061
1756453286.1292539,8700,0.0003262312093283981
1756453287.1387537,8750,0.0002842248941306025
1756453288.521607,8800,0.0001802726328605786
1756453289.569814,8850,0.00012274087930563837
1756453290.6278582,8900,6.649852002738044e-05
1756453291.6733727,8950,8.375802281079814e-05
1756453292.6992297,9000,0.00011855959019158036
1756453293.7386913,9050,0.00011588481720536947
1756453294.7710872,9100,0.0002013484190683812
1756453296.1522815,9150,0.0003570210246834904
1756453297.146173,9200,8.584473107475787e-05
1756453298.1773636,9250,6.188230327097699e-05
1756453299.2241282,9300,0.0001496943150414154
1756453300.2181785,9350,0.00014577455294784158
1756453301.2618444,9400,0.00011984292359557003
1756453302.2951674,9450,0.00014525737788062543
1756453303.6712363,9500,6.637258047703654e-05
1756453304.6853368,9550,0.00015051067748572677
1756453305.6185293,9600,0.00016858626622706652
1756453306.6670249,9650,0.00013017028686590493
1756453307.7095094,9700,6.76355921314098e-05
1756453308.7242355,9750,0.00011367102706572041
1756453309.7744777,9800,0.00013052373833488673
1756453311.181994,9850,7.725642353761941e-05
1756453312.1817198,9900,0.0001553143811179325
1756453313.1912763,9950,0.00015316935605369508
1756453314.2617848,10000,0.0001236924435943365
1756453315.2754934,10050,0.0001527239801362157
1756453316.315481,10100,0.00010975756595144048
1756453317.351225,10150,0.00011784172238549218
1756453318.7504714,10200,0.00011264350905548781
1756453319.7615075,10250,0.00010838910384336486
1756453320.8114803,10300,0.00012931428500451148
1756453321.812677,10350,0.0001619446702534333
1756453322.838279,10400,0.00012543082993943244
1756453323.8708243,10450,0.00020954040519427508
1756453324.866221,10500,0.0002698368625715375
1756453325.9202235,10550,0.00016246212180703878
1756453327.3012602,10600,0.00012144563515903428
1756453328.3454165,10650,0.0001247173349838704
1756453329.350256,10700,4.1618190152803436e-05
1756453330.4424446,10750,4.229320620652288e-05
1756453331.510613,10800,0.00014193869719747454
1756453332.5492942,10850,7.928974082460627e-05
1756453333.595457,10900,0.0001877266331575811
1756453335.005704,10950,8.388601418118924e-05
1756453336.0232878,11000,8.393714961130172e-05
1756453337.06385,11050,0.00011560761777218431
1756453338.0170224,11100,0.00011389951396267861
1756453339.057378,11150,0.00015839020488783717
1756453340.1082268,11200,0.00013078789925202727
1756453341.1170404,11250,0.00016368723299819976
1756453342.485021,11300,0.00030697075999341905
1756453343.530151,11350,6.61931189824827e-05
1756453344.5325067,11400,0.00012788549065589905
1756453345.5920718,11450,4.6629913413198665e-05
1756453346.603211,11500,0.00012580798647832125
1756453347.6492999,11550,0.0001649592159083113
1756453348.6989295,11600,9.847930778050795e-05
1756453350.1031592,11650,5.2758463425561786e-05
1756453351.0769718,11700,7.873527647461742e-05
1756453352.0843403,11750,0.0001521125086583197
1756453353.1275692,11800,5.97980797465425e-05
1756453354.1537015,11850,6.501621101051569e-05
1756453355.1990118,11900,0.00012398487888276577
1756453356.1715136,11950,0.0001344996999250725
1756453357.5553868,12000,7.787962385918945e-05
1756453358.5929713,12050,5.936287561780773e-05
1756453359.61468,12100,8.745189552428201e-05
1756453360.648694,12150,4.289186108508147e-05
1756453361.6852999,12200,7.468729745596647e-05
1756453362.7254395,12250,0.00011733441351680085
1756453363.7607334,12300,0.00010856950393645093
1756453365.18157,12350,9.694799518911168e-05
1756453366.2023063,12400,0.00010137458593817428
1756453367.2189999,12450,5.6526052503613755e-05
1756453368.2177877,12500,0.00013943036901764572
1756453369.29485,12550,9.102975309360772e-05
1756453370.3114638,12600,7.056497997837141e-05
1756453371.3214054,12650,4.7256053221644834e-05
1756453372.3033464,12700,0.000119212651043199
1756453373.723601,12750,0.00010008808749262244
1756453374.7292845,12800,7.584399281768128e-05
1756453375.7553854,12850,0.0001043888260028325
1756453376.7770858,12900,0.00015781463298480958
1756453377.8264256,12950,5.5424847232643515e-05
1756453378.8705997,13000,5.777366095571779e-05
1756453379.8612862,13050,7.509697024943307e-05
1756453381.3116891,13100,5.0347542128292844e-05
1756453382.357915,13150,0.00010038603068096563
1756453383.366923,13200,0.00011382888624211773
1756453384.3935375,13250,8.344039815710858e-05
1756453385.4236336,13300,9.722568211145699e-05
1756453386.4631271,13350,5.5281558161368594e-05
1756453387.4710855,13400,7.572862523375079e-05
1756453388.8565688,13450,5.966040043858811e-05
1756453389.891288,13500,6.644908717134967e-05
1756453390.935933,13550,6.950512761250138e-05
1756453391.9514313,13600,9.429319470655173e-05
1756453392.9529629,13650,8.671098476042971e-05
1756453394.0008101,13700,6.322037370409817e-05
1756453395.0436103,13750,9.720632806420326e-05
1756453396.433133,13800,3.0357934519997798e-05
1756453397.4656057,13850,6.850409408798441e-05
1756453398.485125,13900,1.571874599903822e-05
1756453399.5086374,13950,9.853696246864274e-05
1756453400.5658147,14000,7.206097507150844e-05
1756453401.5687318,14050,6.560790643561631e-05
1756453402.586994,14100,9.642232907935977e-05
1756453403.6407182,14150,7.023927173577249e-05
1756453405.0457246,14200,0.00010419823229312897
1756453406.0909956,14250,5.825329208164476e-05
1756453407.1257708,14300,5.1694711146410555e-05
1756453408.13499,14350,6.007512638461776e-05
1756453409.1664515,14400,0.00010138409561477602
1756453410.194967,14450,6.002563168294728e-05
1756453411.2371902,14500,5.541819700738415e-05
1756453412.658485,14550,7.05121856299229e-05
1756453413.6669896,14600,8.957515092333779e-05
1756453414.6534674,14650,5.9058012993773445e-05
1756453415.6919503,14700,8.93565229489468e-05
1756453416.7129943,14750,4.9937982112169266e-05
1756453417.7229557,14800,0.00013291530194692314
1756453418.7594812,14850,5.043116834713146e-05
1756453419.8050773,14900,7.177631778176874e-05
1756453421.1824949,14950,4.5902477722847834e-05
1756453422.1732588,15000,8.93545729923062e-05
1756453423.1671894,15050,3.568999454728328e-05
1756453424.1984773,15100,5.342957956600003e-05
1756453425.206025,15150,3.5314402339281514e-05
1756453426.220933,15200,6.596824096050113e-05
1756453427.2158866,15250,0.00012203642108943313
1756453428.2178967,15300,7.051164720905945e-05
1756453429.6050172,15350,6.533678970299661e-05
1756453430.6635623,15400,0.000139043724630028
1756453431.6588912,15450,4.170247484580614e-05
1756453432.7092452,15500,0.0001007132523227483
1756453433.72144,15550,0.00011920093675144017
1756453434.7479537,15600,6.918155850144103e-05
1756453435.7379649,15650,4.416989759192802e-05
1756453436.779047,15700,6.856140680611134e-05
1756453438.220018,15750,3.760229083127342e-05
1756453439.2247577,15800,7.763610483380035e-05
1756453440.2137988,15850,4.259288834873587e-05
1756453441.2303379,15900,8.420364611083642e-05
1756453442.2317033,15950,0.00011981717398157343
1756453443.2976298,16000,6.847522308817133e-05
1756453444.2764065,16050,5.409499863162637e-05
1756453445.7165453,16100,9.054214024217799e-05
1756453446.7166924,16150,9.867705375654623e-05
1756453447.719321,16200,7.519637438235804e-05
1756453448.733881,16250,3.4334796509938315e-05
1756453449.768295,16300,7.062167424010113e-05
1756453450.8081615,16350,3.28960559272673e-05
1756453451.8305101,16400,0.0001337037974735722
1756453452.8349092,16450,3.7569250707747415e-05
1756453454.2510154,16500,1.828613858378958e-05
1756453455.2787757,16550,5.59448053536471e-05
1756453456.2230957,16600,2.1656522221746854e-05
1756453457.2651348,16650,5.089379919809289e-05
1756453458.2531261,16700,5.5963548220461234e-05
1756453459.329545,16750,7.794225530233234e-05
1756453460.3156533,16800,9.395278175361454e-05
1756453461.802191,16850,4.6537246817024425e-05
1756453462.8372452,16900,3.0442659408436157e-05
1756453463.837821,16950,7.186926814028993e-05
1756453464.8692372,17000,3.2335869036614895e-05
1756453465.8908854,17050,4.888579496764578e-05
1756453466.9187398,17100,3.8864058296894655e-05
1756453467.9272964,17150,2.7848329409607686e-05
1756453468.914521,17200,1.875964881037362e-05
1756453470.3483942,17250,7.532513700425625e-05
1756453471.3616693,17300,6.441584264393896e-05
1756453472.3909793,17350,6.40742146060802e-05
1756453473.4416254,17400,1.6541989680263214e-05
1756453474.4766757,17450,4.9833706725621596e-05
1756453475.5337143,17500,3.73622533516027e-05
1756453476.5213897,17550,0.00012558329035528004
1756453477.9294033,17600,1.619530848984141e-05
1756453478.9925444,17650,4.475574678508565e-05
1756453480.0197184,17700,5.427937503554858e-05
1756453481.0071936,17750,2.5028984964592382e-05
1756453482.027672,17800,3.614747038227506e-05
1756453483.0597522,17850,3.993867721874267e-05
1756453484.0919187,17900,4.765931225847453e-05
1756453485.106849,17950,6.191046122694388e-05
1756453486.5434756,18000,4.4193420762894675e-05
1756453487.559427,18050,2.72290035354672e-05
1756453488.5999131,18100,6.718266376992688e-05
1756453489.6323042,18150,1.9635803255368955e-05
1756453490.6658432,18200,7.566441490780562e-05
1756453491.6906104,18250,2.4560185920563526e-05
1756453492.6900015,18300,5.1184819312766194e-05
1756453493.7295425,18350,0.00010504121746635064
1756453495.158132,18400,2.0163372028036974e-05
1756453496.1668277,18450,3.512422335916199e-05
1756453497.1997304,18500,2.681619480426889e-05
1756453498.196457,18550,5.3518473578151315e-05
1756453499.241963,18600,7.757371349725872e-05
1756453500.2389245,18650,1.294631147175096e-05
1756453501.2755709,18700,3.608262704801746e-05
1756453502.6995573,18750,5.6439839681843296e-05
1756453503.6994255,18800,6.479582953033969e-05
1756453504.77427,18850,5.2333019993966445e-05
1756453505.7747686,18900,5.848193904967047e-05
1756453506.817837,18950,0.00010643085261108354
1756453507.854438,19000,9.952181244443636e-06
1756453508.9042542,19050,5.2730967581737787e-05
1756453509.9233532,19100,4.897923281532712e-05
1756453511.3391163,19150,4.484901364776306e-05
1756453512.349212,19200,4.050910138175823e-05
1756453513.3510878,19250,6.728739390382543e-05
1756453514.3619847,19300,3.071318496949971e-05
1756453515.393572,19350,4.029872434330173e-05
1756453516.4377532,19400,4.6351164201041684e-05
1756453517.4675248,19450,0.00013155906344763935
1756453518.9323845,19500,4.67130375909619e-05
1756453519.9428744,19550,3.9044702134560794e-05
1756453520.9895794,19600,7.003794598858804e-05
1756453522.0089421,19650,6.19487909716554e-05
1756453522.9907975,19700,7.209577597677708e-05
1756453523.9991703,19750,6.841818685643375e-05
1756453525.0094855,19800,0.00010168825974687934
1756453526.056896,19850,4.439460826688446e-05
1756453527.4936771,19900,3.455157275311649e-05
1756453528.5327725,19950,4.284149326849729e-05
1756453529.5283442,20000,2.485700861143414e-05
1756453530.5573037,20050,3.1165876862360165e-05
1756453531.6072228,20100,3.0211016564862803e-05
1756453532.6529675,20150,5.064186916570179e-05
1756453533.6708663,20200,9.043322643265128e-05
1756453535.115361,20250,3.589830157579854e-05
1756453536.1189075,20300,5.96384379605297e-05
1756453537.1672535,20350,6.469851359724998e-05
1756453538.165596,20400,4.62502175651025e-05
1756453539.2316082,20450,2.8804772227886133e-05
1756453540.215357,20500,2.3512160623795353e-05
1756453541.265178,20550,6.79897129884921e-05
1756453542.2985198,20600,5.307577157509513e-05
1756453543.727766,20650,6.120682519394904e-05
1756453544.778723,20700,4.3540112528717145e-05
1756453545.8029084,20750,6.634333840338513e-05
1756453546.846276,20800,5.051941116107628e-05
1756453547.8992765,20850,4.1066068661166355e-05
