Wall time,Step,Value
1756453835.836784,3500,0.009595599956810474
1756453836.8340943,3550,0.010013983584940434
1756453837.8825085,3600,0.009673484601080418
1756453838.898231,3650,0.00929148867726326
1756453839.8842921,3700,0.00849312637001276
1756453840.8657436,3750,0.009470558725297451
1756453841.8856182,3800,0.008910402655601501
1756453843.2974799,3850,0.007913240231573582
1756453844.3280084,3900,0.008288798853754997
1756453845.328879,3950,0.008042838424444199
1756453846.3503454,4000,0.009604154154658318
1756453847.354126,4050,0.008871559984982014
1756453848.3911183,4100,0.008453093469142914
1756453849.406567,4150,0.009285270236432552
1756453850.734091,4200,0.007467931602150202
1756453851.7534769,4250,0.008711297065019608
1756453852.798556,4300,0.007977306842803955
1756453853.8391633,4350,0.00889237504452467
1756453854.8828864,4400,0.007448642514646053
1756453855.9101408,4450,0.0072831204161047935
1756453856.9186997,4500,0.007302340120077133
1756453858.2716682,4550,0.007824602536857128
1756453859.3400867,4600,0.008047831244766712
1756453860.3925722,4650,0.008135600946843624
1756453861.4067223,4700,0.007105798926204443
1756453862.419196,4750,0.007383856922388077
1756453863.4027166,4800,0.00768858939409256
1756453864.436953,4850,0.008353693410754204
1756453865.8251605,4900,0.007199850399047136
1756453866.8567586,4950,0.0074449507519602776
1756453867.8895082,5000,0.0065851593390107155
1756453868.8405879,5050,0.006709888577461243
1756453869.8210104,5100,0.0076284948736429214
1756453870.809823,5150,0.006624117027968168
1756453871.8349757,5200,0.006974234711378813
1756453873.2634184,5250,0.006167198531329632
1756453874.283724,5300,0.0072775185108184814
1756453875.330147,5350,0.006194362882524729
1756453876.3925815,5400,0.006404287647455931
1756453877.413743,5450,0.007307000923901796
1756453878.418957,5500,0.006701663602143526
1756453879.4280622,5550,0.006275523453950882
1756453880.8386822,5600,0.0061952173709869385
1756453881.8388343,5650,0.006287410855293274
1756453882.873687,5700,0.006173170171678066
1756453883.8813586,5750,0.00723966583609581
1756453884.8939624,5800,0.006522032432258129
1756453885.9160154,5850,0.006179976277053356
1756453886.9630737,5900,0.006511094514280558
1756453888.4217703,5950,0.006140712648630142
1756453889.449717,6000,0.006112041417509317
1756453890.4792285,6050,0.005284090060740709
1756453891.4981296,6100,0.005706490017473698
1756453892.4833682,6150,0.005260102916508913
1756453893.5474849,6200,0.005510006565600634
1756453894.5726385,6250,0.005815349519252777
1756453895.5602136,6300,0.0058708516880869865
1756453896.9602015,6350,0.00575614720582962
1756453897.9782083,6400,0.005754491779953241
1756453899.007591,6450,0.005478329490870237
1756453900.046121,6500,0.005469823721796274
1756453901.0398307,6550,0.005151381250470877
1756453902.100449,6600,0.005089801736176014
1756453903.1115117,6650,0.006240031681954861
1756453904.492758,6700,0.005368802230805159
1756453905.5211382,6750,0.0050812638364732265
1756453906.5727239,6800,0.005364126991480589
1756453907.5941877,6850,0.004962760955095291
1756453908.6206002,6900,0.005083086434751749
1756453909.634783,6950,0.004471923224627972
1756453910.6772413,7000,0.005400656722486019
1756453912.10093,7050,0.005094131920486689
1756453913.1431923,7100,0.004651991650462151
1756453914.1628296,7150,0.005201688501983881
1756453915.1849542,7200,0.004748390521854162
1756453916.2244844,7250,0.0043117580935359
1756453917.242922,7300,0.004883593413978815
1756453918.281203,7350,0.004564277827739716
1756453919.6703887,7400,0.0045226262882351875
1756453920.7098126,7450,0.004423672799021006
1756453921.7354765,7500,0.004469394218176603
1756453922.788099,7550,0.004241673741489649
1756453923.8100748,7600,0.004463753197342157
1756453924.8277915,7650,0.004306460730731487
1756453925.8455055,7700,0.00459953723475337
1756453927.2716842,7750,0.004717538598924875
1756453928.2952769,7800,0.004840140230953693
1756453929.3282876,7850,0.00414828909561038
1756453930.3453424,7900,0.00410666735842824
1756453931.3592103,7950,0.0042370380833745
1756453932.4185884,8000,0.0038871350698173046
1756453933.4563544,8050,0.0038747384678572416
1756453934.8234718,8100,0.003500356338918209
1756453935.8880208,8150,0.003971944563090801
1756453936.9048698,8200,0.004450791981071234
1756453937.886261,8250,0.003953283187001944
1756453938.8814895,8300,0.0037904521450400352
1756453939.9104805,8350,0.0037028049118816853
1756453940.8990905,8400,0.004285415634512901
1756453942.3082054,8450,0.0040167709812521935
1756453943.339172,8500,0.004377136006951332
1756453944.406767,8550,0.0036832583136856556
1756453945.4451861,8600,0.004125494975596666
1756453946.480916,8650,0.003782022977247834
1756453947.5009134,8700,0.0036115339025855064
1756453948.523517,8750,0.0044409832917153835
1756453949.9139569,8800,0.004395921248942614
1756453950.9267442,8850,0.004012828692793846
1756453951.926895,8900,0.003600842785090208
1756453952.947069,8950,0.0036183723714202642
1756453953.9719484,9000,0.003999659791588783
1756453954.9873657,9050,0.003326778532937169
1756453956.0208843,9100,0.003734265686944127
1756453957.0418475,9150,0.003722533816471696
1756453958.406078,9200,0.003778120269998908
1756453959.406334,9250,0.0038101125974208117
1756453960.4612522,9300,0.003973130136728287
1756453961.5136478,9350,0.0032999685499817133
1756453962.5556507,9400,0.003145526861771941
1756453963.5800335,9450,0.0035214144736528397
1756453964.982493,9500,0.003320782445371151
1756453966.013256,9550,0.0038225725293159485
1756453967.0514903,9600,0.003420342458412051
1756453968.076585,9650,0.0036571742966771126
1756453969.124781,9700,0.003699301742017269
1756453970.133516,9750,0.0039274501614272594
1756453971.1332514,9800,0.003437802894040942
1756453972.2071579,9850,0.003290145890787244
1756453973.616261,9900,0.003278661984950304
1756453974.665664,9950,0.0034004172775894403
1756453975.6895819,10000,0.0032885572873055935
1756453976.6972136,10050,0.0034926526714116335
1756453977.7443738,10100,0.0034744534641504288
1756453978.7267327,10150,0.0033122713211923838
1756453979.7770045,10200,0.002912987256422639
1756453981.2148814,10250,0.0034388802014291286
1756453982.234072,10300,0.003104872303083539
1756453983.257334,10350,0.0033839724492281675
1756453984.2929904,10400,0.0029986747540533543
1756453985.311858,10450,0.0030751668382436037
1756453986.35089,10500,0.003252532100304961
1756453987.369262,10550,0.003185444278642535
1756453988.743645,10600,0.0034355095122009516
1756453989.7816687,10650,0.003096803789958358
1756453990.793033,10700,0.0032722987234592438
1756453991.8373353,10750,0.0029964654240757227
1756453992.8519385,10800,0.003115439787507057
1756453993.8862045,10850,0.002878653584048152
1756453994.9048052,10900,0.003209182759746909
1756453995.930471,10950,0.0031429026275873184
1756453997.3388314,11000,0.0029874653555452824
1756453998.3464942,11050,0.0027768551371991634
1756453999.3697875,11100,0.0028990372084081173
1756454000.388273,11150,0.003215490374714136
1756454001.4177518,11200,0.0031437911093235016
1756454002.426513,11250,0.0030776115600019693
1756454003.3882084,11300,0.0032820277847349644
1756454004.7920518,11350,0.0029913876205682755
1756454005.8131728,11400,0.0030700983479619026
1756454006.829503,11450,0.0027599504683166742
1756454007.8656795,11500,0.0032091867178678513
1756454008.889598,11550,0.002824795199558139
1756454009.8938298,11600,0.002940525533631444
1756454010.9111762,11650,0.002602303633466363
1756454011.9425783,11700,0.002875251229852438
1756454013.3949077,11750,0.0028706598095595837
1756454014.4090383,11800,0.0029806303791701794
1756454015.4456635,11850,0.0025315440725535154
1756454016.4767756,11900,0.002722837496548891
1756454017.4713006,11950,0.0027865932788699865
1756454018.4136002,12000,0.0030419440008699894
1756454019.4457023,12050,0.002456385875120759
1756454020.9033852,12100,0.003058504546061158
1756454021.9272337,12150,0.002906645182520151
1756454022.950673,12200,0.002542362082749605
1756454023.9827216,12250,0.0027225366793572903
1756454025.0137265,12300,0.0026104552671313286
1756454026.0704648,12350,0.0026158918626606464
1756454027.098703,12400,0.0027137447614222765
1756454028.52135,12450,0.002942546969279647
1756454029.5577002,12500,0.0024997065775096416
1756454030.5838814,12550,0.0026678708381950855
1756454031.6103241,12600,0.002607912290841341
1756454032.5762396,12650,0.0026226965710520744
1756454033.6069756,12700,0.0023951446637511253
1756454034.6331177,12750,0.0029049210716038942
1756454036.0296485,12800,0.0027082532178610563
1756454037.0473177,12850,0.0028335200622677803
1756454038.0934522,12900,0.0026218658313155174
1756454039.1188831,12950,0.0025497935712337494
1756454040.1641994,13000,0.0026088114827871323
1756454041.1680229,13050,0.002416925970464945
1756454042.2133117,13100,0.0026492844335734844
1756454043.626529,13150,0.0026701996102929115
1756454044.6351314,13200,0.00231498247012496
1756454045.6503055,13250,0.0023742278572171926
1756454046.682163,13300,0.002648795023560524
1756454047.6698346,13350,0.002886734437197447
1756454048.7420938,13400,0.0023855234030634165
1756454049.7476704,13450,0.0025316542014479637
1756454050.7996926,13500,0.002430459950119257
1756454052.2463555,13550,0.0025491651613265276
1756454053.2732496,13600,0.0024869777262210846
1756454054.2877753,13650,0.0025239556562155485
1756454055.3474078,13700,0.0022952340077608824
1756454056.3498092,13750,0.0023163259029388428
1756454057.3699021,13800,0.002289579249918461
1756454058.4396284,13850,0.002527101431041956
1756454059.8900821,13900,0.0025310313794761896
1756454060.9074676,13950,0.002415271243080497
1756454061.953855,14000,0.002353990450501442
1756454062.9911237,14050,0.0025666982401162386
1756454063.9981637,14100,0.0024132647085934877
1756454065.0704937,14150,0.0025490771513432264
1756454066.0965939,14200,0.002421359531581402
1756454067.1169226,14250,0.002190289320424199
1756454068.522461,14300,0.0025061958003789186
1756454069.5709164,14350,0.0022179046645760536
1756454070.6047642,14400,0.002400252502411604
1756454071.626053,14450,0.0023341651540249586
1756454072.67275,14500,0.0024440521374344826
1756454073.7094507,14550,0.0024962208699434996
1756454074.77036,14600,0.0023016631603240967
1756454076.235168,14650,0.002360658487305045
1756454077.263974,14700,0.002356684533879161
1756454078.2940452,14750,0.002210579114034772
1756454079.319047,14800,0.0022711283527314663
1756454080.3294249,14850,0.002323656575754285
1756454081.3420804,14900,0.002412843983620405
1756454082.3450575,14950,0.0022734301164746284
1756454083.3996344,15000,0.002144909230992198
1756454084.8052418,15050,0.002378111006692052
1756454085.8552284,15100,0.0022106643300503492
1756454086.8839743,15150,0.002401903038844466
1756454087.9083617,15200,0.002040139166638255
1756454088.9075215,15250,0.002249045530334115
1756454089.9736557,15300,0.0020178742706775665
1756454090.9842625,15350,0.0023692683316767216
1756454092.458745,15400,0.002105196239426732
1756454093.4874706,15450,0.002179756062105298
1756454094.5147903,15500,0.0021047014743089676
1756454095.53742,15550,0.0021128952503204346
1756454096.5915442,15600,0.0022242101840674877
1756454097.6104736,15650,0.0022422245237976313
1756454098.6095417,15700,0.0026036587078124285
1756454099.664309,15750,0.0019236281514167786
1756454101.0713353,15800,0.002184477634727955
1756454102.101824,15850,0.002105116844177246
1756454103.141531,15900,0.0023611756041646004
1756454104.1829143,15950,0.0021884089801460505
1756454105.2290862,16000,0.0023337523452937603
1756454106.273546,16050,0.0022378885187208652
1756454107.317811,16100,0.002163107506930828
1756454108.3636148,16150,0.0023336217273026705
1756454109.8036263,16200,0.002062375657260418
1756454110.824529,16250,0.002245367970317602
1756454111.8338645,16300,0.0019362480379641056
1756454112.865155,16350,0.0020441210363060236
1756454113.8977387,16400,0.002224122639745474
1756454114.9156978,16450,0.002292099641636014
1756454115.9377458,16500,0.0022274635266512632
1756454117.3907015,16550,0.0020312850829213858
1756454118.391299,16600,0.002087846165522933
1756454119.4554112,16650,0.0022391555830836296
1756454120.477767,16700,0.002287857234477997
1756454121.5226521,16750,0.0017698068404570222
1756454122.5364435,16800,0.0018757299985736609
1756454123.5546446,16850,0.001954231644049287
1756454125.0231347,16900,0.002003862289711833
1756454126.0330942,16950,0.0021467250771820545
1756454127.067222,17000,0.0020433934405446053
1756454128.1007645,17050,0.0019869098905473948
1756454129.1528485,17100,0.0018488892819732428
1756454130.1693985,17150,0.0019064273219555616
1756454131.2415912,17200,0.0021696698386222124
1756454132.2726462,17250,0.0018814874347299337
1756454133.6963778,17300,0.0019717758987098932
1756454134.69463,17350,0.00214966107159853
1756454135.7515826,17400,0.0018780765822157264
1756454136.797617,17450,0.001902103191241622
1756454137.8171756,17500,0.0022063744254410267
1756454138.8350816,17550,0.0020341742783784866
1756454139.8454478,17600,0.0019867997616529465
1756454140.9276087,17650,0.0020603605080395937
1756454142.3585224,17700,0.0021694854367524385
1756454143.3821416,17750,0.0021797497756779194
1756454144.4176118,17800,0.001878518727608025
1756454145.4595861,17850,0.002044068416580558
1756454146.4791336,17900,0.0022683253046125174
1756454147.4821203,17950,0.0018891062354668975
1756454148.5357742,18000,0.0018832818605005741
1756454149.578679,18050,0.0021064544562250376
1756454151.0311878,18100,0.002109486609697342
1756454152.0553718,18150,0.0020275921560823917
1756454153.068315,18200,0.0022146247792989016
1756454154.0624843,18250,0.001766867469996214
1756454155.126627,18300,0.0020397468470036983
1756454156.165065,18350,0.0021176522132009268
1756454157.1805668,18400,0.0020588068291544914
1756454158.6164997,18450,0.0019236502703279257
1756454159.650631,18500,0.0019132118904963136
1756454160.6730003,18550,0.002053413540124893
1756454161.657496,18600,0.0019733705557882786
1756454162.6586466,18650,0.0020049891900271177
1756454163.7136238,18700,0.002092547481879592
1756454164.7370415,18750,0.0019809002988040447
1756454165.798446,18800,0.0020315872970968485
1756454167.205578,18850,0.002020749496296048
1756454168.2268312,18900,0.0020050418097525835
1756454169.2628322,18950,0.00202267337590456
1756454170.2935565,19000,0.0021770030725747347
1756454171.306998,19050,0.0020576990209519863
1756454172.3406787,19100,0.001894251792691648
1756454173.3390574,19150,0.0021634313743561506
1756454174.371291,19200,0.0018561705946922302
1756454175.8394887,19250,0.0021343533881008625
1756454176.8857803,19300,0.0019377208082005382
1756454177.9230323,19350,0.002071024151518941
1756454178.9646242,19400,0.0020199527498334646
1756454179.9858472,19450,0.001848085899837315
1756454180.998095,19500,0.002114370930939913
1756454182.0177672,19550,0.0017754530999809504
1756454183.4550748,19600,0.0017216315027326345
1756454184.4645393,19650,0.001843155361711979
1756454185.5390468,19700,0.0019861585460603237
1756454186.5690258,19750,0.002215462503954768
1756454187.5793393,19800,0.002057694597169757
1756454188.6422913,19850,0.001914685359224677
1756454189.6667635,19900,0.0019613250624388456
1756454190.7264667,19950,0.0018117292784154415
1756454192.187479,20000,0.0019125931430608034
1756454193.221176,20050,0.002007504925131798
1756454194.2671874,20100,0.001964088063687086
1756454195.266133,20150,0.002098056022077799
1756454196.3050697,20200,0.0018148988019675016
1756454197.3003674,20250,0.0017939824610948563
