Wall time,Step,Value
1756453345.592924,11450,3.81953987016459e-06
1756453346.61921,11500,0.0
1756453347.656951,11550,0.0
1756453348.7058647,11600,3.3569522202014923e-06
1756453350.103437,11650,0.0
1756453351.0823953,11700,1.0772589121188503e-05
1756453352.0897791,11750,1.0535642104514409e-05
1756453353.1433923,11800,2.9474855182343163e-05
1756453354.1614075,11850,0.0
1756453355.1992729,11900,3.142079367535189e-05
1756453356.1802845,11950,0.0
1756453357.5713146,12000,2.062112071143929e-05
1756453358.5933216,12050,7.149055363697698e-06
1756453359.626134,12100,0.0
1756453360.6491487,12150,0.0
1756453361.6881626,12200,5.927122970206256e-07
1756453362.7258823,12250,0.0
1756453363.7611525,12300,0.0
1756453365.182059,12350,1.1772289326472674e-05
1756453366.2026258,12400,0.0
1756453367.2195628,12450,0.0
1756453368.223089,12500,0.0
1756453369.2951052,12550,1.2814998626708984e-06
1756453370.3118725,12600,0.0
1756453371.3218231,12650,0.0
1756453372.3152254,12700,0.0
1756453373.7272747,12750,3.0320136374939466e-06
1756453374.7410498,12800,8.999593774206005e-06
1756453375.7712371,12850,0.0
1756453376.7930005,12900,1.7900019244621035e-08
1756453377.8421562,12950,0.0
1756453378.8815298,13000,0.0
1756453379.8768091,13050,0.0
1756453381.3174953,13100,0.0
1756453382.3584135,13150,7.255524451466044e-06
1756453383.3780363,13200,6.172312168928329e-06
1756453384.4012065,13250,0.0
1756453385.4298599,13300,0.0
1756453386.463621,13350,0.0
1756453387.4730697,13400,0.0
1756453388.8620317,13450,0.0
1756453389.907166,13500,0.0
1756453390.9362397,13550,0.0
1756453391.9519906,13600,0.0
1756453392.9658308,13650,0.0
1756453394.0012257,13700,0.0
1756453395.0442553,13750,6.4977257352438755e-06
1756453396.4335425,13800,7.418915629386902e-06
1756453397.4673653,13850,0.0
1756453398.4905393,13900,4.602968601830071e-07
1756453399.5090327,13950,1.1699162314471323e-05
1756453400.5662491,14000,2.0963138922525104e-06
1756453401.5797322,14050,0.0
1756453402.6031055,14100,0.0
1756453403.6413336,14150,0.0
1756453405.0563083,14200,0.0
1756453406.097781,14250,0.0
1756453407.1261318,14300,0.0
1756453408.1509998,14350,0.0
1756453409.1722004,14400,3.1238234896591166e-06
1756453410.2002769,14450,1.2342146874289028e-05
1756453411.2376282,14500,0.0
1756453412.6589503,14550,0.0
1756453413.6672757,14600,2.761510984328197e-07
1756453414.669369,14650,0.0
1756453415.6923494,14700,0.0
1756453416.7134323,14750,0.0
1756453417.7379632,14800,2.299675725225825e-05
1756453418.7725356,14850,3.1666083941672696e-06
1756453419.810438,14900,0.0
1756453421.1829438,14950,4.3888474465347826e-05
1756453422.187174,15000,0.0
1756453423.1832597,15050,0.0
1756453424.2105865,15100,0.0
1756453425.2183552,15150,7.7044960562489e-06
1756453426.221359,15200,0.0
1756453427.2163415,15250,1.5220045952446526e-06
1756453428.2183669,15300,1.2602246897586156e-05
1756453429.6159334,15350,0.0
1756453430.6680775,15400,0.0
1756453431.6747646,15450,0.0
1756453432.7096844,15500,0.0
1756453433.737415,15550,2.715192749747075e-05
1756453434.748576,15600,8.442028956778813e-06
1756453435.7434063,15650,0.0
1756453436.779441,15700,0.0
1756453438.220462,15750,0.0
1756453439.2253525,15800,0.0
1756453440.225356,15850,0.0
1756453441.2307937,15900,3.3078713386203162e-06
1756453442.2372823,15950,0.0
1756453443.3007073,16000,0.0
1756453444.281861,16050,1.1997296951449243e-06
1756453445.7169693,16100,2.245428049718612e-06
1756453446.7172348,16150,5.1808169700962026e-06
1756453447.7198458,16200,3.5705788832274266e-06
1756453448.743618,16250,1.4808391824772116e-05
1756453449.768661,16300,0.0
1756453450.8085487,16350,0.0
1756453451.8309305,16400,5.353223514248384e-06
1756453452.8405228,16450,0.0
1756453454.2586107,16500,0.0
1756453455.2788994,16550,0.0
1756453456.2285383,16600,0.0
1756453457.2656038,16650,0.0
1756453458.258575,16700,0.0
1756453459.3300188,16750,0.0
1756453460.3214843,16800,0.0
1756453461.810019,16850,0.0
1756453462.8475013,16900,0.0
1756453463.853751,16950,0.0
1756453464.8698285,17000,0.0
1756453465.8911858,17050,0.0
1756453466.9190626,17100,0.0
1756453467.9276764,17150,0.0
1756453468.9253256,17200,0.0
1756453470.348647,17250,0.0
1756453471.3671644,17300,2.102553708027699e-06
1756453472.3914425,17350,0.0
1756453473.4421835,17400,0.0
1756453474.48479,17450,0.0
1756453475.5341904,17500,0.0
1756453476.5373793,17550,0.0
1756453477.9454536,17600,3.450736301147117e-07
1756453478.9929364,17650,0.0
1756453480.0201707,17700,0.0
1756453481.0210934,17750,7.353052296821261e-06
1756453482.039455,17800,0.0
1756453483.0714185,17850,0.0
1756453484.0922868,17900,0.0
1756453485.114569,17950,0.0
1756453486.5440326,18000,5.909018000238575e-05
1756453487.5598485,18050,0.0
1756453488.6003048,18100,0.0
1756453489.6327863,18150,8.45976137497928e-06
1756453490.6662586,18200,0.0
1756453491.7019064,18250,0.0
1756453492.7058067,18300,3.378838300704956e-06
1756453493.7298284,18350,8.841287126415409e-06
1756453495.1584074,18400,0.0
1756453496.1754155,18450,4.145208731642924e-05
1756453497.2002256,18500,0.0
1756453498.2122517,18550,0.0
1756453499.2423275,18600,0.0
1756453500.2454906,18650,0.0
1756453501.2789452,18700,0.0
1756453502.715364,18750,0.0
1756453503.7154577,18800,0.0
1756453504.774587,18850,0.0
1756453505.7906525,18900,0.0
1756453506.827808,18950,0.0
1756453507.8547919,19000,0.0
1756453508.9046197,19050,0.0
1756453509.9238648,19100,0.0
1756453511.3475437,19150,1.6554445210203994e-06
1756453512.360465,19200,0.0
1756453513.366918,19250,2.1704286154999863e-06
1756453514.3779733,19300,0.0
1756453515.4095283,19350,0.0
1756453516.4520319,19400,5.032252374803647e-06
1756453517.4699671,19450,0.0
1756453518.9326754,19500,0.0
1756453519.9584565,19550,0.0
1756453520.9900045,19600,0.0
1756453522.0095394,19650,2.1141022443771362e-06
1756453522.9994578,19700,8.727684871701058e-06
1756453523.999498,19750,0.0
1756453525.0253756,19800,1.6858019080245867e-05
1756453526.0572996,19850,0.0
1756453527.499305,19900,8.098110811260995e-06
1756453528.5332487,19950,1.8845497606889694e-06
1756453529.544166,20000,2.3350119704446115e-07
1756453530.5729702,20050,0.0
1756453531.6173363,20100,0.0
1756453532.6587875,20150,0.0
1756453533.686648,20200,5.343388693290763e-06
1756453535.115729,20250,0.0
1756453536.124621,20300,2.095326635753736e-06
1756453537.1677558,20350,0.0
1756453538.171231,20400,0.0
1756453539.2329283,20450,0.0
1756453540.2266734,20500,0.0
1756453541.2686791,20550,3.658234959402762e-07
1756453542.2988524,20600,0.0
1756453543.7401938,20650,0.0
1756453544.7793167,20700,0.0
1756453545.8072054,20750,0.0
1756453546.8518257,20800,0.0
1756453547.8996813,20850,0.0
