Wall time,Step,Value
1756708782.5629838,3500,4.8106088797794655e-05
1756708784.0307155,3550,0.0001843003701651469
1756708785.1195862,3600,2.3979321213118965e-06
1756708786.1701734,3650,9.726025382406078e-06
1756708787.2493818,3700,1.4635231309512164e-05
1756708788.3136253,3750,3.928053047275171e-05
1756708789.3637543,3800,5.81598469580058e-05
1756708790.8257477,3850,4.005595837952569e-05
1756708791.884716,3900,8.080191764747724e-05
1756708792.9480004,3950,1.631803752388805e-05
1756708794.0260653,4000,4.4238229747861624e-05
1756708795.0608735,4050,2.5493427528999746e-05
1756708796.169374,4100,1.9748982595046982e-05
1756708797.6256256,4150,0.0
1756708798.694177,4200,7.54295542719774e-05
1756708799.76861,4250,2.8279609978199005e-06
1756708800.8538074,4300,0.0
1756708801.9238775,4350,2.302590655745007e-05
1756708802.974524,4400,3.335189103381708e-05
1756708804.432173,4450,0.0
1756708805.4866357,4500,3.384127194294706e-05
1756708806.5510159,4550,5.415826649368682e-07
1756708807.6132057,4600,0.0
1756708808.672661,4650,7.094871307344874e-06
1756708809.7363703,4700,5.1414444897091016e-05
1756708811.2127423,4750,0.0
1756708812.2478557,4800,2.4162382032955065e-05
1756708813.2885706,4850,1.3041542388236849e-06
1756708814.3254862,4900,4.142104080528952e-05
1756708815.4201686,4950,0.0
1756708816.474026,5000,5.130035788170062e-05
1756708817.9238415,5050,2.1346937501220964e-05
1756708818.9836247,5100,0.0
1756708820.0454001,5150,0.0
1756708821.1273904,5200,0.0
1756708822.2090547,5250,3.2982975426421035e-06
1756708823.2794309,5300,0.0
1756708824.757153,5350,4.876194361713715e-05
1756708825.837333,5400,5.762425280408934e-05
1756708826.9016256,5450,9.428896191820968e-06
1756708827.966121,5500,1.6366988347726874e-05
1756708829.0167952,5550,1.770523340383079e-05
1756708830.4884264,5600,0.0
1756708831.5509238,5650,5.643330223392695e-05
1756708832.6352036,5700,0.0
1756708833.7026248,5750,0.0
1756708834.8667986,5800,0.0
1756708835.947597,5850,3.3046453609131277e-05
1756708837.3959763,5900,2.0194294847897254e-05
1756708838.477961,5950,2.7165560823050328e-06
1756708839.5294116,6000,0.0
1756708840.581279,6050,4.021599579573376e-06
1756708841.6504753,6100,0.0
1756708842.73594,6150,0.0
1756708844.1731656,6200,1.3485810995916836e-05
1756708845.2476192,6250,0.0
1756708846.3579285,6300,0.0
1756708847.4361482,6350,5.5974464885366615e-06
1756708848.5093422,6400,4.811994585907087e-06
1756708849.572748,6450,3.1010060865810374e-06
1756708851.0273178,6500,0.0
1756708852.0893226,6550,3.1299674446927384e-05
1756708853.177865,6600,3.14601966238115e-05
1756708854.2437332,6650,1.6742442312533967e-05
1756708855.2977319,6700,0.0
1756708856.4076672,6750,1.1279582395218313e-05
1756708857.8394005,6800,0.0
1756708858.898418,6850,0.0
1756708859.9559987,6900,6.771441985620186e-05
1756708861.0075433,6950,2.6651619918993674e-05
1756708862.0789838,7000,0.0
1756708863.1635296,7050,0.0
1756708864.5786808,7100,5.164481535757659e-06
1756708865.6314569,7150,0.0
1756708866.7008455,7200,0.0
1756708867.7717457,7250,0.0
1756708868.8360682,7300,0.0
1756708869.9225423,7350,0.0
1756708871.3573198,7400,0.0
1756708872.4175558,7450,6.609912816202268e-06
1756708873.5036497,7500,2.430256427032873e-05
1756708874.5857608,7550,0.0
1756708875.6545844,7600,4.6925806600484066e-06
1756708876.7411132,7650,0.0
1756708878.1921735,7700,8.364021368834074e-07
1756708879.2400637,7750,0.0
1756708880.3018122,7800,4.011131750303321e-06
1756708881.3672686,7850,0.0
1756708882.4347923,7900,4.004016318504e-06
1756708883.5062172,7950,6.18114108874579e-06
1756708884.926257,8000,0.0
1756708886.0068812,8050,0.0
1756708887.0631278,8100,0.0
1756708888.1723983,8150,0.0
1756708889.2654953,8200,0.0
1756708890.3810813,8250,0.0
1756708891.8340902,8300,0.0
1756708892.924429,8350,1.2730839443975128e-05
1756708893.9735932,8400,8.77687671163585e-06
1756708895.0633388,8450,0.0
1756708896.1375375,8500,0.0
1756708897.1971455,8550,0.0
1756708898.667008,8600,1.2902542323445232e-07
1756708899.7778366,8650,0.0
1756708900.8721614,8700,0.0
1756708901.9917495,8750,6.8533418016158976e-06
1756708903.0805025,8800,8.26589712232817e-06
1756708904.1586123,8850,1.7047860012553429e-07
1756708905.6354375,8900,0.0
1756708906.6992626,8950,0.0
1756708907.8126974,9000,0.0
1756708908.8979297,9050,5.029961357649881e-06
1756708909.9677012,9100,0.0
1756708911.428183,9150,0.0
1756708912.4889095,9200,0.0
1756708913.5735555,9250,0.0
1756708914.6438777,9300,0.0
1756708915.7470565,9350,0.0
1756708916.8346374,9400,0.0
1756708917.8953662,9450,0.0
1756708919.3260086,9500,0.0
1756708920.438458,9550,0.0
1756708921.4843369,9600,0.0
1756708922.6018407,9650,0.0
1756708923.6366694,9700,0.0
1756708924.7486424,9750,3.292147084721364e-05
1756708926.2076583,9800,0.0
1756708927.272607,9850,0.0
1756708928.3354313,9900,0.0
1756708929.375191,9950,0.0
1756708930.440167,10000,0.0
1756708931.535608,10050,0.0
1756708933.0378194,10100,0.0
1756708934.0908282,10150,0.0
1756708935.160271,10200,0.0
1756708936.2312498,10250,5.977600494588842e-07
1756708937.307092,10300,0.0
1756708938.368486,10350,9.081866664928384e-06
1756708939.8226967,10400,0.0
1756708940.9114735,10450,0.0
1756708941.9827907,10500,0.0
1756708943.0611715,10550,0.0
1756708944.139222,10600,0.0
1756708945.2077954,10650,0.0
1756708946.71028,10700,0.0
1756708947.7778218,10750,0.0
1756708948.8300283,10800,2.3206323476188118e-06
1756708949.9186518,10850,0.0
1756708950.9987102,10900,0.0
1756708952.0791285,10950,0.0
1756708953.537921,11000,7.896870556578506e-06
1756708954.6269817,11050,0.0
1756708955.7088876,11100,0.0
1756708956.7883084,11150,0.0
1756708957.8432171,11200,9.825052075029816e-06
1756708958.9136133,11250,0.0
1756708960.4171855,11300,0.0
1756708961.4794009,11350,0.0
1756708962.540439,11400,0.0
1756708963.5832264,11450,0.0
1756708964.6287613,11500,0.0
1756708965.7439156,11550,0.0
1756708967.2219868,11600,0.0
1756708968.335316,11650,0.0
1756708969.3635366,11700,0.0
1756708970.4728339,11750,0.0
1756708971.5456972,11800,0.0
1756708972.6110616,11850,0.0
1756708974.0987618,11900,0.0
1756708975.178824,11950,0.0
1756708976.256205,12000,0.0
1756708977.3362386,12050,0.0
1756708978.4222112,12100,0.0
1756708979.4969397,12150,0.0
1756708980.9549587,12200,0.0
1756708982.0540736,12250,0.0
1756708983.1054287,12300,8.715316113239169e-08
1756708984.2093642,12350,0.0
1756708985.2781243,12400,8.926764166972134e-06
1756708986.352194,12450,0.0
1756708987.8421779,12500,0.0
1756708988.8968503,12550,0.0
1756708989.9473307,12600,0.0
1756708991.015002,12650,0.0
1756708992.0744383,12700,0.0
1756708993.1410556,12750,0.0
1756708994.635026,12800,0.0
1756708995.6988587,12850,0.0
1756708996.769635,12900,0.0
1756708997.8212848,12950,0.0
1756708998.8939192,13000,0.0
1756708999.9505582,13050,0.0
1756709001.4147513,13100,0.0
1756709002.4745674,13150,0.0
1756709003.5307052,13200,0.0
1756709004.5823135,13250,0.0
1756709005.6017184,13300,0.0
1756709006.6979673,13350,0.0
1756709008.2076035,13400,0.0
1756709009.286654,13450,0.0
1756709010.390466,13500,0.0
1756709011.467414,13550,0.0
1756709012.5431983,13600,0.0
1756709013.6393843,13650,0.0
1756709015.1058156,13700,0.0
1756709016.169621,13750,0.0
1756709017.248102,13800,0.0
1756709018.3316085,13850,0.0
1756709019.3832133,13900,0.0
1756709020.458359,13950,0.0
1756709021.9502404,14000,5.897935352550121e-06
1756709023.0174475,14050,0.0
1756709024.0616386,14100,0.0
1756709025.1404045,14150,0.0
1756709026.221038,14200,0.0
1756709027.308217,14250,0.0
1756709028.8121042,14300,0.0
1756709029.8648632,14350,0.0
1756709030.9171555,14400,0.0
1756709031.9845173,14450,0.0
1756709033.048888,14500,0.0
1756709034.1274936,14550,0.0
1756709035.5778165,14600,0.0
1756709036.650862,14650,0.0
1756709037.7163916,14700,0.0
1756709038.75155,14750,0.0
1756709039.79558,14800,0.0
1756709040.8527462,14850,0.0
1756709042.3632681,14900,0.0
1756709043.4552867,14950,0.0
1756709044.5262115,15000,0.0
1756709045.5741622,15050,0.0
1756709046.667983,15100,0.0
1756709047.751377,15150,0.0
1756709049.227136,15200,0.0
1756709050.2884033,15250,0.0
1756709051.3466358,15300,0.0
1756709052.4017375,15350,0.0
1756709053.463945,15400,0.0
1756709054.5481882,15450,0.0
1756709056.0389094,15500,0.0
1756709057.1133475,15550,0.0
1756709058.1636298,15600,0.0
1756709059.239862,15650,4.887850991508458e-06
1756709060.3089657,15700,0.0
1756709061.3899057,15750,0.0
1756709062.8450873,15800,0.0
1756709063.96075,15850,0.0
1756709065.0291958,15900,0.0
1756709066.081798,15950,0.0
1756709067.1520524,16000,0.0
1756709068.2270012,16050,0.0
1756709069.681373,16100,0.0
1756709070.7673068,16150,0.0
1756709071.836579,16200,0.0
1756709072.916948,16250,0.0
1756709073.985547,16300,0.0
1756709075.0674593,16350,0.0
1756709076.5322464,16400,0.0
1756709077.5947237,16450,0.0
1756709078.6590745,16500,0.0
1756709079.7490048,16550,0.0
1756709080.7974648,16600,0.0
1756709081.9201708,16650,0.0
1756709083.3983164,16700,0.0
1756709084.4612591,16750,0.0
1756709085.5328763,16800,0.0
1756709086.5865996,16850,0.0
1756709087.688226,16900,0.0
1756709088.7663012,16950,0.0
1756709090.244651,17000,0.0
1756709091.2888544,17050,0.0
1756709092.3718212,17100,0.0
1756709093.434352,17150,0.0
1756709094.502899,17200,0.0
1756709095.5829947,17250,0.0
1756709097.0361912,17300,0.0
1756709098.0784845,17350,0.0
1756709099.1385586,17400,0.0
1756709100.2422452,17450,0.0
1756709101.3392022,17500,0.0
1756709102.4209983,17550,0.0
1756709103.863761,17600,0.0
1756709104.9289796,17650,0.0
1756709105.9492898,17700,0.0
1756709107.0130043,17750,0.0
1756709108.087394,17800,0.0
1756709109.1754415,17850,0.0
1756709110.624472,17900,0.0
1756709111.6862073,17950,0.0
1756709112.7520125,18000,0.0
1756709113.7841864,18050,0.0
1756709114.8126593,18100,0.0
1756709115.9049892,18150,0.0
1756709117.365014,18200,0.0
1756709118.4367194,18250,0.0
1756709119.497638,18300,0.0
1756709120.55953,18350,0.0
1756709121.6348672,18400,0.0
1756709122.6909807,18450,0.0
1756709124.1627257,18500,0.0
1756709125.2059047,18550,0.0
1756709126.258493,18600,0.0
1756709127.3366215,18650,0.0
1756709128.3804073,18700,0.0
1756709129.4511032,18750,0.0
1756709130.9233906,18800,0.0
1756709131.9957218,18850,0.0
1756709133.0909903,18900,0.0
1756709134.1572816,18950,0.0
1756709135.216088,19000,0.0
1756709136.300038,19050,0.0
1756709137.3668897,19100,0.0
1756709138.8601844,19150,0.0
1756709139.910639,19200,0.0
1756709140.9727607,19250,0.0
1756709142.0116305,19300,0.0
1756709143.082568,19350,0.0
1756709144.1694221,19400,0.0
1756709145.666414,19450,0.0
1756709146.7448015,19500,0.0
1756709147.8006635,19550,0.0
1756709148.861037,19600,0.0
1756709149.9234993,19650,0.0
1756709150.9851956,19700,0.0
1756709152.475812,19750,0.0
1756709153.5562782,19800,0.0
1756709154.6119144,19850,0.0
1756709155.6585987,19900,0.0
1756709156.765541,19950,0.0
1756709157.8129363,20000,0.0
1756709159.2970874,20050,0.0
1756709160.3550806,20100,0.0
1756709161.4054477,20150,0.0
1756709162.4809833,20200,0.0
1756709163.5743146,20250,0.0
1756709164.6043203,20300,0.0
1756709166.1014097,20350,0.0
1756709167.1564546,20400,0.0
1756709168.2284167,20450,0.0
1756709169.3115594,20500,0.0
1756709170.3847432,20550,0.0
1756709171.4869623,20600,0.0
1756709172.9637132,20650,0.0
1756709174.0253112,20700,0.0
1756709175.07747,20750,0.0
1756709176.1358893,20800,0.0
1756709177.2116268,20850,0.0
1756709178.2790058,20900,0.0
1756709179.3075926,20950,0.0
1756709180.7975216,21000,0.0
1756709181.8503964,21050,0.0
1756709182.9287045,21100,0.0
1756709184.021543,21150,0.0
1756709185.1065297,21200,0.0
1756709186.1803937,21250,0.0
1756709187.654612,21300,0.0
1756709188.7319882,21350,0.0
1756709189.814426,21400,0.0
1756709190.896379,21450,0.0
1756709191.9741197,21500,0.0
1756709193.0490093,21550,0.0
1756709194.5575244,21600,0.0
1756709195.6118655,21650,0.0
1756709196.6649492,21700,0.0
1756709197.7281504,21750,0.0
1756709198.7807162,21800,0.0
1756709199.8393672,21850,0.0
1756709201.310818,21900,0.0
1756709202.3917074,21950,0.0
1756709203.4433985,22000,0.0
1756709204.498744,22050,0.0
1756709205.569438,22100,0.0
1756709206.660885,22150,0.0
1756709208.1430466,22200,0.0
1756709209.2030108,22250,0.0
1756709210.2689044,22300,0.0
1756709211.3151066,22350,0.0
1756709212.3404999,22400,0.0
1756709213.406256,22450,0.0
1756709214.852981,22500,0.0
1756709215.937995,22550,0.0
1756709217.0058253,22600,0.0
1756709218.0484428,22650,0.0
1756709219.1275349,22700,0.0
1756709220.2142634,22750,0.0
1756709221.692343,22800,0.0
1756709222.7084007,22850,0.0
1756709223.7528622,22900,0.0
1756709224.8799844,22950,0.0
1756709225.9533238,23000,0.0
1756709227.00989,23050,0.0
1756709228.494,23100,0.0
1756709229.5661175,23150,0.0
1756709230.6359496,23200,0.0
1756709231.74767,23250,0.0
1756709232.8213704,23300,0.0
1756709233.8969882,23350,0.0
1756709234.9713106,23400,0.0
1756709236.4773943,23450,0.0
1756709237.5302858,23500,0.0
1756709238.5753624,23550,0.0
1756709239.6414096,23600,0.0
1756709240.706344,23650,0.0
1756709241.77148,23700,0.0
1756709243.224941,23750,0.0
1756709244.3458714,23800,0.0
1756709245.38717,23850,0.0
1756709246.4469645,23900,0.0
1756709247.5257158,23950,0.0
1756709248.5951002,24000,0.0
1756709250.0748982,24050,0.0
1756709251.131773,24100,0.0
1756709252.155548,24150,0.0
1756709253.2794101,24200,0.0
1756709254.3666813,24250,0.0
1756709255.4197748,24300,0.0
1756709256.4758165,24350,0.0
1756709257.9615545,24400,0.0
1756709259.0478475,24450,0.0
1756709260.1153476,24500,0.0
1756709261.2005043,24550,0.0
1756709262.2591436,24600,0.0
1756709263.3484135,24650,0.0
1756709264.83889,24700,0.0
1756709265.8862,24750,0.0
1756709266.931077,24800,0.0
1756709268.0260766,24850,0.0
1756709269.0710278,24900,0.0
1756709270.1042573,24950,0.0
1756709271.1777465,25000,0.0
1756709272.6907487,25050,0.0
1756709273.7707741,25100,0.0
1756709274.8584406,25150,0.0
1756709275.9139884,25200,0.0
1756709276.9776764,25250,0.0
1756709278.0252037,25300,0.0
1756709279.5335374,25350,0.0
1756709280.6272097,25400,0.0
1756709281.6991682,25450,0.0
1756709282.7727845,25500,0.0
1756709283.8476522,25550,0.0
1756709284.9010696,25600,0.0
1756709285.956058,25650,0.0
1756709287.4400613,25700,0.0
1756709288.499963,25750,0.0
1756709289.5638173,25800,0.0
1756709290.6277735,25850,0.0
1756709291.7108014,25900,0.0
1756709292.7701058,25950,0.0
1756709294.2550733,26000,0.0
1756709295.3482494,26050,0.0
1756709296.4078352,26100,0.0
1756709297.4632902,26150,0.0
1756709298.5187166,26200,0.0
1756709299.5756335,26250,0.0
1756709300.6059413,26300,0.0
1756709302.1375394,26350,0.0
1756709303.215051,26400,0.0
1756709304.2721267,26450,0.0
1756709305.3501933,26500,0.0
1756709306.4385996,26550,0.0
1756709307.5125303,26600,0.0
1756709309.0202281,26650,0.0
1756709310.0973172,26700,0.0
1756709311.1625497,26750,0.0
1756709312.2423022,26800,0.0
1756709313.309171,26850,0.0
1756709314.4013436,26900,0.0
1756709315.8919413,26950,0.0
1756709316.9821324,27000,0.0
1756709318.026914,27050,0.0
1756709319.0605721,27100,0.0
1756709320.1538386,27150,0.0
1756709321.2075922,27200,0.0
1756709322.2655396,27250,0.0
1756709323.8309133,27300,0.0
1756709324.906301,27350,0.0
1756709325.9822598,27400,0.0
1756709327.053765,27450,0.0
1756709328.1287408,27500,0.0
1756709329.1926165,27550,0.0
1756709330.7189488,27600,0.0
1756709331.750823,27650,0.0
1756709332.865062,27700,0.0
1756709333.9156702,27750,0.0
1756709335.0266595,27800,0.0
1756709336.0832121,27850,0.0
1756709337.5491862,27900,0.0
1756709338.6218562,27950,0.0
1756709339.6957622,28000,0.0
1756709340.7897754,28050,0.0
1756709341.8464534,28100,0.0
1756709342.9393077,28150,0.0
1756709343.9977565,28200,0.0
1756709345.552075,28250,0.0
1756709346.6283736,28300,0.0
1756709347.708932,28350,0.0
1756709348.7920623,28400,0.0
1756709349.8665965,28450,0.0
1756709350.9227996,28500,0.0
1756709352.0025103,28550,0.0
1756709353.5017745,28600,0.0
1756709354.5682373,28650,0.0
1756709355.635294,28700,0.0
1756709356.6657917,28750,0.0
1756709357.7908876,28800,0.0
1756709358.8740213,28850,0.0
1756709360.421158,28900,0.0
1756709361.4962277,28950,0.0
1756709362.5786886,29000,0.0
1756709363.6789634,29050,0.0
1756709364.756942,29100,0.0
1756709365.8418202,29150,0.0
1756709367.3780787,29200,0.0
1756709368.4252844,29250,0.0
1756709369.496487,29300,0.0
1756709370.529895,29350,0.0
1756709371.604884,29400,0.0
1756709372.694744,29450,0.0
1756709373.7531154,29500,0.0
1756709375.26163,29550,0.0
1756709376.314948,29600,0.0
1756709377.3600724,29650,0.0
1756709378.4305317,29700,0.0
1756709379.482906,29750,0.0
1756709380.548817,29800,0.0
1756709382.0622091,29850,0.0
1756709383.126885,29900,0.0
1756709384.2109046,29950,0.0
1756709385.2884889,30000,0.0
1756709386.3475215,30050,0.0
1756709387.456546,30100,0.0
1756709388.5664217,30150,0.0
