Wall time,Step,Value
1756453162.8770983,2950,0.00040274718776345253
1756453163.876172,3000,0.00039072215440683067
1756453164.9017634,3050,0.0003867397317662835
1756453165.8990505,3100,0.0003764688444789499
1756453167.2891085,3150,0.00036985724000260234
1756453168.318523,3200,0.00035762821789830923
1756453169.339556,3250,0.00035257928539067507
1756453170.3507075,3300,0.0003517524164635688
1756453171.37043,3350,0.00033780658850446343
1756453172.3722384,3400,0.0003324104764033109
1756453173.3790689,3450,0.00032963318517431617
1756453174.7368972,3500,0.00032359256874769926
1756453175.7678268,3550,0.00031611951999366283
1756453176.7585895,3600,0.0003170397540088743
1756453177.7489107,3650,0.00030741450609639287
1756453178.7568502,3700,0.00029869089485146105
1756453179.77598,3750,0.0002939061669167131
1756453180.7829213,3800,0.0002887823211494833
1756453181.7983112,3850,0.00028668742743320763
1756453183.2058215,3900,0.0002791668230202049
1756453184.2333577,3950,0.00027072749799117446
1756453185.2830608,4000,0.00027126367785967886
1756453186.3094463,4050,0.0002647521032486111
1756453187.3430083,4100,0.0002590357617009431
1756453188.3660007,4150,0.0002533967199269682
1756453189.7318017,4200,0.0002511442289687693
1756453190.7464876,4250,0.00024446911993436515
1756453191.760517,4300,0.00023808235710021108
1756453192.8022926,4350,0.00023824669187888503
1756453193.8272843,4400,0.00023655587574467063
1756453194.8456402,4450,0.00023274446721188724
1756453195.8635578,4500,0.0002298236358910799
1756453197.2571814,4550,0.0002290818520123139
1756453198.265635,4600,0.0002218131412519142
1756453199.2664318,4650,0.0002219240996055305
1756453200.2806854,4700,0.00021609738178085536
1756453201.308422,4750,0.0002126105537172407
1756453202.3210313,4800,0.00021073120296932757
1756453203.3656754,4850,0.00020831233996432275
1756453204.7250025,4900,0.00020460956147871912
1756453205.7431183,4950,0.00020165792375337332
1756453206.7681258,5000,0.00020027224672958255
1756453207.7999122,5050,0.00019898571190424263
1756453208.8028438,5100,0.00019398450967855752
1756453209.828504,5150,0.00019321560102980584
1756453210.8582556,5200,0.0001912359002744779
1756453212.2349517,5250,0.00018995034042745829
1756453213.2311368,5300,0.0001848305546445772
1756453214.2393436,5350,0.00018354316125623882
1756453215.2526069,5400,0.00018115609418600798
1756453216.3011205,5450,0.00017784679948817939
1756453217.3136907,5500,0.00017688954540062696
1756453218.3417895,5550,0.00017707252118270844
1756453219.756812,5600,0.000171941370354034
1756453220.7914326,5650,0.0001692902878858149
1756453221.8346531,5700,0.0001686962932581082
1756453222.8569498,5750,0.00016654188220854849
1756453223.9237409,5800,0.00016546064580325037
1756453224.9430382,5850,0.0001640129048610106
1756453225.9574296,5900,0.00016306238831020892
1756453227.344252,5950,0.00015896365221124142
1756453228.3668408,6000,0.00015754516061861068
1756453229.3706877,6050,0.00015663997328374535
1756453230.3797243,6100,0.00015456370601896197
1756453231.4034016,6150,0.00015389008331112564
1756453232.4475603,6200,0.00015061497106216848
1756453233.4454136,6250,0.0001495214382885024
1756453234.8477898,6300,0.00014777520846109837
1756453235.862307,6350,0.00015030731447041035
1756453236.8948205,6400,0.00014602122246287763
1756453237.905694,6450,0.00014590668433811516
1756453238.9227853,6500,0.00014339380140881985
1756453239.9588177,6550,0.0001414678990840912
1756453240.956626,6600,0.00013880339975003153
1756453242.3261387,6650,0.00013912827125750482
1756453243.3577201,6700,0.00013619479432236403
1756453244.3667827,6750,0.00013851697440259159
1756453245.410127,6800,0.00013439652684610337
1756453246.4344108,6850,0.00013303237210493535
1756453247.4621534,6900,0.00013206624134909362
1756453248.4955227,6950,0.00013139654765836895
1756453249.5265555,7000,0.0001288338244194165
1756453250.9216812,7050,0.0001291125372517854
1756453251.958882,7100,0.00012750207679346204
1756453252.9751313,7150,0.0001279886346310377
1756453253.9989917,7200,0.00012662359222304076
1756453254.995248,7250,0.00012532377149909735
1756453255.9979253,7300,0.00012486956256907433
1756453257.3735018,7350,0.00012616949970833957
1756453258.368591,7400,0.00012372843048069626
1756453259.362334,7450,0.000124675381812267
1756453260.384393,7500,0.00012340462126303464
1756453261.433474,7550,0.0001246522442670539
1756453262.4373457,7600,0.0001212896968354471
1756453263.4439864,7650,0.00012001544382655993
1756453264.8130457,7700,0.00012092913675587624
1756453265.8275332,7750,0.00012100365711376071
1756453266.8745117,7800,0.00012084209447493777
1756453267.9107115,7850,0.00012005450844299048
1756453268.9143398,7900,0.0001204959480674006
1756453269.9309814,7950,0.0001187651650980115
1756453270.941699,8000,0.000118838062917348
1756453271.9695606,8050,0.00011748878023354337
1756453273.3639927,8100,0.00011676886060740799
1756453274.4098122,8150,0.00011646377242868766
1756453275.4548516,8200,0.0001146799186244607
1756453276.486421,8250,0.00011497871309984475
1756453277.553022,8300,0.00011358190386090428
1756453278.5806007,8350,0.00011408548743929714
1756453279.6081216,8400,0.00011302294296910986
1756453281.0267785,8450,0.00011211400124011561
1756453282.0312734,8500,0.00011047097359551117
1756453283.0486083,8550,0.00011234957491979003
1756453284.08292,8600,0.00011146597535116598
1756453285.1051705,8650,0.00010992682655341923
1756453286.1336255,8700,0.00010991391900461167
1756453287.1461647,8750,0.000108532709418796
1756453288.5391057,8800,0.00010875623411266133
1756453289.5713873,8850,0.00010776823910418898
1756453290.652059,8900,0.00010614193161018193
1756453291.6877654,8950,0.0001064626412698999
1756453292.7008932,9000,0.00010632580233504996
1756453293.7477326,9050,0.00010523200762690976
1756453294.7807221,9100,0.00010453630238771439
1756453296.153964,9150,0.000105461229395587
1756453297.1780417,9200,0.00010381244646850973
1756453298.1916184,9250,0.00010433916031615809
1756453299.2258773,9300,0.00010350839875172824
1756453300.242097,9350,0.00010327406198484823
1756453301.2635076,9400,0.00010313544044038281
1756453302.2969651,9450,0.00010254189692204818
1756453303.675473,9500,0.00010139694495592266
1756453304.6864328,9550,0.00010126058623427525
1756453305.6425712,9600,0.0001007720929919742
1756453306.6690578,9650,9.946399222826585e-05
1756453307.7116988,9700,9.954728739103302e-05
1756453308.7452903,9750,9.84814323601313e-05
1756453309.7891102,9800,9.839348786044866e-05
1756453311.1834662,9850,9.826502355281264e-05
1756453312.210987,9900,9.782413690118119e-05
1756453313.234092,9950,9.603818762116134e-05
1756453314.2632854,10000,9.786950977286324e-05
1756453315.2953167,10050,9.52283080550842e-05
1756453316.317103,10100,9.660120849730447e-05
1756453317.3534322,10150,9.57985976128839e-05
1756453318.7590997,10200,9.494089317740873e-05
1756453319.779849,10250,9.477032290305942e-05
1756453320.8150659,10300,9.436393884243444e-05
1756453321.816354,10350,9.484594920650125e-05
1756453322.8502495,10400,9.349008178105578e-05
1756453323.8725245,10450,9.3860064225737e-05
1756453324.8676946,10500,9.329892782261595e-05
1756453325.9216745,10550,9.354655776405707e-05
1756453327.3218186,10600,9.172860882245004e-05
1756453328.347005,10650,9.155763837043196e-05
1756453329.3757558,10700,9.16387652978301e-05
1756453330.4443893,10750,9.085586498258635e-05
1756453331.512147,10800,8.982687722891569e-05
1756453332.5512118,10850,9.047899948200211e-05
1756453333.5973876,10900,9.097165457205847e-05
1756453335.0074315,10950,8.999952115118504e-05
1756453336.0297527,11000,8.896636427380145e-05
1756453337.0656404,11050,8.901912224246189e-05
1756453338.0612628,11100,8.834625623421744e-05
1756453339.099251,11150,8.83578832144849e-05
1756453340.1097016,11200,8.743227954255417e-05
1756453341.1186004,11250,8.731504931347445e-05
1756453342.5142756,11300,8.685459761181846e-05
1756453343.5320506,11350,8.723595965420827e-05
1756453344.552686,11400,8.665238419780508e-05
1756453345.594306,11450,8.653973782202229e-05
1756453346.6336796,11500,8.628281648270786e-05
1756453347.6584873,11550,8.653447730466723e-05
1756453348.713062,11600,8.535782399121672e-05
1756453350.1045709,11650,8.620526205049828e-05
1756453351.1144671,11700,8.501428965246305e-05
1756453352.1199465,11750,8.512476779287681e-05
1756453353.14692,11800,8.44245805637911e-05
1756453354.1631873,11850,8.366338443011045e-05
1756453355.2004044,11900,8.464818529319018e-05
1756453356.1813934,11950,8.317097672261298e-05
1756453357.5779896,12000,8.334589074365795e-05
1756453358.5944862,12050,8.362425433006138e-05
1756453359.6277084,12100,8.310155681101605e-05
1756453360.6504571,12150,8.21649664430879e-05
1756453361.6899092,12200,8.215119305532426e-05
1756453362.7272787,12250,8.141809666994959e-05
1756453363.762385,12300,8.122032159008086e-05
1756453365.1833627,12350,8.171988156391308e-05
1756453366.2037299,12400,8.126386092044413e-05
1756453367.2208545,12450,8.128925401251763e-05
1756453368.2704282,12500,8.060632535489276e-05
1756453369.296049,12550,8.058165985858068e-05
1756453370.3132985,12600,7.979109795996919e-05
1756453371.3229785,12650,7.93584986240603e-05
1756453372.3167093,12700,7.936615293147042e-05
1756453373.728691,12750,7.939361967146397e-05
1756453374.751636,12800,7.92061400716193e-05
1756453375.7736843,12850,7.920491771074012e-05
1756453376.8068528,12900,7.946757250465453e-05
1756453377.8503857,12950,7.913053559605032e-05
1756453378.887813,13000,7.790086965542287e-05
1756453379.9190476,13050,7.840324542485178e-05
1756453381.3322651,13100,7.893153087934479e-05
1756453382.3599224,13150,7.781222666380927e-05
1756453383.3794644,13200,7.746247865725309e-05
1756453384.4027405,13250,7.698446279391646e-05
1756453385.4311597,13300,7.673029904253781e-05
1756453386.465289,13350,7.634745998075232e-05
1756453387.474504,13400,7.625158468727022e-05
1756453388.8821707,13450,7.636380905751139e-05
1756453389.9162478,13500,7.60570983402431e-05
1756453390.9371514,13550,7.654201181139797e-05
1756453391.9533782,13600,7.599053060403094e-05
1756453392.967391,13650,7.572274625999853e-05
1756453394.0028167,13700,7.610066677443683e-05
1756453395.0455837,13750,7.587258733110502e-05
1756453396.4348009,13800,7.556517812190577e-05
1756453397.4692733,13850,7.51973275328055e-05
1756453398.4915044,13900,7.506268593715504e-05
1756453399.5101416,13950,7.463123620254919e-05
1756453400.5673532,14000,7.410918624373153e-05
1756453401.6112354,14050,7.470474520232528e-05
1756453402.6078098,14100,7.421394548146054e-05
1756453403.642617,14150,7.343539618887007e-05
1756453405.0646124,14200,7.367191574303433e-05
1756453406.099264,14250,7.399571768473834e-05
1756453407.1272535,14300,7.369622471742332e-05
1756453408.1736321,14350,7.390521204797551e-05
1756453409.203378,14400,7.329577056225389e-05
1756453410.2231135,14450,7.279246347025037e-05
1756453411.2388546,14500,7.342641038121656e-05
1756453412.660197,14550,7.22492259228602e-05
1756453413.6683064,14600,7.255625678226352e-05
1756453414.6759658,14650,7.268648187164217e-05
1756453415.6936934,14700,7.282909064088017e-05
1756453416.714635,14750,7.20122698112391e-05
1756453417.7394736,14800,7.188865129137412e-05
1756453418.774155,14850,7.181907130870968e-05
1756453419.8120208,14900,7.198071398306638e-05
1756453421.1841607,14950,7.104366522980854e-05
1756453422.1887603,15000,7.143543189158663e-05
1756453423.205631,15050,7.152715261327103e-05
1756453424.212034,15100,7.111459854058921e-05
1756453425.2198122,15150,7.105750410119072e-05
1756453426.2226675,15200,7.094984903233126e-05
1756453427.2176023,15250,7.03771656844765e-05
1756453428.2196102,15300,7.07131766830571e-05
1756453429.6409655,15350,7.033052679616958e-05
1756453430.6694655,15400,6.982636114116758e-05
1756453431.6852603,15450,6.945690256543458e-05
1756453432.7108836,15500,7.011615525698289e-05
1756453433.7401104,15550,6.974248390179127e-05
1756453434.750047,15600,6.954264972591773e-05
1756453435.7546492,15650,6.974659481784329e-05
1756453436.7806795,15700,6.935503188287839e-05
1756453438.22173,15750,6.875258986838162e-05
1756453439.2265658,15800,6.945821951376274e-05
1756453440.2268734,15850,6.915027915965766e-05
1756453441.231797,15900,6.879517604829744e-05
1756453442.2662232,15950,6.845693133072928e-05
1756453443.3022246,16000,6.824862794019282e-05
1756453444.2995627,16050,6.854903767816722e-05
1756453445.718153,16100,6.815749657107517e-05
1756453446.7183464,16150,6.83488033246249e-05
1756453447.7214084,16200,6.771748303435743e-05
1756453448.7452483,16250,6.756708171451464e-05
1756453449.7698672,16300,6.812070932937786e-05
1756453450.809668,16350,6.772761116735637e-05
1756453451.8321452,16400,6.7331908212509e-05
1756453452.8529184,16450,6.696477066725492e-05
1756453454.259728,16500,6.723178375978023e-05
1756453455.279468,16550,6.692754686810076e-05
1756453456.2357535,16600,6.682891398668289e-05
1756453457.2670403,16650,6.677020428469405e-05
1756453458.2996974,16700,6.687593122478575e-05
1756453459.3312547,16750,6.641095387749374e-05
1756453460.34439,16800,6.613988080061972e-05
1756453461.8113678,16850,6.639689672738314e-05
1756453462.8493202,16900,6.680282240267843e-05
1756453463.8575683,16950,6.594820297323167e-05
1756453464.8711238,17000,6.629005656577647e-05
1756453465.8923352,17050,6.607823888771236e-05
1756453466.9201763,17100,6.581420166185126e-05
1756453467.9288175,17150,6.556550943059847e-05
1756453468.9494648,17200,6.544463394675404e-05
1756453470.3497026,17250,6.576796295121312e-05
1756453471.373856,17300,6.575950828846544e-05
1756453472.3924909,17350,6.531277176691219e-05
1756453473.4515202,17400,6.525731441797689e-05
1756453474.4864118,17450,6.523523188661784e-05
1756453475.5353444,17500,6.495824345620349e-05
1756453476.539651,17550,6.490712257800624e-05
1756453477.9650574,17600,6.48515997454524e-05
1756453478.9941378,17650,6.499231676571071e-05
1756453480.0213687,17700,6.534690328408033e-05
1756453481.0226285,17750,6.446208863053471e-05
1756453482.0412645,17800,6.42470404272899e-05
1756453483.0770025,17850,6.420166755560786e-05
1756453484.0934763,17900,6.423400191124529e-05
1756453485.1161017,17950,6.413240043912083e-05
1756453486.5454762,18000,6.433007365558296e-05
1756453487.5609076,18050,6.420179852284491e-05
1756453488.6013203,18100,6.395964010152966e-05
1756453489.6338286,18150,6.396611570380628e-05
1756453490.667319,18200,6.381885759765282e-05
1756453491.7038512,18250,6.40198850305751e-05
1756453492.7156887,18300,6.386010500136763e-05
1756453493.7311013,18350,6.357966776704416e-05
1756453495.159229,18400,6.336261139949784e-05
1756453496.1766849,18450,6.352559285005555e-05
1756453497.201414,18500,6.343819404719397e-05
1756453498.2226005,18550,6.344529538182542e-05
1756453499.2434447,18600,6.384569860529155e-05
1756453500.2469556,18650,6.348430906655267e-05
1756453501.28037,18700,6.323144771158695e-05
1756453502.7224963,18750,6.327990558929741e-05
1756453503.740473,18800,6.284907431108877e-05
1756453504.775614,18850,6.334784848149866e-05
1756453505.8005095,18900,6.307486182777211e-05
1756453506.8294098,18950,6.313795893220231e-05
1756453507.8559437,19000,6.293974729487672e-05
1756453508.905704,19050,6.285897688940167e-05
1756453509.92526,19100,6.294713966781273e-05
1756453511.3492358,19150,6.253848550841212e-05
1756453512.3618414,19200,6.254686013562605e-05
1756453513.3691516,19250,6.2492661527358e-05
1756453514.3890095,19300,6.229527934920043e-05
1756453515.418838,19350,6.231386214494705e-05
1756453516.4533389,19400,6.255952030187473e-05
1756453517.471348,19450,6.229249993339181e-05
1756453518.9336894,19500,6.219410715857521e-05
1756453519.967403,19550,6.183004734339193e-05
1756453520.9912286,19600,6.184197991387919e-05
1756453522.0106614,19650,6.153928552521393e-05
1756453523.00112,19700,6.160341581562534e-05
1756453524.0007105,19750,6.130096880951896e-05
1756453525.027687,19800,6.0843311075586826e-05
1756453526.0585024,19850,6.103367923060432e-05
1756453527.5178947,19900,6.124869833001867e-05
1756453528.535018,19950,6.12532821833156e-05
1756453529.5526018,20000,6.112593837315217e-05
1756453530.5818608,20050,6.116872827988118e-05
1756453531.6189072,20100,6.13816300756298e-05
1756453532.6600392,20150,6.142150232335553e-05
1756453533.7018573,20200,6.095737262512557e-05
1756453535.117085,20250,6.0976119129918516e-05
1756453536.127069,20300,6.079297963879071e-05
1756453537.168994,20350,6.064335320843384e-05
1756453538.2011428,20400,6.0484166169771925e-05
1756453539.2344575,20450,6.055516132619232e-05
1756453540.2392268,20500,6.0371123254299164e-05
1756453541.2700648,20550,6.018042768118903e-05
1756453542.2999673,20600,6.02756226726342e-05
1756453543.7592714,20650,6.009249409544282e-05
1756453544.780594,20700,6.015037797624245e-05
1756453545.809245,20750,5.9927238908130676e-05
1756453546.8576102,20800,6.0381753428373486e-05
1756453547.901093,20850,5.9982354287058115e-05
