Wall time,Step,Value
1752850351.0787158,13300,2299.14794921875
1752850354.0772953,13400,2306.6318359375
1752850357.066001,13500,2313.28515625
1752850360.0615277,13600,2318.468505859375
1752850363.0667741,13700,2322.811279296875
1752850366.0627034,13800,2326.32177734375
1752850369.070602,13900,2326.3232421875
1752850372.5079074,14000,2324.001708984375
1752850375.4933739,14100,2322.735107421875
1752850378.4493434,14200,2322.44775390625
1752850381.4303617,14300,2319.4384765625
1752850384.4494586,14400,2316.74462890625
1752850387.4600441,14500,2315.134521484375
1752850390.4709735,14600,2297.412841796875
1752850393.4814625,14700,2268.0986328125
1752850396.48402,14800,2278.716552734375
1752850399.451721,14900,2286.52294921875
1752850402.4384515,15000,2291.5576171875
1752850405.4315035,15100,2292.791259765625
1752850408.8543,15200,2293.239013671875
1752850411.8540633,15300,2293.2978515625
1752850414.8242738,15400,2289.620849609375
1752850417.8292465,15500,2289.0341796875
1752850420.7884314,15600,2285.9931640625
1752850423.8044553,15700,2269.32421875
1752850426.7750924,15800,2142.504150390625
1752850429.7506948,15900,2174.71142578125
1752850432.7412775,16000,2207.536865234375
1752850435.7206883,16100,2229.032470703125
1752850438.726424,16200,2243.32958984375
1752850441.7504413,16300,2253.1806640625
1752850445.1703706,16400,2261.0625
1752850448.1512067,16500,2237.934814453125
1752850451.1542728,16600,2245.838623046875
1752850454.173161,16700,2248.392333984375
1752850457.1707366,16800,2245.80859375
1752850460.1675887,16900,2237.119384765625
1752850463.158373,17000,2239.3896484375
1752850466.1553924,17100,2239.151123046875
1752850469.1630769,17200,2238.0712890625
1752850472.1536844,17300,2220.841064453125
1752850475.1369038,17400,2060.464111328125
1752850478.5265527,17500,2090.846435546875
1752850481.519993,17600,2111.34619140625
1752850484.5116487,17700,2135.25830078125
1752850487.4935577,17800,2154.351806640625
1752850490.4576662,17900,2170.8798828125
1752850493.4101155,18000,2184.521240234375
1752850496.4052773,18100,2195.520751953125
1752850499.4017873,18200,2203.61279296875
1752850502.4086068,18300,2199.613037109375
1752850505.4008307,18400,2184.15771484375
1752850508.377264,18500,2189.9990234375
1752850511.3960743,18600,2153.052490234375
1752850514.8363316,18700,2163.2763671875
1752850517.8303447,18800,2157.2177734375
1752850520.845385,18900,2143.59521484375
1752850523.784417,19000,2134.5107421875
1752850526.778551,19100,2126.3095703125
1752850529.7775865,19200,2124.61962890625
1752850532.7899377,19300,2126.048095703125
1752850535.7742934,19400,2120.69873046875
1752850538.7442071,19500,2123.70556640625
1752850541.7352161,19600,2115.263916015625
1752850544.7413273,19700,2115.602783203125
1752850547.7363389,19800,2120.759521484375
1752850551.1857715,19900,2116.860107421875
1752850554.157871,20000,2105.891357421875
1752850557.1417627,20100,2099.337158203125
1752850560.1346116,20200,2099.374267578125
1752850563.1424074,20300,2096.64892578125
1752850566.1261485,20400,2094.756103515625
1752850569.0601902,20500,2090.926513671875
1752850572.0311315,20600,2091.827880859375
1752850575.0034626,20700,2029.1175537109375
1752850577.944735,20800,2024.2034912109375
1752850580.9288123,20900,2028.5377197265625
1752850584.406774,21000,2031.69580078125
1752850587.341556,21100,2033.998779296875
1752850590.322366,21200,2035.9368896484375
1752850593.3029907,21300,2037.711669921875
1752850596.2950242,21400,2039.3800048828125
