Wall time,Step,Value
1753189086.277826,3625,3.2793275295261992e-06
1753189088.0561137,3650,0.0
1753189091.9247813,3675,0.0
1753189093.7170842,3700,4.385165084386244e-06
1753189097.6275396,3725,8.651689313410316e-06
1753189099.4294271,3750,1.055528991855681e-05
1753189103.305165,3775,2.249905946882791e-06
1753189115.287667,3800,5.525529104488669e-06
1753189119.3838954,3825,0.0
1753189121.1708124,3850,0.0
1753189125.0501015,3875,0.0
1753189126.837344,3900,7.1822269092081115e-06
1753189130.7217975,3925,5.772617896582233e-06
1753189132.518765,3950,3.4382606827421114e-05
1753189136.426434,3975,0.0
1753189148.4147887,4000,0.0
1753189152.4741936,4025,0.00015100050950422883
1753189154.2065034,4050,3.346966332173906e-05
1753189158.057159,4075,1.1010549769707723e-06
1753189159.810532,4100,0.0
1753189163.64995,4125,3.736165581358364e-06
1753189165.4147356,4150,0.0
1753189169.2676513,4175,1.4552913853549398e-05
1753189181.262235,4200,2.7864441562996944e-06
1753189185.3832748,4225,9.018360287882388e-06
1753189187.159216,4250,0.0
1753189191.0523849,4275,0.0
1753189192.8347478,4300,0.0
1753189196.684563,4325,2.8209715310367756e-06
1753189198.4505303,4350,1.5983820048859343e-05
1753189202.3744152,4375,1.815953680761595e-07
1753189214.416857,4400,0.0
1753189218.5058074,4425,0.0
1753189220.2917817,4450,0.0
1753189224.1524718,4475,0.0
1753189225.9543746,4500,0.0
1753189229.7958176,4525,1.1505746044804255e-07
1753189231.6108239,4550,2.1572766399913235e-06
1753189235.4720683,4575,3.95021379517857e-06
1753189249.2536595,4600,4.877722048490796e-08
1753189253.345105,4625,6.288439180934802e-05
1753189255.116847,4650,5.165863058209652e-06
1753189259.0139453,4675,0.0
1753189260.7902586,4700,0.0
1753189264.7028708,4725,0.0
1753189266.3915815,4750,6.54309178571566e-06
1753189270.2716305,4775,0.0
1753189282.289781,4800,5.71140662941616e-05
1753189286.4199393,4825,4.0692628999750013e-07
1753189288.2113762,4850,0.0
1753189292.1396494,4875,2.871931246772874e-05
1753189293.9666064,4900,0.0
1753189297.7864358,4925,0.0
1753189299.5635839,4950,0.0
1753189303.4387226,4975,0.0
1753189315.4116497,5000,0.0
1753189319.6113522,5025,4.707920027158252e-07
1753189321.396739,5050,0.0
1753189325.2348387,5075,1.6299047274515033e-05
1753189327.009432,5100,0.0
1753189330.900929,5125,3.7152502045501024e-05
1753189332.7291474,5150,0.0
1753189336.5987146,5175,3.445692755121854e-06
1753189348.5996838,5200,0.0
1753189352.6944976,5225,6.031629891367629e-05
1753189354.4659743,5250,2.3912130586722924e-07
1753189358.3208995,5275,0.00016408972442150116
1753189360.118532,5300,1.2891663573100232e-05
1753189363.958806,5325,0.0
1753189365.7789056,5350,5.253335984889418e-06
1753189369.653447,5375,0.0
1753189381.7437212,5400,4.594646816258319e-05
1753189385.8354657,5425,2.5692412464195513e-07
1753189387.5964582,5450,0.0
1753189391.4529362,5475,0.0
1753189393.2336988,5500,1.2264888027857523e-05
1753189397.11697,5525,0.0
1753189398.887526,5550,2.4646726160426624e-05
1753189402.754046,5575,1.1340872333676089e-05
1753189414.8207972,5600,0.0
1753189418.924854,5625,0.0
1753189420.7097836,5650,2.012267941609025e-05
1753189424.6044,5675,0.0
1753189426.3686624,5700,6.3166376094159205e-06
1753189430.2223809,5725,0.0
1753189432.0023284,5750,4.1326395148644224e-05
1753189435.8996823,5775,3.5350092275621137e-06
1753189447.918897,5800,9.969703387469053e-05
1753189452.0510657,5825,3.565025508578401e-06
1753189453.859966,5850,7.180925422289874e-06
1753189457.7725546,5875,2.8858767109340988e-05
1753189459.5498133,5900,2.9385380457824795e-06
1753189463.430019,5925,6.330451014946448e-06
1753189465.2182481,5950,0.00033593346597626805
1753189469.135186,5975,0.0
1753189481.224431,6000,5.92111173318699e-05
1753189485.3001509,6025,2.7237490940024145e-05
1753189487.0821095,6050,0.00011367897968739271
1753189490.9497075,6075,1.9035999230254674e-06
1753189492.6867542,6100,6.625690730288625e-06
1753189496.5294366,6125,0.0
1753189498.2815344,6150,0.0
1753189502.1230285,6175,2.136953298759181e-05
1753189514.13401,6200,0.0
1753189518.2427554,6225,2.838419845829776e-07
1753189520.017022,6250,0.0
1753189523.8648996,6275,2.6889036234933883e-05
1753189525.6110742,6300,8.616132254246622e-05
1753189529.4755719,6325,2.1110417947056703e-07
1753189531.2525258,6350,2.8404105023582815e-07
1753189535.1279857,6375,2.653331193869235e-06
1753189549.0726998,6400,0.0
1753189553.1761487,6425,0.00010003466013586149
1753189554.9691584,6450,2.8643167837572037e-09
1753189558.8624642,6475,1.6115454855025746e-05
1753189560.6369443,6500,9.169977488454606e-07
1753189564.5710824,6525,0.0
1753189566.3931239,6550,6.117326847743243e-06
1753189570.2655864,6575,2.130451139237266e-05
1753189582.3679385,6600,0.0
1753189586.4285448,6625,0.0
1753189588.200684,6650,1.4147784895612858e-05
1753189592.1165087,6675,3.4248471365572186e-06
1753189593.9031677,6700,8.6569652921753e-06
1753189597.7618685,6725,0.0
1753189599.5335846,6750,7.115583139238879e-05
1753189603.4051933,6775,1.904093187476974e-05
1753189615.3131142,6800,4.114152761758305e-05
1753189619.5140793,6825,3.09495732153664e-07
1753189621.278171,6850,7.621298436788493e-07
1753189625.1196022,6875,9.5872728707036e-06
1753189626.928728,6900,0.0
1753189630.8888342,6925,2.030044612411075e-07
1753189632.692228,6950,6.623442914133193e-06
1753189636.612988,6975,8.370504360755149e-07
1753189648.676822,7000,0.0
1753189652.7937388,7025,5.18677143190871e-06
1753189654.5985186,7050,0.00023311770928557962
1753189658.5772796,7075,0.0
1753189660.3489077,7100,0.0
1753189664.2790945,7125,2.261269855807768e-06
1753189666.1341226,7150,0.0
1753189670.0163298,7175,4.121224628761411e-05
1753189682.0247865,7200,0.0
1753189686.1160898,7225,1.0287896657246165e-05
1753189687.9582644,7250,5.443691406981088e-06
1753189691.8502357,7275,5.703441191551306e-11
1753189693.6586864,7300,0.0
1753189697.5536206,7325,3.392861981410533e-05
1753189699.3520105,7350,0.00012467447959352285
1753189703.2295702,7375,0.0
1753189715.291022,7400,2.7877626052941196e-05
1753189719.3624413,7425,0.0
1753189721.1366723,7450,0.0
1753189724.978593,7475,0.0
1753189726.7442744,7500,0.0
1753189730.5976205,7525,2.2167820134200156e-05
1753189732.383476,7550,5.04488717467666e-08
1753189736.2735298,7575,9.830304043134674e-05
1753189748.3339226,7600,2.2595022528548725e-06
1753189752.4342053,7625,0.0
1753189754.224591,7650,0.0
1753189758.1277618,7675,2.279925183756859e-06
1753189759.9230106,7700,0.0
1753189763.817091,7725,0.0
1753189765.5811863,7750,0.0
1753189769.4413006,7775,2.3233091269503348e-05
1753189781.4635527,7800,0.0
1753189785.5559423,7825,7.254334022377407e-09
1753189787.3485763,7850,6.210794708749745e-06
1753189791.2420657,7875,0.0
1753189793.015685,7900,6.276728072407423e-06
1753189796.897104,7925,2.252494596177712e-05
1753189798.6746678,7950,0.0
1753189802.5643966,7975,9.19853391678771e-06
1753189814.688684,8000,0.0
1753189818.781657,8025,4.7586876462446526e-05
1753189820.5927677,8050,2.0253730326658115e-05
1753189824.4659264,8075,1.1971324056503363e-05
1753189826.246477,8100,4.330520823714323e-06
1753189830.1096241,8125,5.660514943883754e-05
1753189831.917618,8150,3.2648331398377195e-05
1753189835.7910995,8175,0.0
1753189849.7323897,8200,3.814370984400739e-06
1753189853.8239408,8225,0.0
1753189855.6437757,8250,0.0
1753189859.506912,8275,3.8550631870748475e-05
1753189861.3061752,8300,3.7524703202507226e-06
1753189865.2156694,8325,6.1028576965327375e-06
1753189866.9819863,8350,0.0
1753189870.8200073,8375,3.616254161897814e-06
1753189882.9594586,8400,0.0
1753189887.0306113,8425,0.0
1753189888.8358653,8450,5.393348601501202e-06
1753189892.692271,8475,0.0
1753189894.4485383,8500,0.00011240623280173168
1753189898.3251917,8525,0.0
1753189900.1269267,8550,1.390874786011409e-05
1753189903.9875715,8575,4.945863565808395e-06
1753189916.061381,8600,2.502749157429207e-05
1753189920.168737,8625,1.2646646609937306e-05
1753189921.9487815,8650,1.1601392913007658e-07
1753189925.79444,8675,3.6028998806614254e-07
1753189927.6059232,8700,0.00018640990310814232
1753189931.456875,8725,1.3157307421352016e-06
1753189933.2298,8750,0.0
1753189937.0714517,8775,3.095646547990327e-07
1753189949.0407019,8800,3.1218399954013876e-07
1753189953.2176008,8825,0.0
1753189954.9886196,8850,2.9835882742190734e-05
1753189958.8746736,8875,3.225273758289404e-05
1753189960.666647,8900,5.729796612286009e-06
1753189964.535199,8925,1.5555416155166313e-07
1753189966.3427844,8950,0.0
1753189970.209255,8975,6.3226016209227964e-06
1753189982.188997,9000,1.3025243788433727e-05
1753189986.2412367,9025,6.187954113556771e-07
1753189988.0000253,9050,7.277559234353248e-06
1753189991.935303,9075,8.626456065030652e-07
1753189993.74736,9100,2.680408397282008e-05
1753189997.6005478,9125,8.391962182940915e-06
1753189999.405676,9150,0.0
1753190003.2895112,9175,0.0
1753190015.3551962,9200,8.369269380636979e-06
1753190019.4487357,9225,2.5308892872999422e-05
1753190021.2042687,9250,2.4376498913625255e-05
1753190025.0896468,9275,4.220792106934823e-06
1753190026.8911262,9300,3.6538201584335184e-06
1753190030.7928925,9325,3.061824827454984e-06
1753190032.5946896,9350,2.6804809749592096e-05
1753190036.4414463,9375,9.078963557840325e-06
1753190048.4595194,9400,4.544594503386179e-06
1753190052.5674028,9425,3.100315325355041e-06
1753190054.3855946,9450,5.472973134601489e-05
1753190058.2757206,9475,2.6459437663106655e-07
1753190060.0265548,9500,2.444744723106851e-06
1753190063.8901572,9525,9.572127964929678e-06
1753190065.650292,9550,5.158843578101369e-06
1753190069.51179,9575,2.7014566512661986e-05
1753190081.5400858,9600,2.612430944282096e-05
1753190085.6791785,9625,0.0
1753190087.4969113,9650,1.1468534466985147e-05
1753190091.3753126,9675,4.9916368880076334e-05
1753190093.1615942,9700,7.648228347534314e-05
1753190097.0497925,9725,4.198607257421827e-07
1753190098.8445127,9750,3.0572573450626805e-05
1753190102.6324677,9775,0.0
1753190116.409264,9800,7.368413207586855e-05
1753190120.4771614,9825,0.00011228132643736899
1753190122.2983944,9850,1.403492296958575e-05
1753190126.1555789,9875,3.544730375892868e-08
1753190127.9264622,9900,1.3248886716610286e-05
1753190131.8851194,9925,4.215809894958511e-06
1753190133.6978495,9950,1.7430531897844048e-06
1753190137.4860833,9975,2.412195044598775e-06
1753190149.5184867,10000,1.5834742725928663e-06
1753190153.639301,10025,0.0
1753190155.4074736,10050,0.0
1753190159.300713,10075,8.790102015154844e-07
