Wall time,Step,Value
1756709774.652341,14300,0.0005690710386261344
1756709775.7218132,14350,0.000567758281249553
1756709776.8007696,14400,0.0005212330142967403
1756709777.8665445,14450,0.0007125948905013502
1756709779.2916927,14500,0.000520706526003778
1756709780.3257084,14550,0.000528458331245929
1756709781.437184,14600,0.00044681935105472803
1756709782.533804,14650,0.0006479478906840086
1756709783.6042247,14700,0.0005893877241760492
1756709784.6755493,14750,0.0006757036899216473
1756709786.1070151,14800,0.0006239496869966388
1756709787.2248845,14850,0.0005315778544172645
1756709788.2864978,14900,0.0004273529048077762
1756709789.3604841,14950,0.0005781917134299874
1756709790.4522684,15000,0.0004821986658498645
1756709791.5151522,15050,0.000502750976011157
1756709792.9535508,15100,0.0005356555921025574
1756709794.0589237,15150,0.0005055789952166378
1756709795.1242938,15200,0.000492998631671071
1756709796.1813989,15250,0.0004728199273813516
1756709797.2342594,15300,0.0005596521659754217
1756709798.3220172,15350,0.00047267210902646184
1756709799.8110015,15400,0.0005325194797478616
1756709800.8969262,15450,0.0004097878991160542
1756709801.9815936,15500,0.00041110097663477063
1756709803.088224,15550,0.00042293212027288973
1756709804.1513023,15600,0.0005169790238142014
1756709805.2415917,15650,0.00035752065014094114
1756709806.7309704,15700,0.00048730341950431466
1756709807.7853446,15750,0.0004944055108353496
1756709808.8734171,15800,0.0004481396754272282
1756709809.945911,15850,0.0003576622111722827
1756709811.0249436,15900,0.00045995187247172
1756709812.1033409,15950,0.000575430050957948
1756709813.5659513,16000,0.0004414686991367489
1756709814.643301,16050,0.00035808031680062413
1756709815.704106,16100,0.0004327390342950821
1756709816.7645593,16150,0.0003919205046258867
1756709817.7880752,16200,0.00039221346378326416
1756709818.9060042,16250,0.0004311010125093162
1756709820.3578837,16300,0.0004467343387659639
1756709821.4395852,16350,0.0004446908424142748
1756709822.5055218,16400,0.000498680048622191
1756709823.5591514,16450,0.0004255208186805248
1756709824.613737,16500,0.0003488199145067483
1756709825.7083993,16550,0.0003571190172806382
1756709827.192429,16600,0.00030465461895801127
1756709828.242732,16650,0.0003476698766462505
1756709829.3221707,16700,0.0005817878409288824
1756709830.3795607,16750,0.0003605199744924903
1756709831.420168,16800,0.0004168104787822813
1756709832.4881597,16850,0.00039822308463044465
1756709833.9850135,16900,0.0003557480522431433
1756709834.9935787,16950,0.0004216504457872361
1756709836.0594237,17000,0.0004507534031290561
1756709837.1507163,17050,0.00048205885104835033
1756709838.2046633,17100,0.0005375089822337031
1756709839.265467,17150,0.0002962085709441453
1756709840.72784,17200,0.0004660707782022655
1756709841.8363094,17250,0.0002595998521428555
1756709842.8819523,17300,0.00035824469523504376
1756709843.943327,17350,0.0003685909614432603
1756709845.0269923,17400,0.00030718301422894
1756709846.1277907,17450,0.00034169465652666986
1756709847.5743191,17500,0.00024376215878874063
1756709848.6747968,17550,0.0003087256627622992
1756709849.7391148,17600,0.00029638392152264714
1756709850.8203545,17650,0.0006241201190277934
1756709851.836781,17700,0.0003887660859618336
1756709852.906872,17750,0.0003697783686220646
1756709854.4294822,17800,0.00028193838079459965
1756709855.4732182,17850,0.00026528144371695817
1756709856.5333867,17900,0.0003286480496171862
1756709857.6348948,17950,0.0002481142000760883
1756709858.7448416,18000,0.00040474600973539054
1756709859.7674398,18050,0.0004900611820630729
1756709861.2740202,18100,0.00032578426180407405
1756709862.353759,18150,0.00038052312447689474
1756709863.4152772,18200,0.00030499621061608195
1756709864.4603372,18250,0.0003672909224405885
1756709865.5733614,18300,0.0003511681570671499
1756709866.673263,18350,0.0003524401399772614
1756709868.130969,18400,0.00033419037936255336
1756709869.1670835,18450,0.00035643368028104305
1756709870.2637916,18500,0.0003047739155590534
1756709871.3501165,18550,0.0002577982086222619
1756709872.431292,18600,0.00035624500014819205
1756709873.5171256,18650,0.0002543540031183511
1756709874.967147,18700,0.0002451776235830039
1756709876.0592651,18750,0.00043782556895166636
1756709877.1363952,18800,0.00019801418238785118
1756709878.16709,18850,0.0002657537697814405
1756709879.2591026,18900,0.0002517076791264117
1756709880.3580065,18950,0.00024467945331707597
1756709881.7994857,19000,0.0004773436230607331
1756709882.9136002,19050,0.0002795696200337261
1756709883.9456968,19100,0.00025864678900688887
1756709885.0412812,19150,0.00028170968289487064
1756709886.1359148,19200,0.00027884478913620114
1756709887.2093992,19250,0.0005523734726011753
1756709888.6815712,19300,0.0003113850252702832
1756709889.8008614,19350,0.00031344901071861386
1756709890.8873327,19400,0.0003566848172340542
1756709891.9990232,19450,0.00019759063434321433
1756709893.0782993,19500,0.0002545683819334954
1756709894.1461587,19550,0.0002812336024362594
1756709895.6186087,19600,0.00021643881336785853
1756709896.713276,19650,0.00034981599310413003
1756709897.7620733,19700,0.00027968711219727993
1756709898.8332465,19750,0.0005936541128903627
1756709899.916339,19800,0.00023214427346829325
1756709901.0103319,19850,0.00033516797702759504
1756709902.4845562,19900,0.00027189881075173616
1756709903.5626266,19950,0.00025997127522714436
1756709904.6176252,20000,0.00029253793763928115
1756709905.7159796,20050,0.00025262354756705463
1756709906.7715232,20100,0.00029294370324350893
1756709907.8136022,20150,0.0002122199657605961
1756709908.9025507,20200,0.0001996430364670232
1756709910.4241152,20250,0.0002538891276344657
1756709911.462479,20300,0.00027314593899063766
1756709912.5844357,20350,0.0003962614282499999
1756709913.6387713,20400,0.00029439895297400653
1756709914.729971,20450,0.00023514823988080025
1756709915.798885,20500,0.00023396733740810305
1756709917.2733014,20550,0.00028359456337057054
1756709918.3651197,20600,0.00019811344100162387
1756709919.4150624,20650,0.0002704189100768417
1756709920.5389557,20700,0.00030624616192653775
1756709921.620116,20750,0.00030880741542205215
1756709922.6801746,20800,0.00026369193801656365
1756709924.1928504,20850,0.00026709193480201066
1756709925.2607605,20900,0.00031602615490555763
1756709926.3370411,20950,0.00022024963982403278
1756709927.3996987,21000,0.00049437559209764
1756709928.4905322,21050,0.00023700142628513277
1756709929.5576482,21100,0.0002575887774582952
1756709930.6220238,21150,0.000325695495121181
1756709932.123131,21200,0.00034024714841507375
1756709933.2017925,21250,0.00039805046981200576
1756709934.2886522,21300,0.0002957737888209522
1756709935.2866218,21350,0.0002826869604177773
1756709936.374321,21400,0.00026810236158780754
1756709937.434382,21450,0.0003477800346445292
1756709938.930275,21500,0.00034629247966222465
1756709940.0064695,21550,0.000276075181318447
1756709941.0533533,21600,0.0003823726437985897
1756709942.1500854,21650,0.0002910262846853584
1756709943.2147741,21700,0.0002547013573348522
1756709944.2975981,21750,0.000331252405885607
1756709945.3811588,21800,0.00026574963703751564
1756709946.8571484,21850,0.0003480174345895648
1756709947.9198756,21900,0.00024576092255301774
1756709948.939466,21950,0.0003148258838336915
1756709950.0238671,22000,0.00035517700598575175
1756709951.1143332,22050,0.00025826116325333714
1756709952.1829662,22100,0.00021624226064886898
1756709953.6796303,22150,0.0003505533095449209
1756709954.7748003,22200,0.00025597529020160437
1756709955.827481,22250,0.00022825607447884977
1756709956.9058297,22300,0.00028092984575778246
1756709957.9343312,22350,0.00022666092263534665
1756709959.021753,22400,0.00036930604255758226
1756709960.5144532,22450,0.00024189635587390512
1756709961.543312,22500,0.00039442922570742667
1756709962.6305287,22550,0.0003037304850295186
1756709963.704227,22600,0.0002155254187528044
1756709964.7625916,22650,0.00018398110114503652
1756709965.8528988,22700,0.0002707563107833266
1756709967.3365817,22750,0.0003401524154469371
1756709968.3880563,22800,0.0005059187533333898
1756709969.4544208,22850,0.00023027633142191917
1756709970.5202844,22900,0.0002870545140467584
1756709971.5867662,22950,0.0003428921627346426
1756709972.674488,23000,0.0002531885984353721
1756709973.737861,23050,0.0002986544568557292
1756709975.2470636,23100,0.00021502205345313996
1756709976.302928,23150,0.00027897587278857827
1756709977.3598442,23200,0.0003141669149044901
1756709978.4502017,23250,0.00029159942641854286
1756709979.5285916,23300,0.00020693091209977865
1756709980.6196759,23350,0.0003564087674021721
1756709982.1036692,23400,0.0002321828214917332
1756709983.1537719,23450,0.00024234390002675354
1756709984.21489,23500,0.00023744301870465279
1756709985.3080559,23550,0.00031959026819095016
1756709986.3858662,23600,0.0002319698251085356
1756709987.483063,23650,0.0002632625983096659
1756709988.9688554,23700,0.0002848668664228171
1756709990.0406666,23750,0.00033913523657247424
1756709991.123243,23800,0.00037423145840875804
1756709992.157448,23850,0.00029095166246406734
1756709993.2697592,23900,0.00026186456670984626
1756709994.3306415,23950,0.00030019661062397063
1756709995.8174777,24000,0.0002932341885752976
1756709996.881205,24050,0.0001965705887414515
1756709997.948792,24100,0.00031803714227862656
1756709999.015573,24150,0.0002527504984755069
1756710000.0735145,24200,0.0003144965448882431
1756710001.172489,24250,0.0002082353748846799
1756710002.2340577,24300,0.0002603730245027691
1756710003.7699533,24350,0.00028313513030298054
1756710004.8513632,24400,0.000271494995104149
1756710005.903747,24450,0.00022490006813313812
1756710006.985773,24500,0.0003388887271285057
1756710008.0742974,24550,0.00026591893401928246
1756710009.1186233,24600,0.00025858599110506475
1756710010.6064677,24650,0.00021125491184648126
1756710011.6492338,24700,0.00035611368366517127
1756710012.7546604,24750,0.00035978309460915625
1756710013.7955527,24800,0.0001935704203788191
1756710014.8972049,24850,0.0002741012431215495
1756710015.9588478,24900,0.00016286186291836202
1756710017.5035157,24950,0.00024360018142033368
1756710018.5814874,25000,0.000320176943205297
1756710019.6507704,25050,0.0002002787368837744
1756710020.738921,25100,0.00030000717379152775
1756710021.8310704,25150,0.0002840717788785696
1756710022.8814247,25200,0.0003076493158005178
1756710024.3473158,25250,0.0003058979636989534
1756710025.4338539,25300,0.00038267619675025344
1756710026.4964054,25350,0.00024387291341554374
1756710027.5291674,25400,0.00023827026598155499
1756710028.6321616,25450,0.00031879221205599606
1756710029.6995206,25500,0.0002684625214897096
1756710030.762872,25550,0.0003663363168016076
1756710032.2910228,25600,0.0002516700478736311
1756710033.3964357,25650,0.00024842823040671647
1756710034.4659555,25700,0.000205668417038396
1756710035.5569656,25750,0.00029962664120830595
1756710036.5949047,25800,0.0002733065339270979
1756710037.6923282,25850,0.00029996229568496346
1756710039.1951933,25900,0.0003512173716444522
1756710040.2905774,25950,0.00045118710841052234
1756710041.3279335,26000,0.00030164336203597486
1756710042.423644,26050,0.000244812632445246
1756710043.4843128,26100,0.0002026070433203131
1756710044.576566,26150,0.00024926470359787345
1756710045.628247,26200,0.00028328332700766623
1756710047.1094956,26250,0.00025530363200232387
1756710048.205617,26300,0.0002615535631775856
1756710049.279224,26350,0.0004470195563044399
1756710050.3591483,26400,0.0002951734932139516
1756710051.4536505,26450,0.00036115606781095266
1756710052.5275223,26500,0.00021345587447285652
1756710054.0391216,26550,0.000295586243737489
1756710055.088927,26600,0.0002758635673671961
1756710056.1474056,26650,0.0002447002334520221
1756710057.2257178,26700,0.0002384067774983123
1756710058.2814443,26750,0.00036445833393372595
1756710059.3429787,26800,0.00027882089489139616
1756710060.8541336,26850,0.00034238467924296856
1756710061.91637,26900,0.0002455291396472603
1756710062.9877582,26950,0.00025415339041501284
1756710064.1019378,27000,0.00022655533393844962
1756710065.1929555,27050,0.0002635187702253461
1756710066.2813327,27100,0.00023662247986067086
1756710067.3315313,27150,0.00026684271870180964
1756710068.8655283,27200,0.0002211235259892419
1756710069.9354777,27250,0.0002203617332270369
1756710070.9849997,27300,0.00021762741380371153
1756710072.1017795,27350,0.0002268778334837407
1756710073.16603,27400,0.000250531651545316
1756710074.2108064,27450,0.0002414372138446197
1756710075.292167,27500,0.00023133339709602296
1756710076.7959132,27550,0.0002309328265255317
1756710077.864406,27600,0.00024292636953759938
1756710078.9509027,27650,0.0002748862898442894
1756710080.0146358,27700,0.0003451007651165128
1756710081.0835724,27750,0.00023232281091623008
1756710082.1567125,27800,0.00029137980891391635
1756710083.6713653,27850,0.00028848409419879317
1756710084.7258258,27900,0.0002651668037287891
1756710085.8178082,27950,0.00024696742184460163
1756710086.8811207,28000,0.00019817509746644646
1756710087.9516501,28050,0.00028483945061452687
1756710089.0248601,28100,0.00019088042608927935
1756710090.0709844,28150,0.00030395001522265375
1756710091.5480433,28200,0.00024897046387195587
1756710092.6114652,28250,0.0003447678463999182
1756710093.655481,28300,0.000235689731198363
1756710094.6739628,28350,0.0002611980598885566
1756710095.767738,28400,0.00020061236864421517
1756710096.815545,28450,0.00024119598674587905
1756710098.3231392,28500,0.00022367405472323298
1756710099.3496256,28550,0.00021321997337508947
1756710100.444864,28600,0.00029371806886047125
1756710101.4768584,28650,0.00029378384351730347
1756710102.5470304,28700,0.00027545797638595104
1756710103.6075819,28750,0.0002844179980456829
1756710104.6337423,28800,0.0002783501986414194
1756710106.1953027,28850,0.00025205177371390164
1756710107.2383213,28900,0.00022030856052879244
1756710108.3389726,28950,0.0003203802334610373
1756710109.3664334,29000,0.0002904156281147152
1756710110.4688525,29050,0.0003832725924439728
1756710111.561485,29100,0.00031410434166900814
1756710113.057236,29150,0.0003506756329443306
1756710114.1356802,29200,0.00032702789758332074
1756710115.2013457,29250,0.00020648572535719723
1756710116.2711892,29300,0.00022552213340532035
1756710117.3169854,29350,0.00025150974397547543
1756710118.4035947,29400,0.0003171525022480637
1756710119.4788868,29450,0.00023655578843317926
1756710120.9765224,29500,0.00021888288029003888
1756710122.031695,29550,0.00025534676387906075
1756710123.1072826,29600,0.00028835286502726376
1756710124.2105784,29650,0.00025955052115023136
1756710125.3072019,29700,0.00019247224554419518
1756710126.395647,29750,0.00027753302128985524
1756710127.954451,29800,0.00027013698127120733
1756710129.0230923,29850,0.00020238458819221705
1756710130.105321,29900,0.00032553536584600806
1756710131.1636965,29950,0.000291747332084924
1756710132.2763748,30000,0.00026011269073933363
1756710133.3096807,30050,0.0003189914859831333
1756710134.8598037,30100,0.00020006146223749965
1756710135.9138389,30150,0.00022232472838368267
1756710136.9988875,30200,0.0002531679638195783
1756710138.0662227,30250,0.0002440574753563851
1756710139.129361,30300,0.0002546397445257753
1756710140.1906633,30350,0.00018934268155135214
1756710141.2518425,30400,0.00019238732056692243
1756710142.7754297,30450,0.000223272800212726
1756710143.878567,30500,0.0002905609435401857
1756710144.924665,30550,0.00023818535555619746
