Wall time,Step,Value
1758809082.8403637,28800,1.1359819751532996e-07
1758809084.748992,29000,9.822178981266916e-08
1758809086.629874,29200,1.0188220755935617e-07
1758809088.9415274,29400,1.2161900997398334e-07
1758809090.8419797,29600,1.0040199782679338e-07
1758809092.751616,29800,1.0362303015654106e-07
1758809094.6642988,30000,8.976385146297616e-08
1758809096.5583599,30200,8.312019872391829e-08
1758809098.4393537,30400,9.681008350526099e-08
1758809100.3434117,30600,9.016964952479611e-08
1758809102.2375348,30800,1.0100008296376473e-07
1758809104.1704028,31000,8.329744360935365e-08
1758809106.0574222,31200,8.939134943375393e-08
1758809107.9291844,31400,9.378349830058141e-08
1758809109.8510036,31600,1.0273605255406437e-07
1758809111.7676058,31800,9.678176127181359e-08
1758809113.6989813,32000,8.057874367750628e-08
1758809115.617918,32200,8.460035161306223e-08
1758809117.5629547,32400,8.159069864177582e-08
1758809119.4144535,32600,9.070052442439192e-08
1758809121.31511,32800,9.200385875374195e-08
1758809123.231103,33000,8.71134417934627e-08
1758809125.1232622,33200,9.739294881683236e-08
1758809127.0039163,33400,8.499459624999872e-08
1758809128.8983717,33600,8.844472887403754e-08
1758809130.7984676,33800,8.181662991546546e-08
1758809132.6871207,34000,8.707729648449458e-08
1758809135.040382,34200,8.844973109489729e-08
1758809136.95446,34400,6.738311952858567e-08
1758809138.8977005,34600,8.494291137139953e-08
1758809140.7983465,34800,7.473099827848273e-08
1758809142.6673698,35000,9.486245033940577e-08
1758809144.5609357,35200,8.885489677368241e-08
1758809146.5040195,35400,8.456845534965396e-08
1758809148.4004755,35600,8.294740894143615e-08
1758809150.3141735,35800,7.322058337422277e-08
1758809152.2137234,36000,8.823437269711576e-08
1758809154.0755255,36200,8.203418389030048e-08
1758809155.9754128,36400,8.807657536635816e-08
1758809157.9043605,36600,8.293246622770312e-08
1758809159.8025322,36800,8.365824299971791e-08
1758809161.674792,37000,7.430473658587289e-08
1758809163.5454679,37200,7.741452634490997e-08
1758809165.4146168,37400,6.068756874810788e-08
1758809167.3111856,37600,9.651147792055781e-08
1758809169.2086236,37800,7.031944448954164e-08
1758809171.1261196,38000,8.158606590313866e-08
1758809172.9954565,38200,7.144949876192186e-08
1758809174.8864033,38400,7.139703228631333e-08
1758809176.7428124,38600,8.072596102692842e-08
1758809178.664361,38800,6.815480446675792e-08
1758809180.5768895,39000,7.995326711807138e-08
1758809182.9198604,39200,6.705481325752771e-08
1758809184.8430226,39400,7.154453385282977e-08
1758809186.75273,39600,8.292084174854608e-08
1758809188.6723335,39800,6.130702701057089e-08
1758809190.621336,40000,6.592994594711854e-08
1758809192.507433,40200,7.518773514902932e-08
1758809194.4311707,40400,6.84976200204801e-08
1758809196.3390367,40600,5.905959099550273e-08
1758809198.2532108,40800,6.237947047793568e-08
1758809200.140591,41000,6.988783951555888e-08
1758809202.0552638,41200,6.417958786641975e-08
1758809203.975277,41400,6.879487557398534e-08
1758809205.888678,41600,6.778653016681346e-08
1758809207.7845216,41800,7.42174393053574e-08
1758809209.6860673,42000,6.654196482713814e-08
1758809211.5603716,42200,7.059307449708285e-08
1758809213.4594042,42400,7.081506225858902e-08
1758809215.3789198,42600,5.1953964685935716e-08
1758809217.2688766,42800,6.762810045302103e-08
1758809219.173,43000,7.567926729734609e-08
1758809221.0756493,43200,6.613274905475919e-08
1758809223.0137236,43400,7.370982757493039e-08
1758809224.9443839,43600,7.075789199006977e-08
1758809226.8579829,43800,6.561874954513769e-08
1758809228.7297904,44000,7.066914520237333e-08
1758809230.6289108,44200,6.333226565402583e-08
1758809233.0070808,44400,5.385861712170481e-08
1758809234.8726454,44600,6.699362131712405e-08
1758809236.7933187,44800,7.313018102195201e-08
1758809238.7357626,45000,6.792632945007426e-08
1758809240.6512535,45200,6.449278089348809e-08
1758809242.570114,45400,6.376101424621083e-08
1758809244.4334037,45600,5.546615255980214e-08
1758809246.3116593,45800,6.671312036132804e-08
1758809248.217008,46000,6.121084084043105e-08
1758809250.0865848,46200,6.295356058672041e-08
1758809251.948236,46400,6.200025381986052e-08
1758809253.8430736,46600,6.525711881977259e-08
1758809255.7637827,46800,5.532649893780217e-08
1758809257.6786194,47000,5.5979363366986945e-08
1758809259.5731757,47200,6.588945211660757e-08
1758809261.4336123,47400,5.804842828638357e-08
1758809263.2938151,47600,5.548644921304913e-08
1758809265.1955128,47800,6.136711050430677e-08
1758809267.0878203,48000,5.787208223750895e-08
1758809268.9836767,48200,6.547856656879958e-08
1758809270.8620262,48400,7.897839537918117e-08
1758809272.7841043,48600,4.719781188100569e-08
1758809274.6747544,48800,6.832667764911093e-08
1758809276.5799131,49000,6.314935063755911e-08
1758809278.513171,49200,5.928768231910908e-08
1758809280.3921998,49400,5.3677098321713856e-08
1758809282.2930841,49600,5.514849732435323e-08
1758809284.6224854,49800,5.3917222686550303e-08
