Wall time,Step,Value
1752850191.2735162,8000,0.5409605503082275
1752850194.2486672,8100,0.5375217795372009
1752850197.2297041,8200,0.5334982872009277
1752850200.6670287,8300,0.5301467776298523
1752850203.6532888,8400,0.5264379978179932
1752850206.6355119,8500,0.5253226161003113
1752850209.6056602,8600,0.5602685809135437
1752850212.5654867,8700,0.5423039793968201
1752850215.5395436,8800,0.5552111864089966
1752850218.5329046,8900,0.584714412689209
1752850221.485323,9000,0.5593679547309875
1752850224.4958215,9100,0.5411452651023865
1752850227.473756,9200,0.5423359870910645
1752850230.4405816,9300,0.5463452935218811
1752850233.8942616,9400,0.5225630402565002
1752850236.9028487,9500,0.738027811050415
1752850239.874589,9600,0.5689218044281006
1752850242.833713,9700,0.5441854000091553
1752850245.7969081,9800,0.5279664397239685
1752850248.710055,9900,0.5462889671325684
1752850251.6301174,10000,0.5075750946998596
1752850254.5557337,10100,0.5265815258026123
1752850257.497532,10200,0.5049295425415039
1752850260.517445,10300,0.5194045305252075
1752850263.487282,10400,0.48153212666511536
1752850266.4665742,10500,0.48961517214775085
1752850269.838432,10600,0.5231943130493164
1752850272.7859333,10700,0.5137655138969421
1752850275.761561,10800,0.5206194519996643
1752850278.6917033,10900,0.49256619811058044
1752850281.655589,11000,0.5124030113220215
1752850284.6331518,11100,0.4950034022331238
1752850287.5675437,11200,0.4627532958984375
1752850290.5592601,11300,3.787968158721924
1752850293.5231054,11400,3.48930287361145
1752850296.4907134,11500,4.418931484222412
1752850299.4892266,11600,3.641265630722046
1752850302.898758,11700,0.9771219491958618
1752850305.8719592,11800,0.925300657749176
1752850308.8811781,11900,0.8835602402687073
1752850311.8781497,12000,0.849489688873291
1752850314.8832302,12100,0.8200598955154419
1752850317.8591778,12200,0.7916386723518372
1752850320.8472612,12300,0.7687613368034363
1752850323.7826574,12400,0.7516989707946777
1752850326.8377979,12500,0.7404136061668396
1752850329.821559,12600,0.7339233756065369
1752850332.8088465,12700,0.7252282500267029
1752850335.8285427,12800,0.697298526763916
1752850339.1802635,12900,0.7037042379379272
1752850342.1649146,13000,0.6934278607368469
1752850345.1288698,13100,0.6833834052085876
1752850348.0842035,13200,0.6856203675270081
1752850351.0780368,13300,0.7564831972122192
1752850354.0733922,13400,0.7283104658126831
1752850357.064663,13500,0.7087992429733276
1752850360.0561028,13600,0.6937832236289978
1752850363.066067,13700,0.6822502017021179
1752850366.062005,13800,0.6713845729827881
1752850369.0670707,13900,0.6649516820907593
1752850372.5067258,14000,0.6808916926383972
1752850375.4925342,14100,0.6748597025871277
1752850378.4484048,14200,0.6959198713302612
1752850381.4296124,14300,0.6667312979698181
1752850384.4487734,14400,0.6724364161491394
1752850387.459398,14500,0.6941416263580322
1752850390.470359,14600,0.5872771143913269
1752850393.480662,14700,0.7478847503662109
1752850396.4833884,14800,0.7128381133079529
1752850399.4508233,14900,0.6925765872001648
1752850402.4319215,15000,0.6844611167907715
1752850405.430191,15100,0.6899371147155762
1752850408.8538144,15200,0.6505780816078186
1752850411.8533807,15300,0.6597650051116943
1752850414.8237705,15400,0.662595272064209
1752850417.828178,15500,0.6086586117744446
1752850420.772264,15600,0.657965362071991
1752850423.8036237,15700,0.753727912902832
1752850426.7742743,15800,0.6878340244293213
1752850429.7491937,15900,0.6580234169960022
1752850432.7400587,16000,0.6337901949882507
1752850435.7096288,16100,0.618072509765625
1752850438.7188444,16200,0.6077471971511841
1752850441.7497432,16300,0.5995869040489197
1752850445.1692383,16400,0.5950415730476379
1752850448.147932,16500,0.6249006390571594
1752850451.1366622,16600,0.6178141832351685
1752850454.172517,16700,0.5617747902870178
1752850457.1700203,16800,0.6271183490753174
1752850460.1606288,16900,0.6160121560096741
1752850463.1575327,17000,0.5983132719993591
1752850466.1545017,17100,0.6104530692100525
1752850469.162193,17200,0.5939009785652161
1752850472.1524682,17300,0.5993233323097229
1752850475.136159,17400,0.5881780385971069
1752850478.5259132,17500,0.7147098779678345
1752850481.5194366,17600,0.6680653691291809
1752850484.5108047,17700,0.6367843151092529
1752850487.4928262,17800,0.6157513856887817
1752850490.456528,17900,0.6017966270446777
1752850493.4091344,18000,0.5922930836677551
1752850496.4042158,18100,0.5861204862594604
1752850499.4009306,18200,0.579860270023346
1752850502.4078236,18300,0.595900297164917
1752850505.3883278,18400,0.6233477592468262
1752850508.3610654,18500,0.5936864018440247
1752850511.3888948,18600,0.6148867607116699
1752850514.835664,18700,0.5996897220611572
1752850517.8298626,18800,0.6085341572761536
1752850520.8440127,18900,0.5988426804542542
1752850523.7837555,19000,0.576484203338623
1752850526.777522,19100,0.5974550247192383
1752850529.776614,19200,0.540888249874115
1752850532.7887576,19300,0.5809317827224731
1752850535.7733417,19400,0.5275904536247253
1752850538.743578,19500,0.5678688287734985
1752850541.7346838,19600,0.5876105427742004
1752850544.740435,19700,0.5346550941467285
1752850547.7355542,19800,0.5893250703811646
1752850551.1849024,19900,0.5847510099411011
1752850554.1571438,20000,0.5487400889396667
1752850557.1407514,20100,0.5876999497413635
1752850560.1336782,20200,0.5695469379425049
1752850563.1414251,20300,0.5784262418746948
1752850566.1253057,20400,0.5945580005645752
1752850569.059548,20500,0.5463199019432068
1752850572.0302143,20600,0.5459892153739929
1752850574.9981437,20700,0.844330906867981
1752850577.9439044,20800,0.7533483505249023
1752850580.9281523,20900,0.7410224676132202
1752850584.406044,21000,0.7730036973953247
1752850587.3409739,21100,0.7755409479141235
1752850590.3211956,21200,0.7636197209358215
1752850593.3023372,21300,0.7492750287055969
1752850596.2903693,21400,0.7353734970092773
