Wall time,Step,Value
1758860867.0226512,154,0.0
1758860867.4375415,155,0.0
1758860867.8533707,156,0.0
1758860868.267475,157,0.0
1758860868.680995,158,0.0
1758860869.0954413,159,0.0
1758860869.5090516,160,0.0
1758860869.9229174,161,0.0
1758860870.3365586,162,0.0
1758860870.7506793,163,0.0
1758860871.164983,164,0.0
1758860871.5792868,165,0.0
1758860871.993136,166,0.0
1758860872.4067557,167,0.0
1758860872.8207068,168,0.0
1758860873.2348454,169,0.0
1758860873.6493676,170,0.0
1758860874.0629613,171,0.0
1758860874.4766548,172,0.0
1758860874.8904648,173,0.0
1758860875.303238,174,0.0
1758860875.7666028,175,0.0
1758860880.8386455,176,0.0
1758860881.2549036,177,0.0
1758860881.671837,178,0.0
1758860882.0877607,179,0.0
1758860882.5021758,180,0.0
1758860882.9159384,181,0.0
1758860883.3301291,182,0.0
1758860883.7444613,183,0.0
1758860884.1581132,184,0.0
1758860884.571979,185,0.0
1758860884.9865723,186,0.0
1758860885.4009993,187,0.0
1758860885.815815,188,0.0
1758860886.2303314,189,0.0
1758860886.6444154,190,0.0
1758860887.058673,191,0.0
1758860887.473087,192,0.0
1758860887.887418,193,0.0
1758860888.3016162,194,0.0
1758860888.7150662,195,0.0
1758860889.1289449,196,0.0
1758860889.5425622,197,0.0
1758860889.9566333,198,0.0
1758860890.3707638,199,0.0
1758860890.8399534,200,0.0
1758860895.9670272,201,0.0
1758860896.3818023,202,0.0
1758860896.898265,203,0.0
1758860897.3110726,204,0.0
1758860897.7250643,205,0.0
1758860898.1385865,206,0.0
1758860898.5525293,207,0.0
1758860898.9671144,208,0.0
1758860899.3804731,209,0.0
1758860899.7933652,210,0.0
1758860900.206395,211,0.0
1758860900.6193998,212,0.0
1758860901.0325043,213,0.0
1758860901.4450152,214,0.0
1758860901.85781,215,0.0
1758860902.2701864,216,0.0
1758860902.683233,217,0.0
1758860903.0954223,218,0.0
1758860903.5078273,219,0.0
1758860903.920628,220,0.0
1758860904.3333488,221,0.0
1758860904.7463906,222,0.0
1758860905.159677,223,0.0
1758860905.5722768,224,0.0
1758860906.0334187,225,0.0
1758860911.5850537,226,0.0
1758860912.0015194,227,0.0
1758860912.4182417,228,0.0
1758860912.834736,229,0.0
1758860913.251938,230,0.0
1758860913.6674993,231,0.0
1758860914.0819857,232,0.0
1758860914.4974365,233,0.0
1758860914.912025,234,0.0
1758860915.326565,235,0.0
1758860915.7406447,236,0.0
1758860916.1554554,237,0.0
1758860916.5696034,238,0.0
1758860916.9838634,239,0.0
1758860917.397565,240,0.0
1758860917.8104594,241,0.0
1758860918.2239332,242,0.0
1758860918.6370378,243,0.0
1758860919.050634,244,0.0
1758860919.4637456,245,0.0
1758860919.8777063,246,0.0
1758860920.290553,247,0.0
1758860920.7033336,248,0.0
1758860921.1155784,249,0.0
1758860921.5846221,250,0.0
1758860926.7979686,251,0.0
1758860927.214932,252,0.0
1758860927.6306958,253,0.0
1758860928.0473936,254,0.0
1758860928.4635649,255,0.0
1758860928.8797135,256,0.0
1758860929.2941968,257,0.0
1758860929.7086442,258,0.0
1758860930.1227233,259,0.0
1758860930.5366652,260,0.0
1758860930.9509428,261,0.0
1758860931.365346,262,0.0
1758860931.779315,263,0.0
1758860932.1927793,264,0.0
1758860932.6073384,265,0.0
1758860933.021984,266,0.0
1758860933.4363854,267,0.0
1758860933.8506818,268,0.0
1758860934.2649844,269,0.0
1758860934.6797404,270,0.0
1758860935.0938318,271,0.0
1758860935.5074053,272,0.0
1758860935.9221592,273,0.0
1758860936.3364153,274,0.0
1758860936.803774,275,0.0
1758860942.032734,276,0.0
1758860942.4489195,277,0.0
1758860942.8635094,278,0.0
1758860943.2778215,279,0.0
1758860943.6918106,280,0.0
1758860944.1063945,281,0.0
1758860944.5208373,282,0.0
1758860944.9355543,283,0.0
1758860945.3490138,284,0.0
1758860945.7629862,285,0.0
1758860946.1774528,286,0.0
1758860946.5911925,287,0.0
1758860947.0064604,288,0.0
1758860947.4209766,289,0.0
1758860947.8354812,290,0.0
1758860948.2501113,291,0.0
1758860948.664496,292,0.0
1758860949.0789149,293,0.0
1758860949.4936826,294,0.0
1758860949.90789,295,0.0
1758860950.3226917,296,0.0
1758860950.7371721,297,0.0
1758860951.1517751,298,0.0
1758860951.5655744,299,0.0
1758860952.0322292,300,0.0
1758860957.6833193,301,0.0
1758860958.0972633,302,0.0
1758860958.512142,303,0.0
1758860958.9259672,304,0.0
1758860959.3382013,305,0.0
1758860959.7489052,306,0.0
1758860960.1611786,307,0.0
1758860960.5723028,308,0.0
1758860960.9844468,309,0.0
1758860961.396775,310,0.0
1758860961.809743,311,0.0
1758860962.2219865,312,0.0
1758860962.6328485,313,0.0
1758860963.045224,314,0.0
1758860963.456982,315,0.0
1758860963.8684447,316,0.0
1758860964.2811987,317,0.0
1758860964.6938462,318,0.0
1758860965.106553,319,0.0
1758860965.518645,320,0.0
1758860965.9314978,321,0.0
1758860966.343768,322,0.0
1758860966.7559688,323,0.0
1758860967.168374,324,0.0
1758860967.6338701,325,0.0
1758860972.573067,326,0.0
1758860972.9894557,327,0.0
1758860973.4053028,328,0.0
1758860973.8215241,329,0.0
1758860974.2372491,330,0.0
1758860974.6528232,331,0.0
1758860975.0672293,332,0.0
1758860975.482591,333,0.0
1758860975.8972163,334,0.0
1758860976.311311,335,0.0
1758860976.7254677,336,0.0
1758860977.1397786,337,0.0
1758860977.552813,338,0.0
1758860977.9653218,339,0.0
1758860978.379699,340,0.0
1758860978.7936952,341,0.0
1758860979.2077222,342,0.0
1758860979.6221793,343,0.0
1758860980.03583,344,0.0
1758860980.4493334,345,0.0
1758860980.8631115,346,0.0
1758860981.2774057,347,0.0
1758860981.6909637,348,0.0
1758860982.1044672,349,0.0
1758860982.5708988,350,0.0
1758860987.683166,351,0.0
1758860988.0983353,352,0.0
1758860988.5121474,353,0.0
1758860988.927059,354,0.0
1758860989.3412275,355,0.0
1758860989.7557817,356,0.0
1758860990.1706827,357,0.0
1758860990.5851254,358,0.0
1758860990.998883,359,0.0
1758860991.4123213,360,0.0
1758860991.826036,361,0.0
1758860992.24038,362,0.0
1758860992.6538136,363,0.0
1758860993.0671747,364,0.0
1758860993.4808884,365,0.0
1758860993.894387,366,0.0
1758860994.3080866,367,0.0
1758860994.722212,368,0.0
1758860995.1359756,369,0.0
1758860995.5501606,370,0.0
1758860995.963745,371,0.0
1758860996.3778431,372,0.0
1758860996.7915437,373,0.0
1758860997.2056777,374,0.0
1758860997.670014,375,0.0
1758861003.294423,376,0.0
1758861003.7085378,377,0.0
1758861004.1241431,378,0.0
1758861004.539006,379,0.0
1758861004.952988,380,0.0
1758861005.3676112,381,0.0
1758861005.7815206,382,0.0
1758861006.1945992,383,0.0
1758861006.6083117,384,0.0
1758861007.022518,385,0.0
1758861007.4353163,386,0.0
1758861007.8483567,387,0.0
1758861008.2611537,388,0.0
1758861008.673717,389,0.0
1758861009.0865045,390,0.0
1758861009.4996886,391,0.0
1758861009.9125676,392,0.0
1758861010.3262076,393,0.0
1758861010.738423,394,0.0
1758861011.1511867,395,0.0
1758861011.5642734,396,0.0
1758861011.9767358,397,0.0
1758861012.389926,398,0.0
1758861012.8013253,399,0.0
1758861013.2673118,400,0.0
1758861018.4844792,401,0.0
1758861018.8986037,402,0.0
1758861019.315326,403,0.0
1758861019.7312279,404,0.0
1758861020.1463296,405,0.0
1758861020.5609956,406,0.0
1758861020.991336,407,0.0
1758861021.4047377,408,0.0
1758861021.819026,409,0.0
1758861022.233103,410,0.0
1758861022.6470778,411,0.0
1758861023.0614884,412,0.0
1758861023.4763515,413,0.0
1758861023.890818,414,0.0
1758861024.3055599,415,0.0
1758861024.7194278,416,0.0
1758861025.132891,417,0.0
1758861025.5475938,418,0.0
1758861025.962509,419,0.0
1758861026.3770394,420,0.0
1758861026.791424,421,0.0
1758861027.2050378,422,0.0
1758861027.618741,423,0.0
1758861028.0329556,424,0.0
1758861028.4980252,425,0.0
1758861033.677676,426,0.0
1758861034.0945277,427,0.0
1758861034.5090642,428,0.0
1758861034.923138,429,0.0
1758861035.3376162,430,0.0
1758861035.7520337,431,0.0
1758861036.1654959,432,0.0
1758861036.5798554,433,0.0
1758861036.9932697,434,0.0
1758861037.406487,435,0.0
1758861037.8209348,436,0.0
1758861038.2351327,437,0.0
1758861038.6494472,438,0.0
1758861039.0629697,439,0.0
1758861039.4762034,440,0.0
1758861039.8906963,441,0.0
1758861040.3050807,442,0.0
1758861040.7192135,443,0.0
1758861041.1335278,444,0.0
1758861041.5478804,445,0.0
1758861041.9626293,446,0.0
1758861042.3768833,447,0.0
1758861042.7901576,448,0.0
1758861043.2034378,449,0.0
1758861043.665479,450,0.0
1758861048.7787445,451,0.0
1758861049.1956093,452,0.0
1758861049.6106932,453,0.0
1758861050.0252938,454,0.0
1758861050.441059,455,0.0
1758861050.8566964,456,0.0
1758861051.2720506,457,0.0
1758861051.6864066,458,0.0
1758861052.1012008,459,0.0
1758861052.5149632,460,0.0
1758861052.9296553,461,0.0
1758861053.343649,462,0.0
1758861053.7572393,463,0.0
1758861054.1710885,464,0.0
1758861054.5864322,465,0.0
1758861055.001485,466,0.0
1758861055.4164455,467,0.0
1758861055.8312078,468,0.0
1758861056.2459862,469,0.0
1758861056.6609015,470,0.0
1758861057.0763688,471,0.0
1758861057.4910893,472,0.0
1758861057.9059262,473,0.0
1758861058.321161,474,0.0
1758861058.7952092,475,0.0
1758861064.4290287,476,0.0
1758861064.843126,477,0.0
1758861065.2581742,478,0.0
1758861065.671495,479,0.0
1758861066.0854294,480,0.0
1758861066.499395,481,0.0
1758861066.914082,482,0.0
1758861067.328418,483,0.0
1758861067.7414787,484,0.0
1758861068.155451,485,0.0
1758861068.5699437,486,0.0
1758861068.983465,487,0.0
1758861069.3962064,488,0.0
1758861069.8099804,489,0.0
1758861070.224441,490,0.0
1758861070.6390595,491,0.0
1758861071.053774,492,0.0
1758861071.468333,493,0.0
1758861071.8823268,494,0.0
1758861072.2972934,495,0.0
1758861072.7112858,496,0.0
1758861073.1260192,497,0.0
1758861073.5412018,498,0.0
1758861073.9553976,499,0.0
1758861074.4193892,500,0.0
1758861079.2381403,501,0.0
1758861079.653216,502,0.0
1758861080.0669153,503,0.0
1758861080.4803216,504,0.0
1758861080.8937657,505,0.0
1758861081.306767,506,0.0
1758861081.7202945,507,0.0
1758861082.133653,508,0.0
1758861082.5465379,509,0.0
1758861082.9602692,510,0.0
1758861083.374496,511,0.0
1758861083.7876635,512,0.0
1758861084.201389,513,0.0
1758861084.6143534,514,0.0
1758861085.02742,515,0.0
1758861085.4411469,516,0.0
1758861085.8540103,517,0.0
1758861086.2661996,518,0.0
1758861086.679455,519,0.0
1758861087.0922415,520,0.0
1758861087.5043294,521,0.0
1758861087.9177654,522,0.0
1758861088.3312998,523,0.0
1758861088.7445111,524,0.0
1758861089.2169054,525,0.0
1758861094.491596,526,0.0
1758861094.9047945,527,0.0
1758861095.318184,528,0.0
1758861095.7310038,529,0.0
1758861096.144716,530,0.0
1758861096.5563498,531,0.0
1758861096.9689412,532,0.0
1758861097.3809097,533,0.0
1758861097.7921655,534,0.0
1758861098.2043595,535,0.0
1758861098.6170819,536,0.0
1758861099.0294597,537,0.0
1758861099.441428,538,0.0
1758861099.8530653,539,0.0
1758861100.2655916,540,0.0
1758861100.67848,541,0.0
1758861101.090763,542,0.0
1758861101.5031197,543,0.0
1758861101.915386,544,0.0
1758861102.3272316,545,0.0
1758861102.7395518,546,0.0
1758861103.1516492,547,0.0
1758861103.5643587,548,0.0
1758861103.9765584,549,0.0
1758861104.447686,550,0.0
