Wall time,Step,Value
1756709564.2935557,5050,0.005843316204845905
1756709565.3568616,5100,0.0036755448672920465
1756709566.3878374,5150,0.004731312394142151
1756709567.8566096,5200,0.0047911605797708035
1756709568.928373,5250,0.0034815066028386354
1756709570.002961,5300,0.003927972633391619
1756709571.0701947,5350,0.004530788399279118
1756709572.1145039,5400,0.00343603384681046
1756709573.1616888,5450,0.0033984531182795763
1756709574.584143,5500,0.0034296696539968252
1756709575.6423838,5550,0.0031087547540664673
1756709576.709467,5600,0.0033266167156398296
1756709577.804428,5650,0.004304646048694849
1756709578.868514,5700,0.0033548956271260977
1756709579.9204555,5750,0.0032169308979064226
1756709581.430697,5800,0.003236600663512945
1756709582.490091,5850,0.0025926404632627964
1756709583.5661643,5900,0.0032004727981984615
1756709584.6263657,5950,0.0035047552082687616
1756709585.686801,6000,0.0025959163904190063
1756709586.7582233,6050,0.0033357804641127586
1756709588.198043,6100,0.003073452739045024
1756709589.2593048,6150,0.002507513388991356
1756709590.3428655,6200,0.0026514604687690735
1756709591.4154408,6250,0.0019709626212716103
1756709592.4650323,6300,0.0021782999392598867
1756709593.5498314,6350,0.0024231704883277416
1756709595.0469434,6400,0.0021386221051216125
1756709596.139137,6450,0.00221565505489707
1756709597.2002432,6500,0.002708692802116275
1756709598.2571664,6550,0.0025910541880875826
1756709599.346863,6600,0.0025397231802344322
1756709600.4265993,6650,0.0028173725586384535
1756709601.9120662,6700,0.0017436232883483171
1756709603.0049794,6750,0.0016784926410764456
1756709604.0551121,6800,0.001786234206520021
1756709605.1165888,6850,0.0017818644409999251
1756709606.197592,6900,0.0019486485980451107
1756709607.2293608,6950,0.0017704933416098356
1756709608.7174945,7000,0.0018301235977560282
1756709609.7986972,7050,0.001944315736182034
1756709610.8715932,7100,0.0020652732346206903
1756709611.9209106,7150,0.002058889949694276
1756709613.0106037,7200,0.0020056513603776693
1756709614.0646951,7250,0.0016710552154108882
1756709615.498227,7300,0.0016432699048891664
1756709616.5818422,7350,0.0009470477234572172
1756709617.649736,7400,0.0018043004674836993
1756709618.7213416,7450,0.0014628688804805279
1756709619.7775965,7500,0.001757478923536837
1756709620.8788693,7550,0.0016037151217460632
1756709622.3335361,7600,0.0018520575249567628
1756709623.3673427,7650,0.0012584560317918658
1756709624.4341834,7700,0.0018711044685915112
1756709625.509522,7750,0.0015103273326531053
1756709626.5863612,7800,0.001446048030629754
1756709627.632177,7850,0.0011766760144382715
1756709629.082134,7900,0.0015148123493418097
1756709630.140436,7950,0.0017912313342094421
1756709631.1778243,8000,0.0015915100229904056
1756709632.2724814,8050,0.0009725785930640996
1756709633.3101263,8100,0.002048028167337179
1756709634.4325845,8150,0.00147889310028404
1756709635.886829,8200,0.0016156485071405768
1756709636.9659076,8250,0.0014302557101473212
1756709638.0357687,8300,0.0014495514333248138
1756709639.1119967,8350,0.0014915245119482279
1756709640.1960926,8400,0.0012327064760029316
1756709641.2583766,8450,0.0009299247758463025
1756709642.7052016,8500,0.0011362932855263352
1756709643.7855694,8550,0.0008687457884661853
1756709644.8614342,8600,0.0010177487274631858
1756709645.9356244,8650,0.0010204357095062733
1756709646.9941409,8700,0.001175214652903378
1756709648.1063976,8750,0.001119911321438849
1756709649.5709076,8800,0.0011847364949062467
1756709650.6321042,8850,0.00124609493650496
1756709651.7056878,8900,0.0008652136893942952
1756709652.7853696,8950,0.0012581062037497759
1756709653.8785722,9000,0.0013017135206609964
1756709654.9260933,9050,0.0009626818355172873
1756709656.4134743,9100,0.000626017339527607
1756709657.4956043,9150,0.001030341605655849
1756709658.5389674,9200,0.0006053158431313932
1756709659.6338406,9250,0.0007091686129570007
1756709660.7071738,9300,0.0008959855767898262
1756709661.7953162,9350,0.0010224676225334406
1756709663.2932918,9400,0.0007883651414886117
1756709664.359366,9450,0.0008570161298848689
1756709665.4455862,9500,0.0010547341080382466
1756709666.5193133,9550,0.0009774666978046298
1756709667.596978,9600,0.0007602307014167309
1756709668.6619036,9650,0.0006602732464671135
1756709670.1516213,9700,0.0008831968880258501
1756709671.2293656,9750,0.0009569021640345454
1756709672.3286853,9800,0.0005588524509221315
1756709673.3921995,9850,0.0004958199569955468
1756709674.480508,9900,0.0005387422861531377
1756709675.5611622,9950,0.0006480611627921462
1756709677.0375037,10000,0.0006021426524966955
1756709678.1139097,10050,0.0006215820321813226
1756709679.170687,10100,0.000634523166809231
1756709680.242935,10150,0.0006518910522572696
1756709681.301847,10200,0.0005615459522232413
1756709682.377061,10250,0.00059072847943753
1756709683.843796,10300,0.0006598184700123966
1756709684.8915317,10350,0.0004437607422005385
1756709685.9712446,10400,0.0005027547595091164
1756709687.0445776,10450,0.0004151037137489766
1756709688.1074934,10500,0.00017545398441143334
1756709689.1855152,10550,0.0004862555651925504
1756709690.6555104,10600,0.0005343098309822381
1756709691.7310498,10650,0.0009209320996887982
1756709692.7463627,10700,0.0004755538539029658
1756709693.8787053,10750,0.0006274515180848539
1756709694.9260113,10800,0.00027427144232206047
1756709696.4096966,10850,0.0005566613981500268
1756709697.4917018,10900,0.00022191274911165237
1756709698.5889308,10950,0.00042238086462020874
1756709699.6644642,11000,0.00031660482636652887
1756709700.750518,11050,0.0005522580468095839
1756709701.828591,11100,0.0002669609966687858
1756709702.8964057,11150,0.00048665201757103205
1756709704.3699608,11200,0.0005829599103890359
1756709705.4676147,11250,0.0007901361677795649
1756709706.5235822,11300,0.0004699390265159309
1756709707.5592446,11350,0.0005528752226382494
1756709708.6614127,11400,0.00015351478941738605
1756709709.7269416,11450,0.0002295659069204703
1756709711.1871276,11500,0.00043332643690519035
1756709712.306563,11550,0.0004702276492025703
1756709713.3770182,11600,0.0005222934996709228
1756709714.4540772,11650,0.0004401117330417037
1756709715.5135126,11700,0.00014770466077607125
1756709716.5836403,11750,0.00042817971552722156
1756709718.0511281,11800,0.0005257927696220577
1756709719.1038864,11850,0.000388363900128752
1756709720.1665683,11900,0.000330339593347162
1756709721.2405403,11950,0.0002167703933082521
1756709722.2875257,12000,0.0001744010514812544
1756709723.3502028,12050,0.00028745635063387454
1756709724.8217797,12100,0.00031592915183864534
1756709725.8818376,12150,0.0002460756804794073
1756709726.9670665,12200,0.00037512174458242953
1756709728.0421202,12250,0.0002649631060194224
1756709729.1363323,12300,0.0003776548837777227
1756709730.222827,12350,0.0002688456152100116
1756709731.6866055,12400,0.00031132003641687334
1756709732.75871,12450,0.00010758158168755472
1756709733.8266778,12500,0.00017116374510806054
1756709734.883918,12550,0.00019548322597984225
1756709735.9364984,12600,9.646936814533547e-05
1756709737.0006824,12650,0.00024383097479585558
1756709738.453534,12700,0.0002124414313584566
1756709739.5285378,12750,0.00030612360569648445
1756709740.585055,12800,0.00021378778910730034
1756709741.647129,12850,9.255495388060808e-05
1756709742.6885486,12900,0.0002065617882180959
1756709743.7911634,12950,0.00019736058311536908
1756709745.191815,13000,0.00014452295727096498
1756709746.2878854,13050,0.00011864628322655335
1756709747.359118,13100,0.00014972040662541986
1756709748.420538,13150,0.0001775851851562038
1756709749.4702673,13200,0.0001725376205286011
1756709750.5599618,13250,0.00022176832135301083
1756709752.0009487,13300,0.0001146434442489408
1756709753.1023276,13350,0.00012508020154200494
1756709754.1750991,13400,0.00011229799565626308
1756709755.2414048,13450,0.00027220899937674403
1756709756.3419988,13500,0.00024332698376383632
1756709757.4494638,13550,0.00015082804020494223
1756709758.9343932,13600,0.00017863987886812538
1756709760.0217059,13650,0.00012604925723280758
1756709761.0776236,13700,0.00011641027231235057
1756709762.1673796,13750,0.00019130307191517204
1756709763.2611623,13800,7.023765647318214e-05
1756709764.3303125,13850,9.42511105677113e-05
1756709765.81083,13900,3.5479646612657234e-05
1756709766.836222,13950,0.0002464197750668973
1756709767.8997648,14000,0.0001594618079252541
1756709768.961404,14050,4.6784560254309326e-05
1756709770.015249,14100,0.00018779150559566915
1756709771.0924196,14150,0.000214267463888973
1756709772.5344276,14200,0.00012740661622956395
1756709773.574243,14250,8.816287299850956e-05
1756709774.6542907,14300,6.475050031440333e-05
1756709775.7222395,14350,3.1444778869627044e-05
1756709776.801235,14400,0.00018337604706175625
1756709777.867086,14450,7.758446736261249e-05
1756709779.297146,14500,9.293850598623976e-05
1756709780.3260632,14550,3.846019535558298e-05
1756709781.452867,14600,0.00011971857020398602
1756709782.534355,14650,6.703674443997443e-05
1756709783.6078722,14700,0.00014951068442314863
1756709784.6873772,14750,0.00016095649334602058
1756709786.1199522,14800,4.034256562590599e-05
1756709787.2272117,14850,0.00011673154222080484
1756709788.297318,14900,5.8993155107600614e-05
1756709789.3662105,14950,4.895843449048698e-05
1756709790.4528785,15000,9.673654130892828e-05
1756709791.5223937,15050,2.5540170099702664e-05
1756709792.969936,15100,0.00024354697961825877
1756709794.0644283,15150,1.5719979273853824e-05
1756709795.1247046,15200,5.7040673709707335e-05
1756709796.1870744,15250,9.057865099748597e-05
1756709797.2398574,15300,0.00010996108903782442
1756709798.3329298,15350,6.848425255157053e-05
1756709799.818504,15400,0.00016309368947986513
1756709800.897458,15450,3.646680852398276e-05
1756709801.993475,15500,6.22384250164032e-05
1756709803.0887737,15550,0.00016262436110991985
1756709804.151827,15600,6.22016959823668e-05
1756709805.2530744,15650,1.0064131856779568e-05
1756709806.7468054,15700,1.4980737432779279e-05
1756709807.8011715,15750,2.48025080509251e-05
1756709808.885529,15800,2.1385252694017254e-05
1756709809.956731,15850,5.774062083219178e-05
1756709811.0353503,15900,0.0003196411416865885
1756709812.103692,15950,8.107892062980682e-05
1756709813.5733054,16000,0.0001516532793175429
1756709814.6438093,16050,5.637329741148278e-05
1756709815.7046309,16100,5.302980571286753e-05
1756709816.7649167,16150,7.529769209213555e-05
1756709817.7991376,16200,0.00015566544607281685
1756709818.91174,16250,4.6643799578305334e-05
1756709820.3738115,16300,3.74974770238623e-05
1756709821.4399602,16350,0.00010969737195409834
1756709822.509713,16400,8.070938201854005e-05
1756709823.5647876,16450,3.4509783290559426e-05
1756709824.6295927,16500,8.272882041637786e-06
1756709825.7241302,16550,9.594694711267948e-05
1756709827.1927567,16600,3.5953762562712654e-05
1756709828.2431107,16650,2.8309645131230354e-05
1756709829.3225896,16700,8.790851279627532e-05
1756709830.3798609,16750,7.195487705757841e-05
1756709831.4301496,16800,0.00010773466783575714
1756709832.4990673,16850,4.122909012949094e-05
1756709833.9854896,16900,8.66582413436845e-05
1756709834.9990585,16950,3.439500869717449e-05
1756709836.0648806,17000,6.452485831687227e-05
1756709837.151157,17050,3.173287768731825e-05
1756709838.2103624,17100,6.679043872281909e-05
1756709839.278912,17150,0.00011358686606399715
1756709840.7334738,17200,5.296356903272681e-06
1756709841.8366065,17250,6.0281370679149404e-05
1756709842.8823586,17300,1.0240562005492393e-05
1756709843.9460127,17350,8.003264520084485e-05
1756709845.0272286,17400,8.559115485695656e-06
1756709846.1327715,17450,5.717724434362026e-06
1756709847.590247,17500,6.76182535244152e-05
1756709848.6906796,17550,1.7800488421926275e-05
1756709849.7513976,17600,9.862154547590762e-05
1756709850.8208437,17650,5.196332949708449e-06
1756709851.8477817,17700,9.973842679755762e-05
1756709852.9226038,17750,3.586188904591836e-05
1756709854.429873,17800,9.872764348983765e-05
1756709855.4891696,17850,2.9631311917910352e-05
1756709856.5493488,17900,0.00025618361542001367
1756709857.6477952,17950,9.091943411476677e-07
1756709858.746935,18000,2.0150728232692927e-05
1756709859.7804277,18050,9.322315236204304e-06
1756709861.2744012,18100,0.00011708209058269858
1756709862.3616807,18150,0.00012638334010262042
1756709863.4157891,18200,8.266592340078205e-05
1756709864.4761748,18250,2.7148704248247668e-05
1756709865.5892632,18300,3.9705362723907456e-05
1756709866.6827428,18350,1.204930231324397e-05
1756709868.1412997,18400,0.000182580275577493
1756709869.1830008,18450,0.0001666115567786619
1756709870.264288,18500,3.705301060108468e-05
1756709871.3610885,18550,0.0
1756709872.4337726,18600,0.0001806173095246777
1756709873.5176528,18650,6.74432230880484e-05
1756709874.9748871,18700,4.603899924404686e-06
1756709876.059792,18750,4.503015225054696e-05
1756709877.1368263,18800,5.073746433481574e-05
1756709878.182956,18850,3.5913959436584264e-05
1756709879.259601,18900,4.2820218368433416e-05
1756709880.363836,18950,2.0756064259330742e-05
1756709881.8048964,19000,6.084281994844787e-05
1756709882.9139788,19050,3.794729536821251e-06
1756709883.9512105,19100,0.0
1756709885.0438068,19150,1.79797407326987e-05
1756709886.1363175,19200,0.00010194577043876052
1756709887.2098753,19250,6.743674748577178e-05
1756709888.6976757,19300,5.893935394851724e-06
1756709889.8022363,19350,3.4164135286118835e-05
1756709890.8914762,19400,4.093719689990394e-05
1756709891.9994006,19450,1.54152512550354e-05
1756709893.0787551,19500,0.00010518411727389321
1756709894.1620362,19550,0.000137653827550821
1756709895.6279895,19600,5.98156766500324e-05
1756709896.7176166,19650,2.724414662225172e-05
1756709897.769716,19700,7.040832133498043e-05
1756709898.842531,19750,2.478375972714275e-05
1756709899.9168031,19800,2.6712128601502627e-05
1756709901.0108292,19850,7.496446050936356e-05
1756709902.4851012,19900,5.085549128125422e-05
1756709903.563029,19950,4.523545430856757e-05
1756709904.622396,20000,2.1337084035621956e-05
1756709905.7165196,20050,0.00011002097744494677
1756709906.7875412,20100,8.74585603014566e-05
1756709907.8191078,20150,0.0
1756709908.9135013,20200,8.911415534385014e-06
1756709910.4244869,20250,7.55025539547205e-05
1756709911.478421,20300,4.6802011638646945e-05
1756709912.58518,20350,5.61980705242604e-05
1756709913.64407,20400,3.449038922553882e-05
1756709914.7303815,20450,0.0001020070121739991
1756709915.8040035,20500,6.317936640698463e-05
1756709917.2835894,20550,4.712848749477416e-05
1756709918.365545,20600,2.09494392038323e-05
1756709919.4312038,20650,2.432688961562235e-05
1756709920.5395553,20700,1.6704480003681965e-05
1756709921.6205885,20750,2.6377010726719163e-05
1756709922.6806376,20800,1.460224393667886e-05
1756709924.1932564,20850,5.0460446800570935e-05
1756709925.262761,20900,5.37662926944904e-05
1756709926.3374555,20950,6.537698027386796e-06
1756709927.400182,21000,9.866235632216558e-05
1756709928.4910617,21050,4.23216333729215e-05
1756709929.5678055,21100,0.00011716674634953961
1756709930.627502,21150,1.0358244253438897e-05
1756709932.1387904,21200,1.551710010971874e-05
1756709933.2024324,21250,3.7513673305511475e-06
1756709934.2994685,21300,3.6236939195077866e-05
1756709935.3023796,21350,6.349562318064272e-05
1756709936.3747885,21400,7.787603681208566e-05
1756709937.4349058,21450,8.486043225275353e-05
1756709938.9305542,21500,5.443245026981458e-05
1756709940.006752,21550,0.0
1756709941.0693543,21600,2.727699393290095e-05
1756709942.1517048,21650,3.550812471075915e-05
1756709943.227149,21700,2.229910205642227e-05
1756709944.2980888,21750,5.433261321741156e-06
1756709945.3815815,21800,2.9593184081022628e-05
1756709946.8575046,21850,2.297176979482174e-05
1756709947.9257598,21900,6.914980622241274e-05
1756709948.9551952,21950,4.014641308458522e-05
1756709950.024259,22000,1.1102631106041372e-05
1756709951.1147287,22050,8.691800758242607e-06
1756709952.1888387,22100,0.0
1756709953.6955507,22150,1.5631485439371318e-05
1756709954.7752197,22200,6.0469654272310436e-05
1756709955.8278682,22250,4.817922672373243e-06
1756709956.9061503,22300,4.1455350583419204e-05
1756709957.9399812,22350,0.0
1756709959.031977,22400,1.6874224456842057e-05
1756709960.5148995,22450,0.0
1756709961.5489645,22500,2.559476524766069e-05
1756709962.6310108,22550,1.7854048564913683e-05
1756709963.7046213,22600,2.1130665118107572e-05
1756709964.762975,22650,6.105246575316414e-05
1756709965.853281,22700,6.813988147769123e-05
1756709967.3368714,22750,9.94299534795573e-06
1756709968.3884742,22800,3.056515924981795e-05
1756709969.4548483,22850,4.600606916937977e-05
1756709970.5207472,22900,2.7613266865955666e-05
1756709971.5978558,22950,3.2787142117740586e-05
1756709972.6749818,23000,3.02922726405086e-05
1756709973.7446344,23050,4.547457865555771e-05
1756709975.2473485,23100,1.624421201995574e-05
1756709976.31865,23150,1.24487833090825e-05
1756709977.3756447,23200,7.289655331987888e-05
1756709978.4661636,23250,3.832559013972059e-05
1756709979.5394933,23300,2.957060814878787e-06
1756709980.620495,23350,3.640569775598124e-05
1756709982.104174,23400,2.252578633488156e-05
1756709983.1541648,23450,2.3000706278253347e-05
1756709984.2269292,23500,3.039628245460335e-05
1756709985.3084285,23550,7.332833320106147e-06
1756709986.401631,23600,2.0688847143901512e-05
1756709987.4941227,23650,1.1940300282731187e-05
1756709988.9690797,23700,5.600843451247783e-06
1756709990.0411117,23750,3.2531821489101276e-05
1756709991.1350887,23800,1.672081634751521e-05
1756709992.173429,23850,3.3205895306309685e-05
1756709993.2856715,23900,8.707036613486707e-06
1756709994.3308802,23950,2.8889289751532488e-05
1756709995.8241148,24000,0.00010138264769921079
1756709996.881585,24050,2.4914890673244372e-05
1756709997.9492323,24100,3.0185467039700598e-05
1756709999.02678,24150,4.0607525875202555e-07
1756710000.089411,24200,1.575149508425966e-05
1756710001.1728606,24250,0.0
1756710002.2488918,24300,9.618805779609829e-05
1756710003.7729359,24350,3.745816457012552e-06
1756710004.8518,24400,6.873547681607306e-05
1756710005.9196994,24450,0.00010367363574914634
1756710007.0015736,24500,1.4626076335844118e-05
1756710008.0745797,24550,1.790322312444914e-05
1756710009.1234412,24600,4.932209776598029e-06
1756710010.6067765,24650,3.266639760113321e-05
1756710011.6651435,24700,3.2746902434155345e-05
1756710012.7550416,24750,6.331491749733686e-05
1756710013.801221,24800,8.753351721679792e-06
1756710014.9012418,24850,1.798821540432982e-05
1756710015.9747527,24900,1.4537809875037055e-05
1756710017.5039966,24950,1.4597102563129738e-05
1756710018.5819185,25000,6.323484558379278e-05
1756710019.6668584,25050,6.565525836776942e-06
1756710020.7549803,25100,7.058992923703045e-05
1756710021.8317065,25150,0.0
1756710022.8818114,25200,8.498706301907077e-05
1756710024.3632562,25250,4.147153231315315e-05
1756710025.4460511,25300,4.18169038312044e-05
1756710026.4970999,25350,1.0959431165247224e-05
1756710027.5399551,25400,1.697267362033017e-05
1756710028.6378071,25450,1.5722513126092963e-05
1756710029.704996,25500,0.00013286260946188122
1756710030.778643,25550,4.776895002578385e-05
1756710032.303233,25600,1.547722968098242e-05
1756710033.396982,25650,0.0
1756710034.4666204,25700,0.0
1756710035.5635335,25750,1.732259443087969e-05
1756710036.6108973,25800,6.499452138086781e-05
1756710037.6926665,25850,0.0
1756710039.1979861,25900,1.1097174137830734e-05
1756710040.2909942,25950,3.4421682926222275e-07
1756710041.3334165,26000,8.285741932922974e-05
1756710042.4249418,26050,2.6135443476960063e-05
1756710043.4846203,26100,2.0848829080932774e-05
1756710044.5769935,26150,4.36059563071467e-05
1756710045.6439633,26200,4.470564454095438e-05
1756710047.1150508,26250,0.0
1756710048.2115688,26300,3.723416375578381e-05
1756710049.2950954,26350,0.00010990729060722515
1756710050.3750627,26400,1.6879872418940067e-05
1756710051.4541004,26450,4.834559149458073e-05
1756710052.53585,26500,9.846302418736741e-05
1756710054.0395303,26550,1.492254432378104e-05
1756710055.0894518,26600,1.4581381947209593e-05
1756710056.1477702,26650,0.00015926468768157065
1756710057.2323287,26700,1.1771917343139648e-06
1756710058.2864058,26750,3.920367453247309e-05
1756710059.3484654,26800,2.5637298676883802e-05
1756710060.85619,26850,4.0729937609285116e-05
1756710061.9272492,26900,6.940316961845383e-05
1756710062.9932587,26950,7.972484308993444e-05
1756710064.102277,27000,0.0
1756710065.1948373,27050,1.5271007214323618e-05
1756710066.2855237,27100,0.00010529596329433843
1756710067.3475692,27150,9.790374861040618e-06
1756710068.8658774,27200,4.8095844249473885e-05
1756710069.938466,27250,0.0
1756710071.0009367,27300,0.00011525634181452915
1756710072.1022093,27350,3.797228418989107e-05
1756710073.1665535,27400,1.6199703168240376e-05
1756710074.2223659,27450,0.0
1756710075.29242,27500,2.058800237136893e-05
1756710076.796127,27550,1.9900286133633927e-05
1756710077.8752458,27600,2.155909351131413e-05
1756710078.9511273,27650,5.188530121813528e-05
1756710080.018302,27700,3.1521169603365706e-06
1756710081.0993826,27750,5.0970975280506536e-05
1756710082.157046,27800,0.0
1756710083.6742554,27850,7.675029110032483e-07
1756710084.7417247,27900,6.008594937156886e-06
1756710085.818315,27950,3.377258690306917e-05
1756710086.8817952,28000,0.0
1756710087.9521227,28050,1.4366209143190645e-05
1756710089.033386,28100,9.256228622689378e-06
1756710090.0785713,28150,3.118070526397787e-05
1756710091.5640147,28200,0.0
1756710092.614481,28250,9.543113264953718e-05
1756710093.6560686,28300,3.5024528187932447e-05
1756710094.6794102,28350,4.245138916303404e-05
1756710095.7681148,28400,1.7168298654723912e-05
1756710096.8317742,28450,9.767562005436048e-06
1756710098.3347745,28500,4.11228284065146e-05
1756710099.3551133,28550,0.0
1756710100.4454312,28600,0.00013659507385455072
1756710101.4825313,28650,4.481211362872273e-05
1756710102.5473144,28700,2.9100179745000787e-05
1756710103.6194253,28750,5.290396529744612e-06
1756710104.6392088,28800,9.690542356111109e-05
1756710106.1955972,28850,0.00011174046085216105
1756710107.2441914,28900,1.498716869718919e-06
1756710108.3394678,28950,0.0
1756710109.3719327,29000,1.3501755347533617e-05
1756710110.4994218,29050,1.4972984899941366e-05
1756710111.5756898,29100,5.251522088656202e-05
1756710113.0575376,29150,6.686292181257159e-05
1756710114.1408036,29200,6.565069634234533e-05
1756710115.201849,29250,0.0
1756710116.2715137,29300,8.502900527673773e-06
1756710117.3328738,29350,0.0
1756710118.4040425,29400,7.786529022268951e-05
1756710119.485049,29450,0.0
1756710120.9769583,29500,8.879601978151186e-07
1756710122.0373154,29550,4.225183147354983e-05
1756710123.1231356,29600,9.227133887179662e-06
1756710124.2122478,29650,4.683434781327378e-06
1756710125.3168628,29700,0.0
1756710126.411507,29750,2.762004623946268e-05
1756710127.954863,29800,9.400462658959441e-06
1756710129.02349,29850,7.579717930639163e-05
1756710130.105721,29900,7.212329364847392e-06
1756710131.1795387,29950,1.0074376405100338e-05
1756710132.2871506,30000,5.096655149827711e-05
1756710133.3255122,30050,1.011288713925751e-05
1756710134.8602169,30100,6.765089892724063e-06
1756710135.916046,30150,4.758706199936569e-05
1756710136.999324,30200,5.325294841895811e-05
1756710138.066651,30250,0.0
1756710139.132139,30300,0.0
1756710140.191053,30350,0.0
1756710141.2523057,30400,0.0
1756710142.7842727,30450,3.2842158361745533e-06
1756710143.8790274,30500,1.1631380402832292e-05
1756710144.9304178,30550,5.74879322812194e-06
