Wall time,Step,Value
1760941977.8189428,7400,0.5856313109397888
1760941980.8734121,7500,0.5301516056060791
1760941983.9437466,7600,0.5908622145652771
1760941987.0014014,7700,0.5532399415969849
1760941990.0587318,7800,0.5760015249252319
1760941993.1159937,7900,0.5606678128242493
1760941996.2056096,8000,0.5571325421333313
1760941999.2744977,8100,0.550864040851593
1760942002.3255377,8200,0.556523323059082
1760942005.4161546,8300,0.5294538736343384
1760942008.4767442,8400,0.6012369990348816
1760942012.0282974,8500,0.5566616058349609
1760942015.125696,8600,3.520054817199707
1760942018.20929,8700,1.7773691415786743
1760942021.2592216,8800,1.3631861209869385
1760942024.3483024,8900,1.1904840469360352
1760942027.4147925,9000,0.8825536370277405
1760942030.477902,9100,0.7700950503349304
1760942033.5409553,9200,0.8021402955055237
1760942036.6269405,9300,0.746551513671875
1760942039.680411,9400,0.7251467704772949
1760942042.7706738,9500,0.7040164470672607
1760942045.7934868,9600,0.6868014931678772
1760942049.3612142,9700,0.6727197766304016
1760942052.4478476,9800,0.660359799861908
1760942055.5059478,9900,0.6499877572059631
1760942058.5750048,10000,0.6409274339675903
1760942061.6365995,10100,0.6326757669448853
1760942064.6803126,10200,0.6276589632034302
1760942067.6888103,10300,0.5498486757278442
1760942070.7685342,10400,0.6384906768798828
1760942073.8285456,10500,0.7072418928146362
1760942076.9069903,10600,0.6406400799751282
1760942079.9412475,10700,0.6986023187637329
1760942083.0008335,10800,0.6321702599525452
1760942086.554532,10900,0.6630197763442993
1760942089.6204388,11000,0.6317487955093384
1760942092.6860955,11100,0.6224445104598999
1760942095.7514958,11200,0.6283809542655945
1760942098.791133,11300,0.6468349695205688
1760942101.8407454,11400,0.6465517282485962
1760942104.9225655,11500,0.6332114338874817
1760942107.9888678,11600,0.6154240965843201
1760942111.060314,11700,0.5669026374816895
1760942114.1274018,11800,0.6291421055793762
1760942117.1642127,11900,0.6260887980461121
1760942120.7491472,12000,0.630940318107605
1760942123.8150532,12100,0.6122117638587952
1760942126.8846524,12200,0.6417033076286316
1760942129.9791818,12300,0.5826683640480042
1760942133.0608745,12400,0.6042155027389526
1760942136.1641736,12500,0.6269833445549011
1760942139.2201304,12600,0.6010834574699402
1760942142.3036926,12700,0.576649010181427
1760942145.362522,12800,0.577936589717865
1760942148.4350839,12900,0.5666614770889282
1760942151.4968593,13000,0.5614941716194153
1760942154.5917904,13100,0.5575695633888245
1760942158.1145918,13200,0.6231781840324402
1760942161.1759923,13300,0.5947282314300537
1760942164.2324257,13400,0.5742089748382568
1760942167.3081033,13500,0.5639012455940247
1760942170.3835263,13600,0.5551658272743225
1760942173.4631572,13700,0.5451424717903137
1760942176.5585108,13800,0.537962794303894
1760942179.6541696,13900,0.538054347038269
1760942182.7253704,14000,0.5298196077346802
1760942185.8221672,14100,0.5695621967315674
1760942188.9019113,14200,0.5613308548927307
1760942191.991828,14300,0.5578157305717468
1760942195.5569603,14400,0.5704253315925598
1760942198.6458335,14500,0.5151313543319702
1760942201.7019393,14600,0.5311203598976135
1760942204.7790673,14700,0.5703290104866028
1760942207.8519325,14800,0.5410833358764648
1760942210.9698527,14900,0.5276984572410583
1760942214.0674314,15000,0.5437782406806946
1760942217.1404827,15100,0.47713619470596313
1760942220.2284992,15200,0.5208894610404968
1760942223.3259714,15300,0.5076462030410767
1760942226.424935,15400,0.49741601943969727
1760942229.9972427,15500,0.4973468482494354
1760942233.0499628,15600,0.6072342991828918
1760942236.147518,15700,0.5676156878471375
1760942239.2369356,15800,0.5626271367073059
1760942242.3363814,15900,0.5538551807403564
1760942245.4336836,16000,0.5522192120552063
1760942248.5567784,16100,0.5500272512435913
1760942251.655121,16200,0.5480220913887024
1760942254.7459133,16300,0.5504409670829773
1760942257.8075314,16400,0.5465607643127441
1760942260.9078426,16500,0.5216317772865295
1760942264.5235817,16600,0.5640647411346436
1760942267.6407633,16700,0.545735239982605
1760942270.7515242,16800,0.5505082011222839
1760942273.8777568,16900,0.5486542582511902
1760942276.9648619,17000,0.556583821773529
1760942280.033455,17100,0.5522562861442566
1760942283.1324484,17200,0.5108133554458618
1760942286.2414787,17300,0.5339478254318237
1760942289.321513,17400,0.5463293194770813
1760942292.4670584,17500,0.5561549067497253
1760942295.570586,17600,0.56108558177948
1760942298.6868992,17700,0.5572084784507751
1760942302.2500331,17800,0.5229017734527588
1760942305.3283665,17900,0.5189270973205566
1760942308.4243393,18000,0.53386390209198
1760942311.5229943,18100,0.5086362361907959
1760942314.6158092,18200,0.49644649028778076
1760942317.7121236,18300,0.509212076663971
1760942320.8041823,18400,0.4890614151954651
1760942323.8976164,18500,0.5008054375648499
1760942327.0062754,18600,0.49500176310539246
1760942330.0918086,18700,0.486265629529953
1760942333.1881886,18800,0.47775799036026
1760942336.7722337,18900,0.48040738701820374
1760942339.8664,19000,0.4765577018260956
1760942342.9438643,19100,0.48144790530204773
1760942346.0363195,19200,0.4928181767463684
1760942349.1144981,19300,0.4793013334274292
1760942352.2408595,19400,0.49613744020462036
1760942355.3310351,19500,0.49631616473197937
1760942358.4095895,19600,0.49750763177871704
1760942361.4962175,19700,0.5114063024520874
1760942364.6087427,19800,0.5137180685997009
1760942367.7083857,19900,0.5201913118362427
1760942371.291967,20000,0.5227795839309692
1760942374.3698657,20100,0.5142708420753479
1760942377.4765544,20200,0.594757080078125
1760942380.5603094,20300,0.6040810346603394
1760942383.6484153,20400,0.6185460686683655
1760942386.7574677,20500,0.6219697594642639
1760942389.8504124,20600,0.6171463131904602
1760942392.9327667,20700,0.6087201833724976
1760942396.0417788,20800,0.5949007272720337
1760942399.147208,20900,0.5974591374397278
1760942402.2458465,21000,0.5576353669166565
1760942405.3239384,21100,0.5551579594612122
1760942408.8934033,21200,0.5561150908470154
1760942411.9862504,21300,0.546676516532898
1760942415.0722075,21400,0.5292355418205261
