Wall time,Step,Value
1756708811.2122283,4750,0.0007287515909411013
1756708812.2422066,4800,0.0005185033660382032
1756708813.282869,4850,0.0007976125925779343
1756708814.3201787,4900,0.0005818639183416963
1756708815.4198244,4950,0.0005422837566584349
1756708816.4736772,5000,0.0006836797692812979
1756708817.9232266,5050,0.0006303406553342938
1756708818.967622,5100,0.0005083837895654142
1756708820.0295267,5150,0.0003074894193559885
1756708821.111369,5200,0.0005694183637388051
1756708822.2086403,5250,0.0005844602128490806
1756708823.2790866,5300,0.0004974340554326773
1756708824.7412906,5350,0.0006654015742242336
1756708825.8332295,5400,0.0004157670773565769
1756708826.9012396,5450,0.0005291630513966084
1756708827.9657495,5500,0.0005876298528164625
1756708829.0114012,5550,0.00046556489542126656
1756708830.4877996,5600,0.0005047280574217439
1756708831.545435,5650,0.000904703454580158
1756708832.6345553,5700,0.0007345084450207651
1756708833.7022102,5750,0.0005328888073563576
1756708834.856082,5800,0.0004938517231494188
1756708835.947019,5850,0.0003972222039010376
1756708837.3956378,5900,0.0005577378324232996
1756708838.4661472,5950,0.0004162310215178877
1756708839.5135396,6000,0.0003844914317596704
1756708840.5792913,6050,0.0005306053790263832
1756708841.6345415,6100,0.00029253665707074106
1756708842.7293067,6150,0.0003236195771023631
1756708844.1572912,6200,0.00046746901352889836
1756708845.2368762,6250,0.0003781677514780313
1756708846.3454452,6300,0.000668722961563617
1756708847.4357886,6350,0.000326805078657344
1756708848.5087948,6400,0.00039347351412288845
1756708849.5722647,6450,0.00033690480631776154
1756708851.026882,6500,0.0003293381887488067
1756708852.07841,6550,0.0002319339255336672
1756708853.1620462,6600,0.00033986251219175756
1756708854.2311203,6650,0.00045203621266409755
1756708855.2919166,6700,0.00041907449485734105
1756708856.4070663,6750,0.0004772761312779039
1756708857.8231804,6800,0.0003275393682997674
1756708858.8981152,6850,0.0003318848612252623
1756708859.9541073,6900,0.00039018606184981763
1756708861.0020247,6950,0.00018747533613350242
1756708862.0631049,7000,0.0003394353261683136
1756708863.1628802,7050,0.0004248150798957795
1756708864.5782928,7100,0.00035013307933695614
1756708865.6156158,7150,0.0005166478222236037
1756708866.6854413,7200,0.0003601366770453751
1756708867.769916,7250,0.00047501380322501063
1756708868.8331902,7300,0.0002812868042383343
1756708869.9220805,7350,0.0003072713443543762
1756708871.3570693,7400,0.0003394614905118942
1756708872.4171913,7450,0.00032341101905331016
1756708873.4947915,7500,0.000291254254989326
1756708874.5852833,7550,0.0002958980039693415
1756708875.6542008,7600,0.00028239452512934804
1756708876.735148,7650,0.0002805141266435385
1756708878.1917615,7700,0.0002935980155598372
1756708879.2396088,7750,0.00019557034829631448
1756708880.2995658,7800,0.00034409519867040217
1756708881.3656929,7850,0.0002760112110991031
1756708882.418857,7900,0.0004634423239622265
1756708883.5003934,7950,0.0006701725069433451
1756708884.925656,8000,0.00024773908080533147
1756708886.0012841,8050,0.0002919789985753596
1756708887.0473473,8100,0.0002999256830662489
1756708888.1616056,8150,0.00026344298385083675
1756708889.2597075,8200,0.000297173741273582
1756708890.370779,8250,0.0003883723693434149
1756708891.8182657,8300,0.0003700739471241832
1756708892.9238367,8350,0.00026589928893372416
1756708893.972735,8400,0.000433151115430519
1756708895.0628674,8450,0.0003391956852283329
1756708896.1333404,8500,0.00030162069015204906
1756708897.181379,8550,0.00047318203723989427
1756708898.65615,8600,0.00032059720251709223
1756708899.777288,8650,0.00021587844821624458
1756708900.8633277,8700,0.0002553520316723734
1756708901.9808717,8750,0.0003678083885461092
1756708903.0766652,8800,0.00033563291071914136
1756708904.1581955,8850,0.00017437312635593116
1756708905.6351464,8900,0.000260411441558972
1756708906.6988518,8950,0.0002678056771401316
1756708907.812106,9000,0.00018476860714145005
1756708908.8870802,9050,0.00041232610237784684
1756708909.9515452,9100,0.0002297739702044055
1756708911.4272604,9150,0.00025481346528977156
1756708912.4885356,9200,0.00023830517602618784
1756708913.569921,9250,0.00033323210664093494
1756708914.6292713,9300,0.0001785519125405699
1756708915.7361522,9350,0.00016291004430968314
1756708916.8290832,9400,0.0003080967580899596
1756708917.8950348,9450,0.00021584570640698075
1756708919.3204663,9500,0.00021809372992720455
1756708920.4381967,9550,0.00046859332360327244
1756708921.4784145,9600,0.00025690789334475994
1756708922.601267,9650,0.0002002557594096288
1756708923.6312387,9700,0.0002276007435284555
1756708924.7473972,9750,0.00025720446137711406
1756708926.2009702,9800,0.00020772057177964598
1756708927.2722304,9850,0.00020724559726659209
1756708928.3339353,9900,0.0003277483338024467
1756708929.3695145,9950,0.00021090042719151825
1756708930.429416,10000,0.00031266032601706684
1756708931.535208,10050,0.0001879546616692096
1756708933.0219402,10100,0.0001930322323460132
1756708934.0903845,10150,0.00034202850656583905
1756708935.1545613,10200,0.00015613579307682812
1756708936.2250593,10250,0.00017785903764888644
1756708937.3015034,10300,0.00041481087100692093
1756708938.3677073,10350,0.00016495471936650574
1756708939.8222358,10400,0.00016112923913169652
1756708940.910926,10450,0.00029529142193496227
1756708941.9733171,10500,0.0001694939419394359
1756708943.055566,10550,0.0002163065510103479
1756708944.1388016,10600,0.00016662018606439233
1756708945.2072282,10650,0.00018100040324497968
1756708946.7098823,10700,0.00018756513600237668
1756708947.77736,10750,0.0001743621687637642
1756708948.824589,10800,0.00018515705596655607
1756708949.9181771,10850,0.00016707615577615798
1756708950.9827077,10900,0.0003277092764619738
1756708952.0682218,10950,0.00011472595360828564
1756708953.5320559,11000,0.00010877680324483663
1756708954.6265364,11050,0.00017624266911298037
1756708955.6933243,11100,0.0003442376328166574
1756708956.783628,11150,0.00018003923469223082
1756708957.8272753,11200,0.00028719796682707965
1756708958.8976855,11250,0.00026314143906347454
1756708960.416764,11300,0.0002401607926003635
1756708961.477011,11350,0.00018543029727879912
1756708962.540188,11400,0.0002321529755135998
1756708963.5775228,11450,0.000232592094107531
1756708964.6181242,11500,0.0002361497317906469
1756708965.7351854,11550,0.00015857006656005979
1756708967.2212956,11600,0.0001184013017336838
1756708968.334859,11650,0.00019249788601882756
1756708969.352688,11700,0.00025482065393589437
1756708970.469146,11750,0.0001640165864955634
1756708971.5449421,11800,0.00018681070650927722
1756708972.6001728,11850,0.0001580164098413661
1756708974.0933335,11900,0.00011785609240178019
1756708975.1782942,11950,9.508076618658379e-05
1756708976.2505417,12000,0.0002254788705613464
1756708977.3357043,12050,0.00016637663065921515
1756708978.4188664,12100,0.00016366064664907753
1756708979.4935977,12150,0.00014861927775200456
1756708980.949479,12200,0.0001830715627875179
1756708982.0536888,12250,0.0002438696101307869
1756708983.0895998,12300,0.00012549266102723777
1756708984.2089179,12350,0.0001498803321737796
1756708985.2670467,12400,0.00010419586760690436
1756708986.3518653,12450,0.00010409362585050985
1756708987.8369677,12500,0.0002054887154372409
1756708988.8810365,12550,0.00018003603327088058
1756708989.9314065,12600,0.0002607904898468405
1756708991.0042071,12650,8.949088078225031e-05
1756708992.0670116,12700,0.0001241378195118159
1756708993.1404107,12750,0.0001227432512678206
1756708994.6241786,12800,0.00016729164053685963
1756708995.68302,12850,0.0001042237418005243
1756708996.7537253,12900,0.00013816893624607474
1756708997.8206758,12950,0.00016956246690824628
1756708998.8835554,13000,0.00013100565411150455
1756708999.9345033,13050,9.511158714303747e-05
1756709001.4141955,13100,9.655925532570109e-05
1756709002.4588628,13150,9.433837840333581e-05
1756709003.5147407,13200,0.00012454987154342234
1756709004.5729778,13250,8.412385795963928e-05
1756709005.5909874,13300,0.00012846619938500226
1756709006.68208,13350,0.00011432555766077712
1756709008.1916316,13400,0.00018031307263299823
1756709009.2862434,13450,0.00012184847582830116
1756709010.3848834,13500,0.00011513888603076339
1756709011.4515018,13550,0.00012372617493383586
1756709012.5322397,13600,8.33174490253441e-05
1756709013.6389415,13650,9.57384254434146e-05
1756709015.1054688,13700,0.00011729561811080202
1756709016.1554246,13750,0.00015449596685357392
1756709017.232161,13800,6.888377538416535e-05
1756709018.320803,13850,0.00010576595377642661
1756709019.382615,13900,0.00011982885916950181
1756709020.4578793,13950,0.00013860187027603388
1756709021.9498293,14000,0.00014681128959637135
1756709023.0130734,14050,0.0001691482902970165
1756709024.0457075,14100,0.00010498797200853005
1756709025.140052,14150,7.910923886811361e-05
1756709026.205172,14200,9.02232204680331e-05
1756709027.2973864,14250,5.876798240933567e-05
1756709028.801156,14300,6.365064473357052e-05
1756709029.864387,14350,4.690146306529641e-05
1756709030.9018106,14400,0.00013509752170648426
1756709031.9762821,14450,5.0082886446034536e-05
1756709033.0484407,14500,7.649818871868774e-05
1756709034.12515,14550,9.826634777709842e-05
1756709035.5618415,14600,0.00016568266437388957
1756709036.6503432,14650,7.851994450902566e-05
1756709037.716026,14700,0.00010407383524579927
1756709038.7510242,14750,8.280511974589899e-05
1756709039.7797718,14800,0.00011486482253530994
1756709040.8472798,14850,5.902639531996101e-05
1756709042.3627493,14900,6.314666825346649e-05
1756709043.4548082,14950,3.824427039944567e-05
1756709044.525865,15000,0.0001404433569405228
1756709045.5735803,15050,9.357147791888565e-05
1756709046.6673324,15100,0.0001102651294786483
1756709047.7509532,15150,7.888665277278051e-05
1756709049.2266881,15200,8.691273251315579e-05
1756709050.2878225,15250,0.00012261635856702924
1756709051.3462358,15300,6.923884939169511e-05
1756709052.385888,15350,9.514396515442058e-05
1756709053.4483223,15400,6.183126970427111e-05
1756709054.5358305,15450,9.983978816308081e-05
1756709056.038305,15500,7.625189027749002e-05
1756709057.1129627,15550,7.653256761841476e-05
1756709058.1476,15600,7.113840547390282e-05
1756709059.2393336,15650,7.003786595305428e-05
1756709060.3032916,15700,0.00010461857164045796
1756709061.3847847,15750,4.352801261120476e-05
1756709062.8447025,15800,6.784931611036882e-05
1756709063.957993,15850,4.5189586671767756e-05
1756709065.0280263,15900,0.00013253111683297902
1756709066.0752442,15950,0.00013127482088748366
1756709067.1515965,16000,5.792054798803292e-05
1756709068.2266307,16050,6.704318366246298e-05
1756709069.6706338,16100,6.90515516907908e-05
1756709070.761273,16150,4.839650137000717e-05
1756709071.8362005,16200,9.219672938343138e-05
1756709072.9009333,16250,4.631884439731948e-05
1756709073.9850662,16300,5.904978752369061e-05
1756709075.0514545,16350,5.744150257669389e-05
1756709076.5298338,16400,5.131454236106947e-05
1756709077.5788054,16450,5.8012898080050945e-05
1756709078.643161,16500,5.011403118260205e-05
1756709079.7474875,16550,0.00010193294292548671
1756709080.7814467,16600,5.025921200285666e-05
1756709081.9197364,16650,6.0046750149922445e-05
1756709083.3977928,16700,4.6810942876618356e-05
1756709084.4608684,16750,4.6759530960116535e-05
1756709085.5170174,16800,0.00014207845379132777
1756709086.5704298,16850,7.723748421994969e-05
1756709087.6740165,16900,4.061201252625324e-05
1756709088.760831,16950,4.2517902329564095e-05
1756709090.2441428,17000,5.764113302575424e-05
1756709091.2730002,17050,3.775740333367139e-05
1756709092.3712025,17100,5.452665936900303e-05
1756709093.434079,17150,5.05700045323465e-05
1756709094.4869747,17200,3.302287950646132e-05
1756709095.5671442,17250,5.79006846237462e-05
1756709097.0356488,17300,6.552188278874382e-05
1756709098.0779643,17350,3.123630449408665e-05
1756709099.133496,17400,4.289328717277385e-05
1756709100.2416968,17450,7.283240120159462e-05
1756709101.3387392,17500,3.060046583414078e-05
1756709102.420692,17550,3.719480082509108e-05
1756709103.8589392,17600,5.074129512649961e-05
1756709104.9285085,17650,5.9547215641941875e-05
1756709105.9487033,17700,6.410989590222016e-05
1756709107.0066319,17750,4.888474359177053e-05
1756709108.0797524,17800,3.178720362484455e-05
1756709109.1730752,17850,2.5319062842754647e-05
1756709110.6233842,17900,3.403573646210134e-05
1756709111.6855946,17950,8.809331484371796e-05
1756709112.7429345,18000,4.3935186113230884e-05
1756709113.7785122,18050,5.7380406360607594e-05
1756709114.8071938,18100,4.1008464904734865e-05
1756709115.9022396,18150,5.723557114833966e-05
1756709117.3644109,18200,7.465205271728337e-05
1756709118.4212606,18250,3.8931229937588796e-05
1756709119.4972496,18300,5.5546261137351394e-05
1756709120.5591679,18350,4.003050707979128e-05
1756709121.6191888,18400,3.9269674743991345e-05
1756709122.6753888,18450,4.0368078771280125e-05
1756709124.1623826,18500,2.6416619220981374e-05
1756709125.189972,18550,2.3020471417112276e-05
1756709126.2478795,18600,3.7409536162158474e-05
1756709127.3307798,18650,4.167729275650345e-05
1756709128.3735075,18700,4.4762182369595394e-05
1756709129.4407809,18750,3.513503907015547e-05
1756709130.9167702,18800,3.636819019448012e-05
1756709131.9834247,18850,4.30384352512192e-05
1756709133.0750332,18900,6.148441752884537e-05
1756709134.1515183,18950,3.285858838353306e-05
1756709135.215645,19000,4.858614192926325e-05
1756709136.2869253,19050,4.3339430703781545e-05
1756709137.3602574,19100,4.353252370492555e-05
1756709138.8597913,19150,3.1614450563210994e-05
1756709139.8947766,19200,2.2500638806377538e-05
1756709140.9716692,19250,5.0709288188954815e-05
1756709142.0008216,19300,4.735549009637907e-05
1756709143.0794299,19350,3.513726915116422e-05
1756709144.1689436,19400,4.056470061186701e-05
1756709145.655562,19450,3.698189902934246e-05
1756709146.7295673,19500,5.749995034420863e-05
1756709147.800241,19550,4.612158227246255e-05
1756709148.857557,19600,3.617216134443879e-05
1756709149.9197392,19650,5.2593019063351676e-05
1756709150.9691575,19700,4.980777885066345e-05
1756709152.47554,19750,4.410577457747422e-05
1756709153.5558343,19800,7.926633406896144e-05
1756709154.611454,19850,7.424836803693324e-05
1756709155.6427348,19900,3.636399924289435e-05
1756709156.7651515,19950,2.799668800435029e-05
1756709157.7970476,20000,1.7702230252325535e-05
1756709159.2967432,20050,6.014167229295708e-05
1756709160.3545642,20100,4.549805453279987e-05
1756709161.3954303,20150,8.957962563727051e-05
1756709162.4803505,20200,6.913289689691737e-05
1756709163.5622823,20250,4.7115576307987794e-05
1756709164.6039166,20300,3.86836109100841e-05
1756709166.1011307,20350,7.251105853356421e-05
1756709167.1509635,20400,4.515482214628719e-05
1756709168.227994,20450,3.258604556322098e-05
1756709169.2956078,20500,4.107170025235973e-05
1756709170.3689423,20550,2.002880682994146e-05
1756709171.4864542,20600,6.994258001213893e-05
1756709172.9580119,20650,6.046906128176488e-05
1756709174.0196226,20700,4.7397079470101744e-05
1756709175.0667331,20750,4.879670450463891e-05
1756709176.1252701,20800,7.498898776248097e-05
1756709177.1957834,20850,5.259040335658938e-05
1756709178.2631054,20900,4.407743108458817e-05
1756709179.3022964,20950,3.6299985367804766e-05
1756709180.7866766,21000,4.7716232074890286e-05
1756709181.8345695,21050,3.465145346126519e-05
1756709182.9177434,21100,3.668300996650942e-05
1756709184.005696,21150,2.3465550839318894e-05
1756709185.1060963,21200,4.197216549073346e-05
1756709186.1798594,21250,4.046749018016271e-05
1756709187.6413035,21300,4.305118272895925e-05
1756709188.7208192,21350,2.036220394074917e-05
1756709189.8139164,21400,6.070546805858612e-05
1756709190.8829124,21450,7.716531399637461e-05
1756709191.960875,21500,6.384761218214408e-05
1756709193.0352983,21550,3.1802421290194616e-05
1756709194.5567315,21600,3.969965473515913e-05
1756709195.6113741,21650,2.3041611711960286e-05
1756709196.6645064,21700,5.007718937122263e-05
1756709197.7276871,21750,2.6487767172511667e-05
1756709198.777374,21800,4.5237498852657154e-05
1756709199.8389304,21850,3.4018645237665623e-05
1756709201.3103905,21900,6.63687678752467e-05
1756709202.3912644,21950,3.9933653170010075e-05
1756709203.4429617,22000,4.279142012819648e-05
1756709204.4983358,22050,6.833479710621759e-05
1756709205.5535388,22100,2.779299029498361e-05
1756709206.659009,22150,4.009735494037159e-05
1756709208.1425016,22200,3.1411254894919693e-05
1756709209.202473,22250,6.814573134761304e-05
1756709210.259375,22300,2.7505830075824633e-05
1756709211.301799,22350,4.112911847187206e-05
1756709212.3245318,22400,6.29845162620768e-05
1756709213.4058971,22450,6.094962373026647e-05
1756709214.8470242,22500,3.686176205519587e-05
1756709215.929368,22550,3.9490460039814934e-05
1756709217.0055451,22600,2.2329113562591374e-05
1756709218.032647,22650,6.207221304066479e-05
1756709219.127113,22700,3.4444612538209185e-05
1756709220.1983285,22750,5.155221515451558e-05
1756709221.6918907,22800,6.222746014827862e-05
1756709222.7030163,22850,7.678113615838811e-05
1756709223.7473805,22900,4.8782814701553434e-05
1756709224.8794477,22950,2.935427619377151e-05
1756709225.9527063,23000,7.286734035005793e-05
1756709226.9939456,23050,3.199296406819485e-05
1756709228.4937315,23100,7.35771463951096e-05
1756709229.5657485,23150,4.4804022763855755e-05
1756709230.6282701,23200,6.59468860249035e-05
1756709231.747175,23250,6.258548091864213e-05
1756709232.8209846,23300,4.572474426822737e-05
1756709233.8965619,23350,3.606824975577183e-05
1756709234.9655879,23400,3.631105937529355e-05
1756709236.4614415,23450,4.1373867134097964e-05
1756709237.5299284,23500,6.011512959958054e-05
1756709238.5594847,23550,3.63014914910309e-05
1756709239.6409702,23600,4.7502442612312734e-05
1756709240.6954823,23650,3.546591688063927e-05
1756709241.7554789,23700,4.258606713847257e-05
1756709243.2195077,23750,2.7275169486529194e-05
1756709244.3454356,23800,4.1316037822980434e-05
1756709245.384432,23850,6.416682299459353e-05
1756709246.4311483,23900,2.03446252271533e-05
1756709247.525433,23950,4.2268809920642525e-05
1756709248.5947654,24000,5.3724561439594254e-05
1756709250.0744789,24050,4.94908272230532e-05
1756709251.1311793,24100,6.785713776480407e-05
1756709252.1499784,24150,6.375862722052261e-05
1756709253.278922,24200,3.9180049498099834e-05
1756709254.3590171,24250,5.061680712969974e-05
1756709255.4194424,24300,8.910505857784301e-05
1756709256.4752736,24350,5.747123577748425e-05
1756709257.9455907,24400,8.693291601957753e-05
1756709259.0474281,24450,5.2155228331685066e-05
1756709260.0993214,24500,3.390091660548933e-05
1756709261.1997266,24550,6.841597496531904e-05
1756709262.2535384,24600,6.482197204604745e-05
1756709263.3379211,24650,1.9655102732940577e-05
1756709264.8385444,24700,4.454167719813995e-05
1756709265.8700252,24750,2.7275335014564916e-05
1756709266.9255896,24800,3.132691927021369e-05
1756709268.0256672,24850,5.9593836340354756e-05
1756709269.0625253,24900,5.653016341966577e-05
1756709270.1036673,24950,4.019773768959567e-05
1756709271.1708374,25000,4.346073546912521e-05
1756709272.6834896,25050,2.9821867428836413e-05
1756709273.7548676,25100,5.7217152061639354e-05
1756709274.8529115,25150,2.8669139283010736e-05
1756709275.9127712,25200,6.042687891749665e-05
1756709276.9772263,25250,7.264707528520375e-05
1756709278.0095038,25300,9.371920168632641e-05
1756709279.5330992,25350,3.55674019374419e-05
1756709280.6163244,25400,2.9359147447394207e-05
1756709281.6883495,25450,2.28912613238208e-05
1756709282.772184,25500,3.988337630289607e-05
1756709283.8471155,25550,1.7133384972112253e-05
1756709284.8953574,25600,3.803764047916047e-05
1756709285.946404,25650,8.239834278356284e-05
1756709287.4396517,25700,3.276292045484297e-05
1756709288.4996507,25750,2.9221515433164313e-05
1756709289.5627367,25800,3.9567075873492286e-05
1756709290.6175506,25850,5.195798439672217e-05
1756709291.7103882,25900,4.1944862459786236e-05
1756709292.7575133,25950,6.622140790568665e-05
1756709294.249633,26000,6.622570799663663e-05
1756709295.3479097,26050,8.165425242623314e-05
1756709296.4068365,26100,2.9612907383125275e-05
1756709297.4627652,26150,4.8601934395264834e-05
1756709298.517457,26200,3.141271008644253e-05
1756709299.575086,26250,5.077536479802802e-05
1756709300.5929828,26300,5.55432379769627e-05
1756709302.1370478,26350,4.0817802073433995e-05
1756709303.2147043,26400,1.995348429773003e-05
1756709304.2716284,26450,4.146432183915749e-05
1756709305.3413143,26500,3.714970080181956e-05
1756709306.4231076,26550,4.142958641750738e-05
1756709307.5116389,26600,5.579917342402041e-05
1756709309.0196238,26650,2.8425427444744855e-05
1756709310.097087,26700,5.176257764105685e-05
1756709311.1620855,26750,2.161681368306745e-05
1756709312.2376857,26800,4.1005325329024345e-05
1756709313.2932549,26850,7.870296394685283e-05
1756709314.4009564,26900,6.170249980641529e-05
1756709315.891507,26950,4.561078458209522e-05
1756709316.9817097,27000,4.415866351337172e-05
1756709318.01122,27050,9.260609658667818e-05
1756709319.055126,27100,3.370914055267349e-05
1756709320.1455975,27150,6.187070539453998e-05
1756709321.19168,27200,3.693680264404975e-05
1756709322.2601907,27250,4.9119669711217284e-05
1756709323.8303885,27300,3.398731132620014e-05
1756709324.9059007,27350,2.214237247244455e-05
1756709325.9714303,27400,4.052057192893699e-05
1756709327.037842,27450,5.042694465373643e-05
1756709328.1156626,27500,3.954823114327155e-05
1756709329.192146,27550,4.703881495515816e-05
1756709330.713403,27600,2.723958095884882e-05
1756709331.7350564,27650,3.845468017971143e-05
1756709332.8646083,27700,3.293674672022462e-05
1756709333.9102325,27750,4.583177360473201e-05
1756709335.026237,27800,7.814924902049825e-05
1756709336.0728123,27850,5.20191497344058e-05
1756709337.5486507,27900,3.823139559244737e-05
1756709338.6213527,27950,5.7309753174195066e-05
1756709339.6797514,28000,5.864635750185698e-05
1756709340.7893314,28050,5.6568307627458125e-05
1756709341.8459642,28100,6.935167766641825e-05
1756709342.9371982,28150,3.938060035579838e-05
1756709343.981933,28200,5.453239646158181e-05
1756709345.5515573,28250,4.7553767217323184e-05
1756709346.6279933,28300,5.24995630257763e-05
1756709347.7065158,28350,6.146213854663074e-05
1756709348.7909675,28400,3.1146886612987146e-05
1756709349.866233,28450,4.409084067447111e-05
1756709350.9069073,28500,7.876705785747617e-05
1756709351.9912,28550,4.960660226061009e-05
1756709353.4908905,28600,5.229798625805415e-05
1756709354.5573664,28650,2.865066926460713e-05
1756709355.6290567,28700,9.533763659419492e-05
1756709356.6502345,28750,4.5184795453678817e-05
1756709357.7795463,28800,3.2642590667819604e-05
1756709358.857949,28850,5.220233288127929e-05
1756709360.4052246,28900,7.256382377818227e-05
1756709361.4904644,28950,3.953966370318085e-05
1756709362.5730903,29000,5.144020906300284e-05
1756709363.6782262,29050,2.7258396585239097e-05
1756709364.7563767,29100,7.319815631490201e-05
1756709365.825853,29150,4.0108065149979666e-05
1756709367.3775966,29200,2.3472481188946404e-05
1756709368.424895,29250,3.9190828829305246e-05
1756709369.496196,29300,4.040913700009696e-05
1756709370.524399,29350,5.4573160014115274e-05
1756709371.6045635,29400,3.4737997339107096e-05
1756709372.6942477,29450,2.040231629507616e-05
1756709373.7509484,29500,5.046320802648552e-05
1756709375.2589953,29550,3.2666182960383594e-05
1756709376.299126,29600,7.141808600863442e-05
1756709377.3597555,29650,5.890891043236479e-05
1756709378.4298315,29700,3.569573527784087e-05
1756709379.4824975,29750,2.5944949811673723e-05
1756709380.5433137,29800,1.9666311345645227e-05
1756709382.061796,29850,2.440971729811281e-05
1756709383.1109264,29900,5.868231528438628e-05
1756709384.2105625,29950,5.937334572081454e-05
1756709385.2811537,30000,4.32351662311703e-05
1756709386.3420053,30050,2.9778955649817362e-05
1756709387.4508326,30100,3.953943814849481e-05
1756709388.5659065,30150,7.535354234278202e-05
