Wall time,Step,Value
1756453892.5257864,6150,0.00038374937139451504
1756453893.5491283,6200,0.00038079824298620224
1756453894.5741014,6250,0.00037815357791259885
1756453895.5663629,6300,0.00037549168337136507
1756453896.966517,6350,0.0003707600699272007
1756453897.9948373,6400,0.00036795585765503347
1756453899.0334969,6450,0.0003638646157924086
1756453900.047724,6500,0.0003562479978427291
1756453901.0711591,6550,0.0003502551990095526
1756453902.1021376,6600,0.0003498738806229085
1756453903.1422014,6650,0.00034571526339277625
1756453904.5269644,6700,0.00034506848896853626
1756453905.5353425,6750,0.0003412983496673405
1756453906.5745013,6800,0.0003367519238963723
1756453907.5957265,6850,0.0003313793567940593
1756453908.6224217,6900,0.0003299740783404559
1756453909.6620886,6950,0.00032675915281288326
1756453910.67869,7000,0.0003231981536373496
1756453912.1024833,7050,0.00031929713441058993
1756453913.1450458,7100,0.00031675491482019424
1756453914.170995,7150,0.00031614323961548507
1756453915.1865797,7200,0.00031317805405706167
1756453916.2261443,7250,0.00031068798853084445
1756453917.287228,7300,0.0003069847298320383
1756453918.2928662,7350,0.00030526527552865446
1756453919.6722813,7400,0.0003023403696715832
1756453920.7108529,7450,0.00030237215105444193
1756453921.737767,7500,0.0003000809228979051
1756453922.7899704,7550,0.00030087665072642267
1756453923.8117857,7600,0.0002944059087894857
1756453924.83592,7650,0.000292603304842487
1756453925.85502,7700,0.00029017141787335277
1756453927.2736316,7750,0.0002868282317649573
1756453928.3162835,7800,0.00028430428938008845
1756453929.3301837,7850,0.00028424104675650597
1756453930.3499162,7900,0.00028059008764103055
1756453931.3827803,7950,0.0002795654290821403
1756453932.420412,8000,0.00027566446806304157
1756453933.4618945,8050,0.0002729925327003002
1756453934.8566716,8100,0.000272865203442052
1756453935.8978164,8150,0.000268850737484172
1756453936.9070368,8200,0.00026575251831673086
1756453937.8877215,8250,0.00026531913317739964
1756453938.896773,8300,0.0002635270939208567
1756453939.9120855,8350,0.00026161628193221986
1756453940.917644,8400,0.0002609657822176814
1756453942.3096979,8450,0.00025699904654175043
1756453943.3443842,8500,0.0002545800234656781
1756453944.412041,8550,0.000253140926361084
1756453945.447132,8600,0.0002511167840566486
1756453946.4828846,8650,0.00024945332552306354
1756453947.5025854,8700,0.0002473419008310884
1756453948.5252898,8750,0.00024523891624994576
1756453949.920627,8800,0.0002450627798680216
1756453950.9284267,8850,0.00024417066015303135
1756453951.941496,8900,0.00024167177616618574
1756453952.9515557,8950,0.00023879038053564727
1756453953.9738305,9000,0.00023758741735946387
1756453954.9957697,9050,0.00023517030058428645
1756453956.026746,9100,0.00023427863197866827
1756453957.043643,9150,0.00023260600573848933
1756453958.4284456,9200,0.00023097456141840667
1756453959.4448376,9250,0.00022869749227538705
1756453960.4804468,9300,0.00022714663646183908
1756453961.5185838,9350,0.0002250032703159377
1756453962.558948,9400,0.0002245405048597604
1756453963.5934386,9450,0.00022235575306694955
1756453964.9839427,9500,0.00022056043962948024
1756453966.0148094,9550,0.00021984339400660247
1756453967.0530467,9600,0.00021774684137199074
1756453968.0955625,9650,0.00021690494031645358
1756453969.1267946,9700,0.00021445156016852707
1756453970.1553278,9750,0.00021347167785279453
1756453971.1671906,9800,0.0002134921378456056
1756453972.2142608,9850,0.00021125920466147363
1756453973.6390452,9900,0.00021033902885392308
1756453974.6673512,9950,0.00020878470968455076
1756453975.6914911,10000,0.00020703495829366148
1756453976.7134187,10050,0.00020551469060592353
1756453977.7461927,10100,0.00020497094374150038
1756453978.7431977,10150,0.00020329066319391131
1756453979.7786324,10200,0.000201573217054829
1756453981.2165437,10250,0.00020016668713651597
1756453982.238369,10300,0.00019938978948630393
1756453983.2758482,10350,0.00019808515207841992
1756453984.2958426,10400,0.00019700198026839644
1756453985.3297274,10450,0.0001958797947736457
1756453986.3622243,10500,0.00019500005873851478
1756453987.3909538,10550,0.00019386956410016865
1756453988.7802022,10600,0.00019328149210195988
1756453989.7832954,10650,0.00019151560263708234
1756453990.8014476,10700,0.00019010459072887897
1756453991.839012,10750,0.00018988107331097126
1756453992.8535345,10800,0.00018886262841988355
1756453993.8879566,10850,0.00018750873277895153
1756453994.9068606,10900,0.00018685874238144606
1756453995.9436574,10950,0.0001851736888056621
1756453997.3601751,11000,0.00018554693087935448
1756453998.3517768,11050,0.00018444424495100975
1756453999.3768249,11100,0.00018356184591539204
1756454000.3928335,11150,0.00018214427109342068
1756454001.42333,11200,0.00018100009765475988
1756454002.4301841,11250,0.0001801843463908881
1756454003.4119496,11300,0.00017991398635786027
1756454004.8262331,11350,0.0001792452676454559
1756454005.8335013,11400,0.0001783235784387216
1756454006.8402283,11450,0.0001774501142790541
1756454007.8670807,11500,0.00017685830243863165
1756454008.8912377,11550,0.00017642509192228317
1756454009.9007297,11600,0.0001748821814544499
1756454010.9260895,11650,0.0001743738102959469
1756454011.962266,11700,0.00017381955694872886
1756454013.3967505,11750,0.0001730295771267265
1756454014.410683,11800,0.0001721708831610158
1756454015.4472058,11850,0.00017125316662713885
1756454016.4887488,11900,0.00017042980471160263
1756454017.4724383,11950,0.00016972009325399995
1756454018.4587016,12000,0.00016930524725466967
1756454019.4877808,12050,0.0001688814809313044
1756454020.9054391,12100,0.00016829490778036416
1756454021.9288,12150,0.00016671531193424016
1756454022.9523983,12200,0.0001657790271565318
1756454023.9896343,12250,0.00016575570043642074
1756454025.0153484,12300,0.00016455855802632868
1756454026.0722172,12350,0.00016357269487343729
1756454027.1015537,12400,0.00016335527470801026
1756454028.5272865,12450,0.0001625872537260875
1756454029.5592911,12500,0.00016189832240343094
1756454030.5855594,12550,0.00016086178948171437
1756454031.61204,12600,0.00016030918050091714
1756454032.6225698,12650,0.00015963376790750772
1756454033.6195629,12700,0.00015936589625198394
1756454034.6348834,12750,0.00015789734607096761
1756454036.0473163,12800,0.00015706820704508573
1756454037.0760171,12850,0.00015704978432040662
1756454038.0950434,12900,0.00015632274153176695
1756454039.1268597,12950,0.00015544451889581978
1756454040.1658998,13000,0.00015585549408569932
1756454041.1998556,13050,0.00015493587125092745
1756454042.231413,13100,0.00015424750745296478
1756454043.6282434,13150,0.0001536797353764996
1756454044.650449,13200,0.0001531498710392043
1756454045.690129,13250,0.00015273199824150652
1756454046.683514,13300,0.0001521248632343486
1756454047.7105758,13350,0.0001516680495114997
1756454048.7559586,13400,0.00015130743850022554
1756454049.7688754,13450,0.00015121922479011118
1756454050.8016577,13500,0.00015005872410256416
1756454052.2491279,13550,0.00015003621228970587
1756454053.2748373,13600,0.0001498031779192388
1756454054.3306158,13650,0.00014887290308251977
1756454055.3491366,13700,0.00014817931514699012
1756454056.3573668,13750,0.00014773455040995032
1756454057.413252,13800,0.00014694624405819923
1756454058.441552,13850,0.00014679334708489478
1756454059.895019,13900,0.00014602704322896898
1756454060.93144,13950,0.00014590680075343698
1756454061.9554152,14000,0.00014529966574627906
1756454062.9927077,14050,0.00014457013458013535
1756454064.0282428,14100,0.00014401979569811374
1756454065.07238,14150,0.000143523357110098
1756454066.098243,14200,0.0001433221041224897
1756454067.12346,14250,0.0001424944057362154
1756454068.5240889,14300,0.00014265114441514015
1756454069.5739396,14350,0.00014189444482326508
1756454070.6062424,14400,0.0001419328764313832
1756454071.6278093,14450,0.00014116331294644624
1756454072.678542,14500,0.00014072199701331556
1756454073.7234128,14550,0.00014059287786949426
1756454074.7719133,14600,0.00013998281792737544
1756454076.2367043,14650,0.0001393427955918014
1756454077.2659104,14700,0.000138700328534469
1756454078.2956245,14750,0.0001382666960125789
1756454079.3333533,14800,0.00013792264508083463
1756454080.3422067,14850,0.00013742716691922396
1756454081.343403,14900,0.0001369511301163584
1756454082.3624132,14950,0.00013680753181688488
1756454083.4014204,15000,0.0001365519710816443
1756454084.815858,15050,0.00013605713320430368
1756454085.859839,15100,0.00013567268615588546
1756454086.8865654,15150,0.00013503979425877333
1756454087.910017,15200,0.0001349255326204002
1756454088.9305868,15250,0.0001344650227110833
1756454089.988684,15300,0.00013419720926322043
1756454091.018928,15350,0.00013380622840486467
1756454092.4600842,15400,0.00013343192404136062
1756454093.489274,15450,0.0001329219521721825
1756454094.5204256,15500,0.00013265789311844856
1756454095.544481,15550,0.00013236883387435228
1756454096.593357,15600,0.00013235439837444574
1756454097.6122785,15650,0.00013195638894103467
1756454098.6414278,15700,0.00013149638834875077
1756454099.666788,15750,0.00013136505731381476
1756454101.0765433,15800,0.00013094113091938198
1756454102.1031063,15850,0.0001304179895669222
1756454103.1446404,15900,0.00013018255413044244
1756454104.1849992,15950,0.00012989412061870098
1756454105.231038,16000,0.00012972948024980724
1756454106.2772222,16050,0.00012948720541317016
1756454107.3214252,16100,0.0001291450171265751
1756454108.3775852,16150,0.0001288638450205326
1756454109.805481,16200,0.00012857418914791197
1756454110.8268669,16250,0.00012817390961572528
1756454111.848697,16300,0.00012795331713277847
1756454112.8898637,16350,0.0001275340182473883
1756454113.8993762,16400,0.00012744186096824706
1756454114.9353282,16450,0.0001270318462047726
1756454115.9511678,16500,0.000127037797938101
1756454117.4025395,16550,0.00012660659558605403
1756454118.430256,16600,0.00012646066898014396
1756454119.4574451,16650,0.00012608351244125515
1756454120.4958737,16700,0.00012606916425283998
1756454121.5326462,16750,0.00012591539416462183
1756454122.564421,16800,0.0001254332746611908
1756454123.5971026,16850,0.0001253129739779979
1756454125.024753,16900,0.00012514590343926102
1756454126.0352325,16950,0.00012469582725316286
1756454127.0698712,17000,0.00012453689123503864
1756454128.1023555,17050,0.00012437437544576824
1756454129.1544678,17100,0.00012429738126229495
1756454130.218475,17150,0.00012392183998599648
1756454131.2429948,17200,0.0001238661352545023
1756454132.274135,17250,0.0001236227690242231
1756454133.6978905,17300,0.0001233279035659507
1756454134.707572,17350,0.00012332566257100552
1756454135.7707524,17400,0.0001226915919687599
1756454136.8091304,17450,0.00012248441635165364
1756454137.8276458,17500,0.00012258908827789128
1756454138.8655558,17550,0.00012237868213560432
1756454139.883439,17600,0.00012212712317705154
1756454140.9344113,17650,0.00012184876686660573
1756454142.3604019,17700,0.00012152230192441493
1756454143.4059682,17750,0.00012133571726735681
1756454144.4192228,17800,0.00012118929589632899
1756454145.4612648,17850,0.00012095095735276118
1756454146.4834661,17900,0.00012081637396477163
1756454147.5153456,17950,0.00012055288243573159
1756454148.5504913,18000,0.00012043035530950874
1756454149.5804045,18050,0.00012020775466226041
1756454151.0324628,18100,0.00011998867557849735
1756454152.0573986,18150,0.00011967083992203698
1756454153.0892088,18200,0.00011959376570302993
1756454154.1114798,18250,0.00011935023940168321
1756454155.1284366,18300,0.00011940790864173323
1756454156.1666536,18350,0.00011915547656826675
1756454157.1822197,18400,0.00011897777585545555
1756454158.6182082,18450,0.0001186047593364492
1756454159.6529996,18500,0.00011837127385661006
1756454160.6745737,18550,0.00011843140964629129
1756454161.6592236,18600,0.0001180164108518511
1756454162.6808853,18650,0.00011780482600443065
1756454163.7223816,18700,0.00011780548811657354
1756454164.7389069,18750,0.00011764820374082774
1756454165.8002079,18800,0.00011756279855035245
1756454167.21383,18850,0.00011726445518434048
1756454168.2303157,18900,0.00011694105342030525
1756454169.266971,18950,0.00011670574895106256
1756454170.2950895,19000,0.00011641745368251577
1756454171.3225899,19050,0.00011634984548436478
1756454172.3426104,19100,0.0001162392072728835
1756454173.3477726,19150,0.00011624268518062308
1756454174.390299,19200,0.00011610209185164422
1756454175.8556962,19250,0.000115784234367311
1756454176.8873498,19300,0.00011566527973627672
1756454177.9247825,19350,0.00011538254329934716
1756454178.966429,19400,0.00011547371104825288
1756454179.9872067,19450,0.00011524113506311551
1756454180.9994342,19500,0.00011504837311804295
1756454182.0192263,19550,0.00011482858099043369
1756454183.4629054,19600,0.00011480111425044015
1756454184.4970524,19650,0.00011454206105554476
1756454185.540799,19700,0.00011451529280748218
1756454186.5705516,19750,0.00011425535922171548
1756454187.6019783,19800,0.00011419540533097461
1756454188.64397,19850,0.0001140367821790278
1756454189.6900067,19900,0.00011377973714843392
1756454190.7341938,19950,0.00011365216050762683
1756454192.189107,20000,0.00011352270666975528
1756454193.2245667,20050,0.00011335847375448793
1756454194.282319,20100,0.000113119458546862
1756454195.3079252,20150,0.00011299419566057622
1756454196.3066795,20200,0.00011263969645369798
1756454197.3150916,20250,0.00011274382268311456
